model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GPT4o	de0be292-6821-4f1e-8fac-b814e88f969c	9657	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	84678da4-914e-4854-a475-f6b2a1e291f4	9657	2	2	False	none	none	none
Tensoic/Kan-Llama-7B-SFT-v0.5	b49508fd-984f-41ea-a88c-c417853f34ef	9657	2	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	97454a35-87fc-4b45-96c8-1b4d20c79c40	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	e41cb486-496f-465e-ad07-76fed94a4183	9657	2	2	False	none	none	none
gpt-4	829b706a-574f-45d4-bdf1-e4923db2e838	9657	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	9657	2	0	True	none	none	none
gpt-4	ab117e7f-2f06-4517-a739-8850734bcbaa	9657	0	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	ab117e7f-2f06-4517-a739-8850734bcbaa	9657	2	2	False	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	561143a8-6533-4b06-8b28-d85c3b47e67c	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	561143a8-6533-4b06-8b28-d85c3b47e67c	9657	1	1	False	none	none	none
GPT4o	bc293bda-e649-46f7-9fef-2d208160b32d	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	9657	2	2	False	none	none	none
gpt-35-turbo	b49508fd-984f-41ea-a88c-c417853f34ef	9657	2	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	9657	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	829b706a-574f-45d4-bdf1-e4923db2e838	9657	1	0	True	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	97454a35-87fc-4b45-96c8-1b4d20c79c40	9657	2	0	True	none	none	none
gpt-4	e41cb486-496f-465e-ad07-76fed94a4183	9657	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	ab117e7f-2f06-4517-a739-8850734bcbaa	9657	1	1	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	9b16d388-428d-4e37-bd6e-771c309845c5	9657	1	1	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	2dc0c075-62cf-472e-b6bc-18a4361667de	9657	2	2	False	none	none	none
GPT4o	97454a35-87fc-4b45-96c8-1b4d20c79c40	9657	2	2	False	none	none	none
Tensoic/Kan-Llama-7B-SFT-v0.5	829b706a-574f-45d4-bdf1-e4923db2e838	9657	2	2	False	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	9657	2	0	True	none	none	none
gpt-35-turbo	9b16d388-428d-4e37-bd6e-771c309845c5	9657	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	9657	1	1	False	none	none	none
gpt-35-turbo	561143a8-6533-4b06-8b28-d85c3b47e67c	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	9657	2	0	True	none	none	none
gpt-4	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	9657	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	de0be292-6821-4f1e-8fac-b814e88f969c	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	84678da4-914e-4854-a475-f6b2a1e291f4	9657	2	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	2dc0c075-62cf-472e-b6bc-18a4361667de	9657	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	e41cb486-496f-465e-ad07-76fed94a4183	9657	2	2	False	none	none	none
gpt-35-turbo	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	9657	2	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	9657	2	0	True	none	none	none
gpt-35-turbo	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	9657	2	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	bcb30da8-d92d-4fa5-b26e-9f98873c762a	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	ab117e7f-2f06-4517-a739-8850734bcbaa	9657	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	9657	2	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	9657	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	2dc0c075-62cf-472e-b6bc-18a4361667de	9657	2	2	False	none	none	none
GPT4o	561143a8-6533-4b06-8b28-d85c3b47e67c	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	9657	2	2	False	none	none	none
gpt-4	de0be292-6821-4f1e-8fac-b814e88f969c	9657	1	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	9657	2	2	False	none	none	none
Tensoic/Kan-Llama-7B-SFT-v0.5	de0be292-6821-4f1e-8fac-b814e88f969c	9657	2	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	bcb30da8-d92d-4fa5-b26e-9f98873c762a	9657	2	2	False	none	none	none
gpt-35-turbo	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	9657	2	0	True	none	none	none
GPT4o	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	9657	1	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	9b16d388-428d-4e37-bd6e-771c309845c5	9657	2	0	True	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	bc293bda-e649-46f7-9fef-2d208160b32d	9657	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	bcb30da8-d92d-4fa5-b26e-9f98873c762a	9657	1	1	False	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	e41cb486-496f-465e-ad07-76fed94a4183	9657	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	9657	1	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	de0be292-6821-4f1e-8fac-b814e88f969c	9657	2	0	True	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	84678da4-914e-4854-a475-f6b2a1e291f4	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	97454a35-87fc-4b45-96c8-1b4d20c79c40	9657	2	0	True	none	none	none
gpt-35-turbo	829b706a-574f-45d4-bdf1-e4923db2e838	9657	2	2	False	none	none	none
gpt-35-turbo	ab117e7f-2f06-4517-a739-8850734bcbaa	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	9657	2	0	True	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	84678da4-914e-4854-a475-f6b2a1e291f4	9657	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	9657	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	b67b4668-90c1-45d4-ad99-2d4fb2eb470b	9657	2	2	False	none	none	none
GPT4o	9b16d388-428d-4e37-bd6e-771c309845c5	9657	2	1	False	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	b49508fd-984f-41ea-a88c-c417853f34ef	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	9657	2	0	True	none	none	none
gpt-35-turbo	bcb30da8-d92d-4fa5-b26e-9f98873c762a	9657	2	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	84678da4-914e-4854-a475-f6b2a1e291f4	9657	1	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	9657	2	0	True	none	none	none
gpt-4	97454a35-87fc-4b45-96c8-1b4d20c79c40	9657	1	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	9657	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	bc293bda-e649-46f7-9fef-2d208160b32d	9657	2	2	False	none	none	none
gpt-35-turbo	97454a35-87fc-4b45-96c8-1b4d20c79c40	9657	2	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	9657	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	2dc0c075-62cf-472e-b6bc-18a4361667de	9657	1	1	False	none	none	none
Tensoic/Kan-Llama-7B-SFT-v0.5	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	9657	2	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	de0be292-6821-4f1e-8fac-b814e88f969c	9657	2	0	True	none	none	none
gpt-35-turbo	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	9657	2	0	True	none	none	none
GPT4o	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	de0be292-6821-4f1e-8fac-b814e88f969c	9657	2	2	False	none	none	none
gpt-35-turbo	de0be292-6821-4f1e-8fac-b814e88f969c	9657	2	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	9657	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	9657	1	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	bc293bda-e649-46f7-9fef-2d208160b32d	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	b49508fd-984f-41ea-a88c-c417853f34ef	9657	2	0	True	none	none	none
gpt-4	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	9657	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	84678da4-914e-4854-a475-f6b2a1e291f4	9657	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	b49508fd-984f-41ea-a88c-c417853f34ef	9657	1	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaOrca-Merged	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	9657	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	9657	2	0	True	none	none	none
Tensoic/Kan-Llama-7B-SFT-v0.5	9b16d388-428d-4e37-bd6e-771c309845c5	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	9657	1	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	829b706a-574f-45d4-bdf1-e4923db2e838	9657	2	2	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	561143a8-6533-4b06-8b28-d85c3b47e67c	9657	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	2dc0c075-62cf-472e-b6bc-18a4361667de	9657	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	b49508fd-984f-41ea-a88c-c417853f34ef	9657	1	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	97454a35-87fc-4b45-96c8-1b4d20c79c40	9657	2	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	ab117e7f-2f06-4517-a739-8850734bcbaa	9657	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	561143a8-6533-4b06-8b28-d85c3b47e67c	9657	2	0	True	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	e41cb486-496f-465e-ad07-76fed94a4183	9657	2	2	False	none	none	none
gpt-35-turbo	e41cb486-496f-465e-ad07-76fed94a4183	9657	2	0	True	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	bc293bda-e649-46f7-9fef-2d208160b32d	9657	2	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	de0be292-6821-4f1e-8fac-b814e88f969c	9657	2	2	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	2dc0c075-62cf-472e-b6bc-18a4361667de	9657	1	1	False	none	none	none
meta-llama/Meta-Llama-3-8B-Instruct	1f175a88-fa1f-4f6f-9a31-3d06b1339f5b	9657	2	1	False	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	829b706a-574f-45d4-bdf1-e4923db2e838	9657	1	1	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	9b16d388-428d-4e37-bd6e-771c309845c5	9657	2	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	de0be292-6821-4f1e-8fac-b814e88f969c	9657	1	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	84678da4-914e-4854-a475-f6b2a1e291f4	9657	2	2	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	a2a7d46e-bf34-4c2f-bfae-8c58a7e9873e	9657	2	0	True	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	9657	2	1	False	none	none	none
GenVRadmin/AryaBhatta-GemmaUltra-Merged	c2528d0a-a9c4-4171-b8c7-73ed9681bad0	9657	2	1	False	none	none	none
Cognitive-Lab/Ambari-7B-Instruct-v0.1	2dc0c075-62cf-472e-b6bc-18a4361667de	9657	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b49508fd-984f-41ea-a88c-c417853f34ef	9657	2	0	True	none	none	none
GenVRadmin/llama38bGenZ_Vikas-Merged	311ee5b1-19ef-4bf9-9c7f-9f5757acf265	9657	2	0	True	none	none	none
gpt-35-turbo	140ad248-4fd4-4e03-a8bc-65a6cd7428b8	9657	2	2	False	none	none	none
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	1ec5b646-fe2b-45e5-8d33-b1a5e0d24fc9	9657	1	1	False	none	none	none
meta-llama/Meta-Llama-3-70B-Instruct	f4925ee5-e448-41ac-9315-c8fb13ac5ff3	9657	2	2	False	none	none	none
