model	prompt_id	worker_id	ling_rating	task_rating	hallucination_rating	ling_rating_reasoning	task_rating_reasoning	hallucination_reasoning
GPT4o	b52315f0-2bcc-4e05-805c-f084e4b4e56d	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਹੈ
mistralai/Mistral-7B-Instruct-v0.2	f967c063-eb48-4a6d-9ae2-86dbfcd4fa4b	9959	0	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਜੋ ਕੁਝ ਵੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਗ੍ਰੇਟਿਕਲੀ ਬਿਲਕੁਲ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ ਔਰ ਸਭ ਉਲਟ ਢੰਗ ਨਾਲ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ
meta-llama/Meta-Llama-3-8B-Instruct	5ecfc3ba-b507-4a18-9b9a-326d2fff0345	9959	2	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਅਤੇ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੀਟੀਕਲ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ
meta-llama/Llama-2-7b-chat-hf	c975d2d9-99de-4ca3-8cdb-4a13af6810bb	9959	0	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਜੋ ਕੁਝ ਵੀ ਇਸ ਜਵਾਬ ਵਿਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਹ ਗ੍ਰੇਟਿਕਲੀ ਬਿਲਕੁਲ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ ਔਰ ਸਭ ਉਲਟ ਢੰਗ ਨਾਲ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਕੋਈ ਵੀ ਜਾਣਕਾਰੀ ਸਹੀ ਨਹੀਂ ਹੈ ਅਤੇ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਬਿਲਕੁੱਲ ਗ਼ਲਤ ਲਿਖੀ ਗਈ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	4f22a432-c8c9-4cb9-9d5a-5bec0ff18d94	9959	2	1	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਪ੍ਰਾਪਰਟ ਵਿੱਚ ਦੋ ਸਵਾਲ ਪੁੱਛੇ ਗਏ ਨੇ ਇੱਕ ਜਵਾਬ ਠੀਕ ਹੈ ਔਰ ਇੱਕ ਜਵਾਬ ਗਲਤ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਗਿਆ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਤੇ ਹੈ ਲੇਕਿਨ ਇਸ ਵਿੱਚ ਪੁੱਛਗੱਲ ਮਨਘਣ ਲਿਖੀ ਗਈ ਹੈ
GPT4o	b65cb4b6-d2b8-444c-87b3-e8a1616119a8	9959	2	1	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਕਿਮੈਟਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਸਿਕਸਟੀ ਪਰਸਨਡ ਸਹੀ ਹੈ ਫ਼ੋਰਟੀ ਏਟਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਤੇ ਹੈ ਲੇਕਿਨ ਇਸ ਵਿੱਚ ਕਈ ਗੱਲ ਮਨਘੜਤ ਲਿਖੀ ਗਈ ਹੈ
GPT4o	b1c5759a-f9d4-495a-98ec-b44452dc40b4	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਅਤੇ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੀਟੀਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਲਿਖੀ ਗਈ ਹੈ
gpt-35-turbo	c975d2d9-99de-4ca3-8cdb-4a13af6810bb	9959	1	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੁਝ ਗ੍ਰੈਮੀਟੀਕਲੀ ਮਿਸਟਰ ਹੈ ਅਤੇ ਕਈ ਜਗ੍ਹਾ ਤੇ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਵੀ ਹੈ ਔਰ ਕੁਝ ਜਾਣਕਾਰੀ ਹੀ ਸਹੀ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਉਹ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਗ਼ਲਤ ਹੈ
GPT4o	7b40d61d-47f4-4cd2-b3bc-5bc09c9ad810	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਿਵ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪ੍ਰਾਪਰ ਲਿਖੀ ਗਈ
SamwaadLLM	b46934a0-03d9-4b69-9164-f462a4162012	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗਰਮਾਟਿਕਾ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਲਿਖੀ ਗਈ ਹੈ
gpt-4	b1e5770e-0122-4bfe-83f2-cc75d3cffd6b	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਓ ਆਰ ਅਜਵਾਬ ਗ੍ਰਾਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਮੇਲ ਖਾਂਦੀ ਹੈ
meta-llama/Meta-Llama-3-8B-Instruct	07c526ec-d806-44e9-8ff8-0083cae1f6d4	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੈਕ ਨਹੀਂ ਹੈ ਅਤੇ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਹੋਇਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਹੈ
Telugu-LLM-Labs/Indic-gemma-7b-finetuned-sft-Navarasa-2.0	b52315f0-2bcc-4e05-805c-f084e4b4e56d	9959	2	2	False	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਔਰ ਇਸ ਵਿੱਚ ਲਿਖੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪ੍ਰਾਪਰ ਹੈ ਇਸ ਲਈ ਇਹ ਵਿਕਲਪ ਚੁਣਿਆ ਗਿਆ
SamwaadLLM	07c526ec-d806-44e9-8ff8-0083cae1f6d4	9959	2	1	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟਰ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਲੇਕਿਨ ਇਹ ਜਵਾਬ ਫਿਫਟੀ ਪਰਸਨਡ ਸਹੀ ਹੈ ਫਿਫ਼ਟੀ ਪਰਸੈਂਟ ਇਹ ਜਵਾਬ ਗਲਤ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਹੈ ਲੇਕਿਨ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੁਝ ਮਨੋੜ੍ਹਤ ਗੱਲ ਲਿਖੀ ਗਈ ਹੈ
SamwaadLLM	2b1b00cb-fef9-40a6-ac93-8a4dfa5a6ebe	9959	2	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੀਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਔਰ ਇਸ ਵਿਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਨਹੀਂ ਲਿਖੀ ਗਈ
GenVRadmin/AryaBhatta-GemmaUltra-Merged	2b1b00cb-fef9-40a6-ac93-8a4dfa5a6ebe	9959	2	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਇਹ ਜਵਾਬ ਗ੍ਰਮਾਟਕਲਿਅ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਮੇਲ ਨਹੀਂ ਖਾਂਦੀ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਹੈ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਨਹੀਂ ਹੈ
GenVRadmin/AryaBhatta-GemmaOrca-Merged	f085def8-45bc-4e27-a685-c4de1d9227e9	9959	2	0	True	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਸ ਜਵਾਬ ਵਿੱਚ ਕੋਈ ਵੀ ਗਲਤੀ ਜਾਂ ਸਪੈਲਿੰਗ ਮਿਸਟੇਕ ਨਹੀਂ ਹੈ ਔਰ ਇਹ ਜਵਾਬ ਗ੍ਰੈਮੈਟਿਕਲੀ ਵੀ ਸਹੀ ਲਿਖਿਆ ਗਿਆ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ	ਇਹ ਵਿਕਲਪ ਇਸ ਲਈ ਚੁਣਿਆ ਗਿਆ ਕਿਉਂਕਿ ਇਹ ਜਵਾਬ ਪੁੱਛੇ ਗਏ ਸਵਾਲ ਨਾਲ ਰਿਲੇਟਡ ਨਹੀਂ ਹੈ ਪਰ ਇਸ ਜਵਾਬ ਵਿੱਚ ਦਿੱਤੀ ਗਈ ਜਾਣਕਾਰੀ ਵੀ ਸਹੀ ਨਹੀਂ ਲਿੱਖੀ ਗਈ ਹੈ
