pairing_id	annotator_id	battle_outcome	justification_native
77d5d55b-9fbc-4d17-9bb7-dd4c43d5f577	2316	1	none
92cee3cc-a424-4a53-97da-c17cab36d9b9	2316	1	none
abe8811f-3db8-4dfb-8f43-20cf2ec2d76b	9997	0	none
bc1557e9-e86c-435e-b9be-fa36283be055	9997	0	none
cbe09e94-4646-48f8-a239-dab564cdb9f3	9997	1	none
cc932c44-f481-40ae-a159-ec6c3d6e6822	9997	0	none
e825bf90-f871-45b6-9958-e99ddb730dea	9997	1	none
af0cb5c5-409b-426c-8242-dd8abbe7fed8	9997	1	none
96461ceb-a3bb-4f82-9da7-a62bbb8ce70b	9997	0	none
e243ba8b-c1bd-4fd8-adc7-07fc7ad9ee53	9997	1	none
34b9eb07-21fd-4bb6-af6c-abc5b7457a37	9997	0	none
f9d9f67f-7617-4cba-af19-674267d3f00b	9997	0	none
adc98247-7453-4e43-8812-df9d68399874	9997	1	none
74c0b174-06a7-46fa-8ce5-af9a3db7db49	9997	0	none
923ff885-c0be-42fc-b984-157a4391f0a4	9997	1	none
3460443b-295b-4789-8fbb-75a08a7d6e19	9997	1	none
8a7c8d0a-3730-4a01-b6d6-a3bf2e44814e	9997	1	none
3ea59564-ef5d-482d-b8c3-0e88410c682c	9997	1	none
b58dea42-51f7-4871-97e5-044960cbdc7d	2316	1	none
a13ae8d2-30e0-4881-801f-74b7da9948b4	2316	1	none
5e5a5698-1bb8-4810-994b-a452e02b31fd	2316	0	none
17479609-d73e-45b1-b15c-fa5edc15c4c4	2316	0	none
c37bd175-6492-4fc4-83f7-b8ca0cb55e3f	2316	1	none
dda6448b-6cde-4d82-8b25-fce172576444	2316	1	none
19708c6d-d963-410b-9263-8fb126fa28bc	2316	0	none
58c06653-2b9f-49c9-8f86-fcf81761bba5	2316	1	none
0827c041-3f3d-4078-827a-9c1349a94fa3	2316	0	none
4d4e42b1-8c54-4201-a1c4-0f7337ea3844	2316	0	none
01f5c54c-c904-4fe7-8fc0-9da563e43be4	2316	1	none
817342e7-8487-473a-8a65-320491a4f3f9	2316	1	none
f7d142a9-3ec1-4778-b250-b315de9b1a45	2316	0	none
b38ff43e-60d8-4876-83a2-4ffec77b9574	2644	0	none
d552d018-c50b-473e-a598-6992be0dbc85	2644	1	none
e9c869ba-1952-446c-aebf-5f71dbeda924	2644	2	none
6f8732e6-6417-49de-8d9b-6d04b4fac93f	2644	1	none
98ef6ae2-7960-4d3b-8835-8f27f7c78f09	2644	0	none
1beb62ab-8d9e-4c3b-9a4b-67baecc656ab	2644	1	none
5dddcc6c-44f4-45bf-854c-6b1f7966c580	2644	1	none
308bbef0-0105-464e-8e89-bde3ac93db39	2644	1	none
a59330a7-b5ff-459e-971e-c027aea71d8e	2644	1	none
0314f87c-9e3f-4afe-897b-6369e2a395af	2644	1	none
345f63be-4845-4b0f-9136-9995bd3fd783	2644	2	none
2592f854-be54-45bb-b7f4-7d51f09f4c0b	2644	1	none
30392b8d-79de-495b-b797-107860fe4d91	2644	1	none
529e39c3-e0a3-48b8-b133-e8a472945f43	2644	1	none
36e23f80-f862-4002-b670-2e9a0922e636	2644	0	none
a249253a-61fa-4bad-8edb-6d776a060baf	2644	1	none
b12dcb99-83db-4e6b-851d-f61c74a595db	2644	0	none
6cfcbd5c-14fb-44b9-b238-851e4648f0c0	2644	0	none
e8573f87-72f4-4826-83a6-67885c33d0db	2644	1	none
524a964e-7640-4160-bc31-c6290fdd3c37	2644	0	none
9e9d8a12-6b99-44c6-a620-7f2970a2600d	2644	1	none
9b6ed121-81bb-4769-b3bb-733778b26d73	2644	1	none
9cb365bc-3b21-4dac-9986-c8742a3bff42	2644	0	none
df3853bf-e455-437a-b847-3706fd94e521	2644	0	none
68bdc704-3855-44f6-85fe-a39e387d23e4	9997	0	none
e711e505-b287-4521-8c52-78f9817d3258	9997	1	none
1beb62ab-8d9e-4c3b-9a4b-67baecc656ab	9997	1	none
58c06653-2b9f-49c9-8f86-fcf81761bba5	9997	1	none
2554a581-c27f-43e8-8175-4058e112ca1d	9997	0	none
a5e82446-aa00-46a3-8e50-5f94e0904e0b	9997	1	none
44fd24f6-e90b-4345-92c0-15eb7b591aea	9997	2	none
d30e9fdd-144e-439a-986a-8b359e0a3eef	9997	1	none
497bb53d-3ef4-4098-97fe-caa492d01af4	9997	0	none
7a9e4539-4bc0-4285-bcca-c41f4bc79328	2644	0	none
57be1959-4c5a-48d6-9ef8-62b8883eec3d	2644	1	none
b3e227b4-a883-4138-8c30-03ca8e79580c	2644	0	none
17479609-d73e-45b1-b15c-fa5edc15c4c4	2644	2	none
2a5b0060-50b1-4aff-9089-955a1da15c24	2644	1	none
226d4cba-bdc4-4a21-9b7c-1bda80420520	2644	1	none
3e0bdafb-622c-41df-a942-c2d25ee0e45a	2644	1	none
0285a4b9-5b09-4df8-b405-066885c3236e	2644	0	none
11cff9dc-e1dc-4feb-a8ee-484a563325d0	2644	0	none
e938304f-f792-4864-ab5a-440bc248ad67	2644	1	none
e48e992f-a1ab-4031-81ce-93b21b63344a	2644	1	none
18b57572-3715-49ac-a80a-d5f8b938e6da	2644	1	none
5e3d53f9-91c0-43b7-9ff4-be0e337d14e7	2644	0	none
a1fd81ec-d272-4c4b-a786-536a12a05971	9997	1	none
04cec20d-df57-429d-ac9e-d97b2855ba6b	9997	2	none
13e7b773-6099-4775-96a8-d42c6ef5e60c	9997	0	none
19c0a096-dfea-4d56-a026-0679b9cab4fa	2644	1	none
35b45d06-0d71-41b2-9152-60b69ec65e7a	2644	1	none
128b091c-4993-4730-925c-dfcc65ac8add	2644	2	none
80680e22-bbcb-4825-95fd-9aa944f2f83d	2644	1	none
9f5e130b-523e-444a-928e-150d2a3f4368	2644	1	none
c3b2619d-08c9-4c16-bb60-b17887cd66b5	2644	0	none
81e3c727-8259-435e-942b-69bc2f64bacf	2644	1	none
d3bedffe-4639-4f0a-bca5-52fb20cfb260	9997	0	none
c3bb3591-1bf6-45a1-b88c-94ab1457d4eb	9997	2	none
279c986e-ae09-458a-9084-2fc6465ff12e	9997	1	none
9511cce9-c72c-48f0-8ffb-fef3bc2dce3c	9997	1	none
59e9557c-98cc-42c4-93e1-19974f3300d2	9997	1	none
9a2a05b4-27c5-4870-9487-2a00cdc62c42	9997	0	none
05f58199-ac86-42f5-83b2-b3f45ce2eb9e	2644	2	none
6ff95ba3-43a9-40c5-a55a-987e2eb99720	2644	0	none
5c2c306b-125f-47fc-9d01-4892cce74cee	2644	1	none
8675f7ea-9676-4cab-9b00-e47ad0cb0e21	2644	0	none
127bc660-cf88-4a44-b597-f92849745423	2644	2	none
af0cb5c5-409b-426c-8242-dd8abbe7fed8	2644	0	none
7a78c121-329b-4b49-92c6-7203d809ae9a	2644	1	none
28af42d7-fafc-4994-a88b-b986c65c215b	2644	0	none
852faff7-ab7b-4125-bf80-66314bb0ee1e	2644	1	none
b91291ea-2d3a-4013-98d0-240a4a2fe6e7	2644	1	none
56c7567c-0c54-49a1-89f5-56b8a68c4307	2316	1	none
f26fa72f-84aa-48c9-8501-d3e3c446c6da	2316	1	none
05f58199-ac86-42f5-83b2-b3f45ce2eb9e	2316	0	none
127bc660-cf88-4a44-b597-f92849745423	2316	1	none
9817544a-10ef-4cca-9619-4cc46dd4035d	2316	0	none
b72059fd-2637-48a5-9429-3f5427a1e375	2316	1	none
7ba8a274-dd08-467e-b799-174b02394f07	2316	1	none
1d6561fa-f176-4765-8494-7590aa0ce0f0	2644	0	none
1a355c41-29fa-43a9-b8ef-4db39a88cf1e	2644	1	none
380bb65d-2f34-47e2-95e6-835b73b1f543	2644	0	none
f9d9f67f-7617-4cba-af19-674267d3f00b	2644	0	none
6fc7589e-3e57-4b8c-b7c3-5540ba7bb2ce	2316	1	none
480a56e7-a011-41aa-8b89-e8a8a0221955	2316	1	none
20dbbb40-8f69-4208-bbb7-e1e11be9d307	2316	0	none
e884e34e-7db1-492c-abad-0f352c51992c	2316	1	none
63766193-df6f-498f-bcf3-80444bc16a22	2316	2	none
3e0bdafb-622c-41df-a942-c2d25ee0e45a	2316	1	none
33a96166-b6bb-4d01-8fe0-f8456ece55fb	2316	1	none
f1140f68-1e9e-42b6-aa64-97e7d3382252	2316	0	none
80aada09-79c1-475e-b72e-8b12148d50f8	2316	0	none
39768e0f-a454-4ccc-95dd-18b9f2585918	2316	1	none
185287f1-9006-40d9-8f77-b55dde5453b5	2316	0	none
f7bdf98f-81ec-4603-8bf4-e95f5641cd06	2316	1	none
96461ceb-a3bb-4f82-9da7-a62bbb8ce70b	2316	0	none
db06b246-ba49-4925-956b-c6d8c3171112	2316	1	none
35cce538-7402-47c7-bb60-994836f8e290	2316	0	none
9f5e130b-523e-444a-928e-150d2a3f4368	2316	0	none
a258d6fd-1f23-4c07-b138-33d30cf930c5	2316	1	none
eaaee97c-ebb1-4c69-9651-84c165a39db7	2316	1	none
71527050-df0b-48d3-8bd3-fc359a89f7c7	2316	0	none
04b0d7d8-4400-404c-85fc-4e1cb8685da3	2316	1	none
35b45d06-0d71-41b2-9152-60b69ec65e7a	2316	1	none
cf1d3bb8-8b53-46e9-933a-fb09b019dcd8	2316	1	none
d53f2923-567d-4682-907c-2de209d54af2	2316	0	none
039a8e2d-1420-4816-a030-e981d9325570	2316	1	none
2c2e941d-b8e2-4260-8914-7d65a78a5b8b	2316	0	none
6980fba3-1dc7-43fc-b14d-b2e83bf37529	2316	1	none
d1b001e3-fe8b-4f04-8bc6-0b67307afb26	2316	1	none
923ff885-c0be-42fc-b984-157a4391f0a4	2316	1	none
5e3d53f9-91c0-43b7-9ff4-be0e337d14e7	2316	0	none
88c75ee2-7eca-417d-a4bb-6aa37d3f13e0	2316	1	none
d4a3ec62-c80e-4a73-8c6c-fa4450c9fa36	2316	0	none
31356d89-30f3-4046-b984-ad504bdb157e	2316	1	none
5c2c306b-125f-47fc-9d01-4892cce74cee	2316	1	none
e8eaa6c0-65bb-4430-970d-20d81e3d0757	2316	0	none
eff01211-e01b-4dce-91c1-ff9a3fde71d7	2316	2	none
e264a2db-3611-4f25-95a2-26d1e87c2b4d	2316	0	none
d5b2f03a-e0b0-4504-b268-5f1fbe76e0ab	2316	0	none
015ef258-fb7c-4944-a28b-4fa5f0cf8e35	2316	0	none
c3bb3591-1bf6-45a1-b88c-94ab1457d4eb	2316	0	none
9511cce9-c72c-48f0-8ffb-fef3bc2dce3c	2316	1	none
c9153796-b808-4a56-8beb-f3239d7a95e8	2316	2	none
2554a581-c27f-43e8-8175-4058e112ca1d	2316	0	none
8266c1f1-0a29-4fc7-a391-d30126098a4f	2316	0	none
f34b8d2c-6e5b-428d-87b1-8e29e3cb2e62	2316	2	none
2eec5952-51b8-413b-81eb-29843924d1d0	2316	1	none
6683739b-ac7f-4edb-a64d-a71b3b42b9dc	2316	1	none
a84eef18-2a4b-46ee-a078-64f71daa51d6	2316	0	none
2592f854-be54-45bb-b7f4-7d51f09f4c0b	2316	1	none
83df97a8-f551-42ca-9872-c22b8d710402	2316	0	none
7e21b51a-a943-4a02-92ba-2b5bc65642b3	2316	1	none
88d4de51-0b21-4f98-be05-cdaf95ba17c5	2316	1	none
98ef6ae2-7960-4d3b-8835-8f27f7c78f09	9997	0	none
8266c1f1-0a29-4fc7-a391-d30126098a4f	9997	0	none
b5ca910e-7d30-4db9-b207-2a30fb43298d	9997	1	none
2ef2f18c-4b52-4870-bea1-0fb1567a1fd2	9997	1	none
d3353950-a14e-4e4e-a06a-beecae4a870d	9997	0	none
abe2b058-5d9e-43e4-b1dc-b9c44b9a226a	9997	1	none
a6d67eb4-c48d-4237-ad1a-31cd40e492b9	9997	2	none
56c440a5-7236-4ba4-8770-58e6b3796122	9997	0	none
fcfc3482-9b0e-48b7-b06b-4619ed21f2ca	9997	0	none
01f5c54c-c904-4fe7-8fc0-9da563e43be4	9997	1	none
debe7bdb-0508-40fc-92a0-3d532fcc310d	9997	1	none
1d6561fa-f176-4765-8494-7590aa0ce0f0	9997	1	none
9f6c246d-edd3-49e1-b9ab-1cf05f466ce2	9997	1	none
b396973f-d7a1-4a16-a820-ebb79749667a	9997	0	none
15e24e3d-8cf8-401d-b753-91f8e5ee2114	9997	1	none
947b974f-1903-449c-b83e-c6b53bb2e37b	9997	2	none
c3364bd0-47bd-4285-a392-db4f5fc107c3	9997	1	none
c9c9b084-bb5f-44b1-bd53-8e55b140c7ce	9997	0	none
3d59bbdc-109c-4e54-80ed-da8ea1630d2e	9997	0	none
728885c7-5016-4439-8cf0-207fdaa24a02	9997	0	none
8f98753b-fa08-4bcc-89fc-32e674eaad1c	9997	1	none
f1140f68-1e9e-42b6-aa64-97e7d3382252	9997	0	none
b24ed838-7e78-4658-bfd2-d624be069d5a	9997	2	none
76671901-bf88-4b14-8ee1-4e3334b5e364	9997	0	none
2592f854-be54-45bb-b7f4-7d51f09f4c0b	9997	1	none
6683739b-ac7f-4edb-a64d-a71b3b42b9dc	9997	1	none
0d662fab-c010-438a-97d2-3ed6cdcd9b88	9997	1	none
6c772203-10be-47ef-9795-37e7c9f62aad	9997	0	none
34b9eb07-21fd-4bb6-af6c-abc5b7457a37	2644	0	none
5cfbd3a1-bb14-4ae0-ae2c-cd56e6f8b0c2	2644	0	none
ab315918-b46e-419b-8275-8a21092d3844	2644	1	none
54320381-2f2b-4ac8-98c2-319c5769f0f4	2644	0	none
b5ca910e-7d30-4db9-b207-2a30fb43298d	2644	0	none
947b974f-1903-449c-b83e-c6b53bb2e37b	2644	2	none
9d7f5f0f-08e8-4f5f-9ba6-9fcf868b50fa	2644	0	none
4d072c9d-bb54-4ab4-af0e-bbe837530602	2644	2	none
05c64f13-4741-4a4b-ba56-30fb44ce7d5e	2644	0	none
039a8e2d-1420-4816-a030-e981d9325570	2644	1	none
9fd059a9-cd9c-4022-8d00-ac92465b1991	2644	1	none
ee7d94b2-e215-4e64-b634-c2cb474c26e5	2644	1	none
99993881-b05b-4fd6-815e-7bbb657fd738	2644	0	none
1ac8adf8-068c-4681-839a-e4ea39319edb	2644	0	none
93a470eb-1de8-4a37-868a-fd390dad2466	2644	1	none
31356d89-30f3-4046-b984-ad504bdb157e	2644	2	none
dc43f459-492e-418a-acd1-65671473b6d7	2644	1	none
3c8051e1-584c-4273-a8b3-bff5ffbc4599	2644	1	none
96461ceb-a3bb-4f82-9da7-a62bbb8ce70b	2644	0	none
6cc4f8d5-bf5d-4c90-b65f-57c4bf6982dd	2644	1	none
47117e6c-50bf-4f28-b727-529617b34661	2644	1	none
3d59bbdc-109c-4e54-80ed-da8ea1630d2e	2644	1	none
9494c650-3e05-42cb-a51a-47a815c168ff	9997	0	none
9e25fdbf-77d3-408e-9770-c5e38284251f	9997	1	none
6689e37f-890e-4e07-a584-69ee44130849	9997	1	none
ed90bff9-4f9d-4339-8af8-632937cdf7cd	9997	1	none
fa7e1a05-0d27-4985-8f5e-2ac8c19b9d26	9997	0	none
3d388ae8-0bc6-4207-bd42-4ba9268c1a30	9997	1	none
04649bf4-d9dd-424f-ae7b-64a0ec4b4565	9997	1	none
dee0d1a8-aedd-4bad-8ace-61209475a4db	9997	1	none
6453297e-b565-4d7c-b667-4b732341dd90	9997	2	none
3460443b-295b-4789-8fbb-75a08a7d6e19	2644	1	none
d0924af4-6857-434f-bc03-b8ae28dd8068	2644	1	none
74c0b174-06a7-46fa-8ce5-af9a3db7db49	2644	0	none
83b78987-864a-492d-a825-2040fd7a77d6	2644	0	none
3d53b602-804d-4a3e-ae16-0f3341357b9f	2644	0	none
f26fa72f-84aa-48c9-8501-d3e3c446c6da	2644	1	none
f3ad9c77-6044-4e40-bb68-5980d0885029	2644	0	none
cc12711c-ee70-4215-ad93-fd1b3290dfc3	2644	2	none
1d306cee-6ed7-4142-8ffd-6cacf6e96042	2644	1	none
a5f69d91-9064-423f-9890-06d1ff919aa2	2644	0	none
7ff9ba45-f81c-4d88-ae25-bb5da0512fe8	2644	1	none
ddb9a770-be25-4774-b30c-41e376fc8fe7	2644	0	none
018797e7-cd71-42b4-adb7-e961bec9010f	2644	1	none
10be4d4b-8382-451e-a53f-b5074eb11562	2644	1	none
7294a751-5017-4b06-a4b0-63d2ce8c2316	9997	0	none
edbafab0-c837-4a85-93b3-d8af2bdc4c73	9997	1	none
d8abbf7e-795c-4e6d-a960-47cef803945c	9997	0	none
5339f822-6ae5-4673-8cc7-47e7cfeafc51	9997	1	none
32543e1c-87f7-4b79-b306-c0620be55f18	9997	1	none
d771a424-4d87-492d-884e-ae3d9a256af4	9997	0	none
0f7089ff-64e5-4e5b-8810-ea56a2f4619d	9997	1	none
f48df142-59ad-4c81-b308-2fa335178c59	9997	0	none
1576a8b0-0ef5-495b-9f77-b25db7cf6fdf	9997	1	none
49a31a31-ae13-40b6-9a47-4b6861a414aa	9997	2	none
eb4bbdb2-545b-4338-b21e-0608fc35d232	9997	1	none
7460a182-f82b-44de-9838-819c74757c4c	9997	1	none
40f96b63-bdfb-4a7c-97cc-653aeb1c5ae9	9997	0	none
40fca08e-e1ce-48f1-997d-f787ef4954f1	9997	1	none
53176613-720e-4d07-9d33-109676b3d8c0	9997	0	none
3f62d55f-ad72-47c6-9605-c6536872f6ea	9997	1	none
4f1f2c99-e19b-48f8-b54e-7ba91ff12df5	9997	1	none
a249253a-61fa-4bad-8edb-6d776a060baf	9997	1	none
c51449d2-bc88-47db-b08c-b0336b2f594c	9997	1	none
b77a079c-d88c-4cac-99c3-7cbf3d75477b	9997	0	none
1ef67b10-2d79-4a7e-a8e5-571cd62828be	9997	0	none
c18edcf9-3214-4139-a4e8-f35a1990d979	9997	2	none
b6277b8a-1de2-49e2-893e-1937855f348a	9997	1	none
b76808eb-32ad-40d5-9267-17bfc1d1d755	9997	1	none
7f3f3c59-0389-4fc4-a2b4-62a5248c4178	2316	2	none
584ec429-fe1a-4787-b33e-41cf0b5cc122	2316	0	none
5cfbd3a1-bb14-4ae0-ae2c-cd56e6f8b0c2	2316	0	none
4084fe6c-7250-4333-b1c2-d24eeed00b3c	2316	0	none
7afa9a87-4474-4f3e-9140-14d194c26681	2316	0	none
4dff8bdc-8324-487f-ace4-bb71d4b1dce9	2316	0	none
404f6a52-ec62-416e-8e45-c78bd75745c1	2316	0	none
d62fe43b-ba6b-4478-a943-dcf500e55edc	2316	1	none
3f62d55f-ad72-47c6-9605-c6536872f6ea	2316	1	none
2ee1a909-81a9-40fd-8302-93a30b5fc330	2316	1	none
abe8811f-3db8-4dfb-8f43-20cf2ec2d76b	2316	2	none
d6ed4551-91c9-4583-b466-d21645ebb6f6	2316	1	none
32eae9cd-f69c-422a-a511-90b48bd10007	2316	0	none
20e0f564-1ae4-488b-a955-84c087d42f80	2316	0	none
7a9e4539-4bc0-4285-bcca-c41f4bc79328	2316	1	none
e243b835-0b81-4dd5-939b-33fd24132f9e	2316	1	none
56316030-50f0-4b97-8404-f7424e060410	2316	1	none
1faebb81-b0a6-4f48-9153-7aec3ff1d451	2316	1	none
cfd6934f-3abf-4ccd-a3aa-4c8824143f85	2316	2	none
06b58f69-59ad-4884-aeb7-784fa472a593	2316	1	none
24ab3307-a95c-4397-b140-b799148f4a2b	2316	1	none
6d8bcf22-6c62-442b-9cad-580537e7b8ce	2316	0	none
10e9e7a8-96cc-4650-a1b6-a29a584dabd1	9997	1	none
e264a2db-3611-4f25-95a2-26d1e87c2b4d	9997	0	none
f3ad9c77-6044-4e40-bb68-5980d0885029	9997	2	none
817342e7-8487-473a-8a65-320491a4f3f9	9997	1	none
e72fb30b-f423-474f-9bf9-e52f78c42c58	9997	1	none
189624b1-2a00-4485-85ba-d7aabd53f36d	9997	1	none
9494c650-3e05-42cb-a51a-47a815c168ff	2644	0	none
e5ad92e8-2a71-4779-a5af-9f5b7c1b658e	2644	0	none
3a64efc8-f614-4859-87a2-7483193b4ecd	9997	2	none
ae3e1529-935c-4d02-8ede-cf63c4a8c7dd	9997	0	none
05204f6a-33ed-487c-b8fa-bad3ac90f191	9997	1	none
127bc660-cf88-4a44-b597-f92849745423	9997	2	none
4dff8bdc-8324-487f-ace4-bb71d4b1dce9	9997	0	none
dc8b5414-14ad-4afa-b906-48b45703aa7a	9997	0	none
d6ed4551-91c9-4583-b466-d21645ebb6f6	2644	1	none
f82bb875-eac0-465a-aabc-68c2ec58d9db	2644	0	none
bd047703-c36d-4b62-a61f-ad3f63764e95	2644	0	none
05cd0c4e-b50c-4a5a-a75a-37ed50cb67ff	2644	1	none
88d4de51-0b21-4f98-be05-cdaf95ba17c5	2644	1	none
af8942cf-0299-427e-a588-67d4846c1c12	2644	0	none
3b23729e-1669-461b-9d09-9df2e1f34a04	2644	1	none
f4a5ac9a-38a0-4643-aacd-3ba750b580a5	2644	0	none
88c75ee2-7eca-417d-a4bb-6aa37d3f13e0	2644	1	none
d13c4c0f-9a81-4411-8a4d-cf6c8bd7b959	2644	1	none
7a78c121-329b-4b49-92c6-7203d809ae9a	2316	1	none
53176613-720e-4d07-9d33-109676b3d8c0	2316	0	none
3c8051e1-584c-4273-a8b3-bff5ffbc4599	2316	1	none
23e634bf-d6dd-420f-9a39-14eed48c662b	2316	2	none
524a964e-7640-4160-bc31-c6290fdd3c37	2316	0	none
2dc669a9-2da2-4159-ac80-eb101c96a13b	2316	1	none
ed3a6843-7888-45b7-8987-b31e5fe8e90f	2316	0	none
1f3a25be-a55f-4913-ba24-6a7f52305bfb	2644	0	none
bcd3f536-e8aa-4b02-b98c-3d8ff8d6e752	2644	1	none
5f10d722-d589-4d48-8a35-4e601d645e5f	2644	1	none
b8ea729b-bf00-49dd-a688-2e4d0afaf79c	2316	1	none
c18edcf9-3214-4139-a4e8-f35a1990d979	2316	2	none
9494c650-3e05-42cb-a51a-47a815c168ff	2316	0	none
0d662fab-c010-438a-97d2-3ed6cdcd9b88	2316	2	none
ff3a457d-f4e0-4a32-9b70-b56a6db1a92b	2316	0	none
8a71a8ad-3af9-4f86-9cf4-f53a64f95373	2316	0	none
6bd82f0e-367c-45d4-886c-d41077c531ff	2316	2	none
5eda56ce-9196-49f1-bfec-d2f16f80d446	2316	1	none
0ac80905-9053-470e-9a99-7e4af66dfdba	2644	1	none
e42f7e4d-da9e-4a62-a03e-ad53ce59c9b5	2644	1	none
4103a858-87f5-434d-8d16-16239ee803d8	2644	0	none
d8abbf7e-795c-4e6d-a960-47cef803945c	2644	0	none
a6c20591-92fa-493a-be28-db4405cf1557	2644	0	none
e884e34e-7db1-492c-abad-0f352c51992c	2644	1	none
d0796944-1ccd-456e-96c1-0f67848fee9e	2644	0	none
0dcb0634-2ffc-4bc5-b2b0-9fa23cb30c41	2644	1	none
f1c677d1-e33e-4d57-83dc-08ec968de2c3	2316	0	none
461579f4-f7d6-42d1-81f7-e2db518161a4	2316	1	none
915ebd8b-dcdc-481f-9b8d-2fd80a633bb4	2316	0	none
8924aec3-b655-4286-be10-757c2e28be54	2316	0	none
3a03abca-3429-43e3-b21c-dd6cf5a60a93	2316	2	none
d4f5104d-a4f8-480b-9ad4-bbf6491d308d	2644	1	none
a6ee6408-e504-4a4b-8da6-95dad444c338	2644	2	none
4f1f2c99-e19b-48f8-b54e-7ba91ff12df5	2644	1	none
576e3c4d-86d9-4a0f-a557-4912473c89a4	2644	0	none
f150a725-cc41-4f39-b0e7-fcf19630ecc6	2644	1	none
947b974f-1903-449c-b83e-c6b53bb2e37b	2316	1	none
40044fc9-7d95-472c-810f-f508b9887490	2316	2	none
cf1d3bb8-8b53-46e9-933a-fb09b019dcd8	2644	1	none
d30e9fdd-144e-439a-986a-8b359e0a3eef	2644	0	none
b884c1ce-6a06-4f23-baf8-23b493c61f86	2644	0	none
6c36dd9c-6bcc-4100-88c2-69da52c2b99d	2644	1	none
f76798f2-8b9c-4787-be89-09b47d4e8998	2644	1	none
dbc6a233-5909-474a-b6c5-94b24f5cc6f5	2644	0	none
c7cfce05-29b7-4473-9920-9ce1060b7609	2644	0	none
04cec20d-df57-429d-ac9e-d97b2855ba6b	2644	2	none
9e25fdbf-77d3-408e-9770-c5e38284251f	2316	1	none
3a64efc8-f614-4859-87a2-7483193b4ecd	2316	1	none
a5a3eb5e-7aee-43d5-8d64-6cbafe60d12c	2316	0	none
728267cb-797b-4300-93cc-97f46c8f07bc	2316	1	none
cc68df8b-6781-4b9e-b60f-01c2365216d8	2316	1	none
b38ff43e-60d8-4876-83a2-4ffec77b9574	2316	0	none
d0924af4-6857-434f-bc03-b8ae28dd8068	2316	1	none
9c3fa05c-25b3-437f-be6a-43eff25824c6	2316	1	none
497bb53d-3ef4-4098-97fe-caa492d01af4	2316	1	none
f8e51209-6794-48d7-adbb-0ca9850604d4	2316	1	none
63a45f54-39ab-4493-a168-fa59b64aa6c4	2316	0	none
bf9d9af7-035b-4f63-9b76-9eca026f5f22	2316	0	none
30392b8d-79de-495b-b797-107860fe4d91	2316	1	none
5f809396-6a1a-4564-a157-d816aa22a7b1	2316	0	none
4052085d-332e-4870-a8f0-bd64964dbac9	2316	1	none
26a51d61-9695-4df4-be7d-eba9b19b8313	9997	0	none
d1c0b686-5576-4ea6-88c4-a84c0aa4eced	9997	1	none
7e21b51a-a943-4a02-92ba-2b5bc65642b3	9997	1	none
16a99e12-d1fe-4933-bec1-99439774ecd3	9997	2	none
ed2aa109-1de0-4091-9ff3-e4d56e20166d	9997	1	none
015ef258-fb7c-4944-a28b-4fa5f0cf8e35	9997	0	none
d2042b32-5b25-45f9-aa0c-703840c2fd1a	9997	1	none
6aec3da6-1058-49f9-a4af-85d37dc7e83e	9997	1	none
0c0a4588-b356-4c0c-a94d-2e89285eacb6	9997	0	none
ed3a6843-7888-45b7-8987-b31e5fe8e90f	9997	0	none
92cee3cc-a424-4a53-97da-c17cab36d9b9	9997	1	none
a1c7955f-1f9d-42f8-ba52-a7f1cc83f037	9997	2	none
70d0b81d-29bb-42dd-87f5-66b02d977ec0	9997	1	none
6bd82f0e-367c-45d4-886c-d41077c531ff	9997	0	none
bcd3f536-e8aa-4b02-b98c-3d8ff8d6e752	9997	1	none
4675b424-14ff-43bf-b8b7-0991fbe7f10e	9997	2	none
06b58f69-59ad-4884-aeb7-784fa472a593	9997	1	none
7a78c121-329b-4b49-92c6-7203d809ae9a	9997	1	none
a5a3eb5e-7aee-43d5-8d64-6cbafe60d12c	9997	0	none
83d78e2d-6de6-45d3-a06f-052624f3bb5a	9997	0	none
a1055585-0ca7-4091-9cd8-4e1964b72438	9997	1	none
23e634bf-d6dd-420f-9a39-14eed48c662b	9997	0	none
b5f19903-f632-4b1e-8561-6436283fb206	9997	0	none
bfa76726-f7ac-4a49-b2c2-15cadcd02d0a	9997	0	none
4fc9670c-0e99-40e2-a860-f970cf49953f	9997	0	none
8675f7ea-9676-4cab-9b00-e47ad0cb0e21	9997	1	none
a7b6de32-c2fc-47db-96b8-51641926620c	9997	1	none
b4434b89-e6e0-477e-8986-1df6082280a7	9997	1	none
d2a68a4e-d7ab-4515-a4bf-8269466b3cd9	9997	2	none
dda6448b-6cde-4d82-8b25-fce172576444	9997	2	none
f4a5ac9a-38a0-4643-aacd-3ba750b580a5	9997	0	none
0a861150-5bf4-45ec-a495-800de9d2c52a	2644	2	none
04e28625-2e72-47ea-bb43-c095ba2406cc	2644	1	none
6769bf26-cab7-4694-a223-3e1c35050c05	2644	0	none
a75a9bac-d820-424d-9174-059618caf8dd	9997	0	none
63a45f54-39ab-4493-a168-fa59b64aa6c4	9997	0	none
9d7f5f0f-08e8-4f5f-9ba6-9fcf868b50fa	9997	0	none
3fc993f0-7395-4417-8a19-3ba72732ac85	2644	0	none
e922a8de-875c-4781-a61d-e81a8a5e0a61	2644	0	none
b24ed838-7e78-4658-bfd2-d624be069d5a	2644	0	none
a5a3eb5e-7aee-43d5-8d64-6cbafe60d12c	2644	0	none
