pairing_id	annotator_id	battle_outcome	justification_native
69133af1-66c6-42b6-b6d0-6a12fdcc4e31	8712	1	none
50df7210-65e0-45a9-86ef-d75a1340a4d3	8712	1	none
808ada2c-e142-49a7-be11-f2409e59805e	8712	0	none
f6d5cb96-28b4-4d71-871e-34f0f779020c	8712	2	none
54fd3bd7-bb4a-479e-a113-c7ef50141e67	8712	1	none
6ffe4728-ea1c-4baf-958f-ed43427944e9	8712	1	none
b18c6f1e-fa10-42ac-89f9-bdb5efc27d55	8712	0	none
53e340cc-b7b1-4bfc-9204-e13c65c05ae5	8712	1	none
6ed9f830-291c-4878-aad9-3eae76216eb9	8712	0	none
759dc44d-360b-44e3-a3b7-d65618377b48	8712	0	none
f3bf08a8-c74b-4167-a845-f1689edd4bff	8712	0	none
1a13de6e-f1be-4dc3-8c3d-7f13603c733e	8712	2	none
a941dbde-9f78-4f31-bf92-f86b3f7ce29f	8712	0	none
60a2f27a-bec2-4cbd-91fb-16789c31ea0d	8712	1	none
b5bb7c4e-d6bf-46b6-b38a-8fd2995ab350	8712	1	none
3ce19223-6177-4952-a73b-aba5d1157014	8712	2	none
fb09d197-62e9-4730-a8c9-998aadf2befe	8712	2	none
d9eb59b9-7573-47ab-8619-f30f982eb3ad	8712	0	none
af2009ac-004e-4501-b1c2-2e31360f0920	8712	2	none
9aeebd1b-480e-43df-9c72-22dbc86f57a9	9409	2	none
2065eb2b-e0ca-483c-b2d6-a0375d2c7f5f	9409	1	none
f8b712af-935e-484f-a6fe-058347ef6513	9409	2	none
04b68cd8-dd99-4fb5-a83c-d85c70108791	9409	1	none
6a983e5e-fa6e-4ac8-a1ff-29710de78e77	9409	1	none
09f0cfd1-8caf-41a0-989a-b22b817f6d5a	9409	1	none
33f97fa9-859f-4854-bb76-9272f5ea681b	9409	1	none
86b091d8-7a12-440a-b47a-7ac928ff0bad	9409	2	none
42688a30-0fcb-45ef-beca-0d7073290a14	9409	0	none
dee5cda3-be78-4a49-902f-ddf7f8024ad1	9409	1	none
c9551d3c-9bee-43b3-8432-827da7546a21	9409	2	none
c07ae1d1-8403-410d-ab21-05e5fee93fbf	9409	0	none
22aa2fa9-641a-461f-9ea0-72d01ad20123	9409	2	none
4ddef4f2-c6ac-4609-bae6-97593527c039	9409	0	none
63d4e785-0654-46b9-9817-e35d9fd0405b	9409	0	none
0db8922a-9e5c-442c-8e80-235ad5f7fa64	9409	0	none
cc9ff799-45af-4930-ae43-91da75e6fe17	9409	2	none
66c24faf-f477-479b-b253-1a669d14c6e2	9409	0	none
e53142b0-48a5-4173-95db-c0209abdb104	9409	0	none
fb54d55a-95ec-4726-9dec-2ff6fb5a4950	9409	1	none
d92daf61-fc5a-4ade-968e-7f878edff2d6	9409	2	none
bd5d580f-fbf4-47aa-a309-dfb7ced755db	9409	2	none
62941047-d7ed-4ed1-b3a8-423306ff1385	9409	0	none
c3125ba6-17e7-4740-9c18-efa3d87780d9	9409	2	none
dc26da16-e988-4eac-a622-cbac7517f18c	9409	2	none
f90468f1-15d9-463a-a366-1bc9bb875ec8	9409	2	none
883f9613-9f48-47da-82cd-75efe0b802e5	9409	1	none
d2ac5cd2-daa4-4a12-9673-5293d5a75d34	9409	2	none
8e2eb008-0e59-4c2b-bce0-53d5b994c731	9409	2	none
0b764186-1333-4010-8525-f9ba283e4b17	9409	2	none
ffac3521-ad04-4782-8151-3d3dc2c49f91	9409	1	none
d9eb59b9-7573-47ab-8619-f30f982eb3ad	9409	0	none
8ac897d9-34c2-4058-88fd-63eed9ebc9f5	9409	1	none
a941dbde-9f78-4f31-bf92-f86b3f7ce29f	9409	2	none
ac8a49bc-b4d6-43da-8836-70b44859d65d	9409	2	none
ff7a1ef3-2466-4a31-86c0-ec4d6bce7ffa	9409	2	none
7184e32a-6a0d-4b17-a806-5bb798211ab6	9409	0	none
ddb981b9-72da-4be7-b32d-551fdc3f3922	9409	0	none
8583a615-e04b-47ea-9ac7-c1937c143fbb	9409	2	none
d01091d0-fa59-443e-bc7a-a3bdb3e5a3d2	9409	2	none
e6aa440b-668d-4415-964c-ad3d0d91a077	9409	2	none
5c3f7c07-16a0-442c-9f4f-441a29ed743a	9409	2	none
b37b7986-e222-4451-9142-622cb7bf2617	9409	0	none
e32a458a-07b7-4c89-b8d5-b58e168999b2	9409	2	none
60a2f27a-bec2-4cbd-91fb-16789c31ea0d	9409	1	none
bafdf065-f371-4009-8b13-cc1ea9bfd518	9409	2	none
e3337fd8-3cd7-46e6-9350-b96496296c2b	9409	0	none
06bbb223-c313-4bbd-8bf1-692870132cd2	9409	2	none
d252878e-ca00-4582-8a32-ab9c1d9a2abc	9409	2	none
db74c50d-44c5-409d-81b2-1937afd3e8e1	9409	2	none
09652cb5-6068-4432-b3f4-388f0643d4cc	9409	2	none
b5a35c6e-0ff7-4e9b-80e8-07fbf3b40ba9	8712	2	none
a861a51e-5cfd-4fe2-bc5a-7ed535c1d4d9	8712	1	none
8ac897d9-34c2-4058-88fd-63eed9ebc9f5	8712	2	none
bcb433ad-8fa8-40c5-80d6-268105e61bb5	8712	2	none
793b7a56-642a-4625-94d7-d04f914b773f	8712	2	none
9efb1166-1a52-4c18-b911-57443e053c2f	8712	1	none
58c37e17-5b6d-4f97-8d4f-ce1d267107a6	8712	1	none
4ddef4f2-c6ac-4609-bae6-97593527c039	8712	0	none
0db8922a-9e5c-442c-8e80-235ad5f7fa64	8712	0	none
f90468f1-15d9-463a-a366-1bc9bb875ec8	8712	2	none
65757290-c542-4144-b95a-4909deedc912	8712	1	none
12f7bb1f-8002-4ba3-8c9c-6f7f30c7fbfa	8712	2	none
a8c232a4-6edb-41de-a4a3-2d0c22e07be1	8712	2	none
4ee56682-5340-4248-8481-d71076a132fd	8712	0	none
922bd8e1-fb37-4180-9d54-c246f13640d0	8712	2	none
17b414fe-a791-4929-9a5a-b3da1a96b4b6	8712	1	none
e06acf3f-9512-4c6c-b166-3fe03bb8de46	8712	1	none
9bcb6a1f-68ee-45a2-b0c3-cded9629d095	8712	0	none
761320bd-2d49-43c7-b0b0-67865997206f	9409	0	none
7cd36bfd-84ab-44f7-8965-bace13b155ca	9409	2	none
c3403a8b-9b9b-4c47-a1d5-8e971932825b	9409	1	none
8cdf2583-6453-4c48-97e1-1ecf3fbd3c32	9409	1	none
808ada2c-e142-49a7-be11-f2409e59805e	9409	2	none
54311084-7104-41df-a527-a82d4d6488a9	9409	0	none
fb4e0b73-1687-46f0-8f51-580ec76a0ddf	9409	1	none
cb1df877-4299-493a-b61b-690736189246	9409	2	none
77af2d71-2479-481b-9282-7a22ace67158	9409	1	none
4e9ed980-944c-47ef-94fc-3f9e95930bac	9409	2	none
b18c6f1e-fa10-42ac-89f9-bdb5efc27d55	9409	2	none
a5a84b70-43d5-47f6-a747-c60f3eb4e80c	9409	0	none
7215c7eb-3847-4e15-9f66-65ebb0032eef	9409	1	none
b25b5919-eaa0-4b6c-817b-6a9898612cf9	9409	1	none
a77f1693-db92-468f-9522-29d5281edc8d	9409	1	none
a8c232a4-6edb-41de-a4a3-2d0c22e07be1	9409	2	none
6c7edf2a-4cb9-4004-81fa-f2da1a5bae3d	9409	2	none
6ed9f830-291c-4878-aad9-3eae76216eb9	9409	2	none
4554728e-4fcc-4604-a45e-a550bc528094	9409	1	none
a861a51e-5cfd-4fe2-bc5a-7ed535c1d4d9	9409	1	none
4865afe5-6c53-4834-bc4f-53027c527ec8	9409	2	none
a4f0768b-6f85-42cb-bf43-c1033637b99c	9409	2	none
5f5100cd-e9c9-4e3b-af3e-30d338915d55	9409	2	none
ad4fc4a7-5bbf-4d89-8a05-dd16cce27b9d	9409	2	none
f9eb60de-b8da-46d1-9b4f-289953ff8831	9409	1	none
5e5b0af7-2a84-43a7-a332-9368cb134023	9409	2	none
418ddda1-e240-42f1-980d-d24cd2084d16	9409	0	none
4baf79b7-34d7-4d90-bca2-ad17678ddeea	9409	2	none
ba30ea1b-2495-4310-b766-b89dab54970f	9409	0	none
05d9e4fa-8054-4c79-b5d6-395b2e54d59e	9409	0	none
6e6c33ca-a15a-47a3-8348-3128541a196e	9409	2	none
65757290-c542-4144-b95a-4909deedc912	9409	1	none
e6cac26e-a5f2-45a2-b89d-e56006b8f4c4	9409	2	none
44602218-0a77-493b-8823-558c97ec31b8	9409	2	none
de7da780-ffd1-4b4b-a4c5-0c305c63c634	9409	2	none
ad287b6a-b0e4-4c6d-b052-82ff0529f12f	9409	1	none
a00251f8-a00c-4d2e-bc42-2762f6575f19	9409	0	none
0c072261-e064-4e73-b03c-142f667dc8a5	9409	2	none
30956e9d-e09c-4219-87e7-d23543ed6c9f	9409	0	none
0dc599ca-10a4-42be-b304-2dbc983900af	9409	1	none
080ab9f0-cdcd-4b20-b2d3-7738a9e52036	9409	2	none
58c37e17-5b6d-4f97-8d4f-ce1d267107a6	9409	2	none
aa62016f-8f3d-4312-9a17-71237ed88dc0	9409	2	none
79aaea27-5fce-4254-8732-960fb7142408	9409	2	none
a1da76d1-a972-4194-acde-f45876ce6cac	9409	0	none
63d4e785-0654-46b9-9817-e35d9fd0405b	8712	0	none
fb0a7fd6-2d74-4778-8717-9794f4d07c72	8712	1	none
bd81c627-3f6a-402f-9a88-547550cf02e3	8712	1	none
6c1f5d21-0fb5-4cbe-8694-aed032d8b5f1	8712	2	none
dee5cda3-be78-4a49-902f-ddf7f8024ad1	8712	1	none
4f36edb3-27a5-47cd-9ae9-78a90c57e230	8712	1	none
5f2e93e2-8ed0-4d42-9bfe-04d4b1f133e2	8712	0	none
ed0987d1-74ce-4559-a158-1d66b54675c3	8712	1	none
7d024bb9-9484-4ff3-9fc5-3ebdc8423335	7548	2	none
7d024bb9-9484-4ff3-9fc5-3ebdc8423335	9409	2	none
496f514f-4391-49d9-bfd4-2aa47459ec2b	9409	2	none
31b67096-7e26-4a29-88dd-44d731a94e25	9409	1	none
ae68dd84-cf3a-4ae9-921d-984bbec010c4	9409	1	none
1f855e25-9089-4c43-a759-a813e1f4ec40	9409	2	none
cd00277d-294a-4171-8511-e92e4ce49e16	9409	1	none
56912ffe-0add-4dd9-b477-800e932530eb	9409	0	none
51147488-0631-4c7e-b578-dca227100166	9409	0	none
673cae48-78ac-4c8a-ab85-eeee471d5fca	9409	1	none
eb6291e0-fd18-4a33-80ff-7afe1d6031df	9409	2	none
54725c77-bac5-489b-879e-61619b15016e	9409	1	none
f3bf08a8-c74b-4167-a845-f1689edd4bff	9409	2	none
48e6e693-330a-4987-9c77-66f3bdc606f3	9409	2	none
dc087700-76b2-4b59-bb9d-4f9e1826568d	9409	1	none
934028b6-79a1-4a27-850f-419e5291aa69	9409	2	none
e06acf3f-9512-4c6c-b166-3fe03bb8de46	9409	1	none
c1a90e24-c6e5-4418-a814-729d500fb58b	9409	1	none
3053c5b1-324d-43f9-975e-c12e4934cbfb	9409	2	none
43d0059c-9cd5-4e9b-971f-794bd26d4fd5	9409	1	none
c8aa8413-0585-48b1-9730-f8fc306bba04	9409	2	none
d7608225-65aa-49eb-bdd9-a797190047e7	9409	0	none
8e1610a0-5c99-480c-9946-10bda63b2ca8	9409	1	none
5473db51-6799-43f9-9e69-f0486e8abeaf	9409	0	none
13d4f105-3dcb-464c-8299-cc315cb39c3a	9409	0	none
54f210e4-d0f9-4241-a43d-776b5f57cee2	9409	2	none
09ea8f63-a4cd-4134-831d-7b37393f9296	9409	2	none
956504eb-dee4-44b4-80d3-38fdba9b7eaf	9409	2	none
befa73b5-d285-4a05-96bd-7430516793e3	9409	0	none
d7a501be-59b3-4327-8985-f8f1d139fcf4	9409	0	none
3caa6d77-5d0a-4257-903d-af8e014be974	9409	2	none
5660cef8-6af3-41bd-9b8a-839489e461bf	9409	0	none
6c763fff-9614-47df-9364-ab8654cc7dae	9409	2	none
4b2b8c3d-b948-4ee3-8322-5edd93e9870c	9409	2	none
759dc44d-360b-44e3-a3b7-d65618377b48	7548	0	none
883f9613-9f48-47da-82cd-75efe0b802e5	7548	1	none
e30bcb64-1e66-43f0-a433-dc4025d43a00	7548	2	none
ca2df9de-5b76-4dab-9f85-f607583431ef	7548	0	none
b5bb7c4e-d6bf-46b6-b38a-8fd2995ab350	7548	1	none
4f36edb3-27a5-47cd-9ae9-78a90c57e230	7548	1	none
856dd8fd-6ff3-4d1d-b0dc-dd7a69d01431	7548	1	none
d2ac5cd2-daa4-4a12-9673-5293d5a75d34	7548	2	none
418ddda1-e240-42f1-980d-d24cd2084d16	8712	2	none
ea6ffc56-49b5-4cce-9851-22b0698c9cde	8712	1	none
a81e8633-900a-4a1d-a858-7ff106613438	8712	2	none
dd9b8339-662d-4309-ae51-d32a4ecf854d	8712	0	none
96ad6bc4-63f7-4d5a-9224-683b003ae4b3	8712	1	none
5e519443-eede-4349-993f-9d19281b046d	8712	1	none
4baf79b7-34d7-4d90-bca2-ad17678ddeea	8712	0	none
8cdf2583-6453-4c48-97e1-1ecf3fbd3c32	8712	0	none
d7608225-65aa-49eb-bdd9-a797190047e7	8712	0	none
ffac3521-ad04-4782-8151-3d3dc2c49f91	8712	2	none
934028b6-79a1-4a27-850f-419e5291aa69	8712	2	none
76936365-4e49-4b25-b489-c80ca7232980	8712	0	none
fe6c6a8e-9119-4c5a-a999-f4bd05a5da14	8712	1	none
d7a501be-59b3-4327-8985-f8f1d139fcf4	8712	0	none
d92daf61-fc5a-4ade-968e-7f878edff2d6	8712	0	none
09ea8f63-a4cd-4134-831d-7b37393f9296	8712	0	none
05d9e4fa-8054-4c79-b5d6-395b2e54d59e	8712	0	none
eabb6c24-d760-4877-8ff0-a340de3521bb	8712	0	none
5c3f7c07-16a0-442c-9f4f-441a29ed743a	8712	2	none
48e6e693-330a-4987-9c77-66f3bdc606f3	8712	2	none
e51a1f9b-c9a0-48ab-908f-4595d3dd3303	8712	0	none
883f9613-9f48-47da-82cd-75efe0b802e5	8712	1	none
44a5d8b8-9a7b-454b-b8f2-9b6e9d9bec07	7548	0	none
418ddda1-e240-42f1-980d-d24cd2084d16	7548	0	none
9e7abe31-53ee-4a33-a4fb-25b459a5312f	7548	0	none
b5a35c6e-0ff7-4e9b-80e8-07fbf3b40ba9	7548	2	none
bd81c627-3f6a-402f-9a88-547550cf02e3	7548	1	none
fb0a7fd6-2d74-4778-8717-9794f4d07c72	7548	1	none
6ed9f830-291c-4878-aad9-3eae76216eb9	7548	0	none
dd9849f9-9603-4251-a185-71a5caa46570	7548	2	none
77af2d71-2479-481b-9282-7a22ace67158	7548	1	none
8bc53a18-c388-42f2-af11-f2de698bccd7	7548	1	none
c3125ba6-17e7-4740-9c18-efa3d87780d9	7548	2	none
e51a1f9b-c9a0-48ab-908f-4595d3dd3303	7548	0	none
a77f1693-db92-468f-9522-29d5281edc8d	7548	0	none
4b2b8c3d-b948-4ee3-8322-5edd93e9870c	7548	1	none
e3337fd8-3cd7-46e6-9350-b96496296c2b	7548	0	none
eb6291e0-fd18-4a33-80ff-7afe1d6031df	7548	1	none
a4f0768b-6f85-42cb-bf43-c1033637b99c	7548	2	none
42688a30-0fcb-45ef-beca-0d7073290a14	7548	0	none
c1a90e24-c6e5-4418-a814-729d500fb58b	7548	2	none
8e2eb008-0e59-4c2b-bce0-53d5b994c731	7548	2	none
09ea8f63-a4cd-4134-831d-7b37393f9296	7548	2	none
bd5d580f-fbf4-47aa-a309-dfb7ced755db	7548	0	none
002fa1eb-3bde-4567-bb87-afcf020b900e	7548	0	none
fb54d55a-95ec-4726-9dec-2ff6fb5a4950	7548	1	none
188bb2c5-d3a0-4ca8-adeb-59721d399c99	7548	0	none
793b7a56-642a-4625-94d7-d04f914b773f	7548	0	none
0b764186-1333-4010-8525-f9ba283e4b17	8712	2	none
44602218-0a77-493b-8823-558c97ec31b8	8712	1	none
dc26da16-e988-4eac-a622-cbac7517f18c	8712	2	none
c07ae1d1-8403-410d-ab21-05e5fee93fbf	8712	2	none
bc38f1f3-642e-435b-8975-55e4233818ef	8712	1	none
04b68cd8-dd99-4fb5-a83c-d85c70108791	8712	2	none
5ad27707-fef3-42a7-b1d1-81ddd0f4ff62	8712	2	none
8117116b-8ac9-46be-8be5-8eb7b5c6f95c	8712	0	none
5e5b0af7-2a84-43a7-a332-9368cb134023	8712	2	none
5a5204af-1f4e-4a72-8aba-e253574c6d2c	7548	1	none
62941047-d7ed-4ed1-b3a8-423306ff1385	7548	2	none
ddb981b9-72da-4be7-b32d-551fdc3f3922	7548	0	none
f8b712af-935e-484f-a6fe-058347ef6513	7548	1	none
1a8ee5aa-d9a7-44e6-8d85-304957900cb1	7548	1	none
82b7282e-6f7e-41f6-bef8-130fdd7f4a22	7548	1	none
48e6e693-330a-4987-9c77-66f3bdc606f3	7548	2	none
0c072261-e064-4e73-b03c-142f667dc8a5	7548	1	none
e2df0e52-626c-449b-a28f-27c079b45617	7548	1	none
33f97fa9-859f-4854-bb76-9272f5ea681b	7548	1	none
daeabcf2-ed8a-462c-9fa1-5281d2ec53b7	7548	1	none
bafdf065-f371-4009-8b13-cc1ea9bfd518	7548	0	none
d252878e-ca00-4582-8a32-ab9c1d9a2abc	7548	0	none
e7fb02cc-67e0-4013-a9e3-e4171df2335a	7548	1	none
29cc5cd1-3803-41df-9de3-83284f54f952	7548	1	none
f3bf08a8-c74b-4167-a845-f1689edd4bff	7548	0	none
54725c77-bac5-489b-879e-61619b15016e	7548	1	none
a8c232a4-6edb-41de-a4a3-2d0c22e07be1	7548	2	none
db74c50d-44c5-409d-81b2-1937afd3e8e1	7548	2	none
09f0cfd1-8caf-41a0-989a-b22b817f6d5a	7548	1	none
43d0059c-9cd5-4e9b-971f-794bd26d4fd5	7548	1	none
c9551d3c-9bee-43b3-8432-827da7546a21	7548	0	none
5f50d30c-86e8-4434-8506-0c7efeca768f	7548	0	none
8e785e52-f675-4637-896b-43898cca63d5	7548	1	none
6df7f7c5-aabe-47f2-b6dd-8881ee70c131	7548	1	none
7184e32a-6a0d-4b17-a806-5bb798211ab6	7548	0	none
6ffe4728-ea1c-4baf-958f-ed43427944e9	7548	1	none
080ab9f0-cdcd-4b20-b2d3-7738a9e52036	7548	1	none
5660cef8-6af3-41bd-9b8a-839489e461bf	7548	0	none
05d9e4fa-8054-4c79-b5d6-395b2e54d59e	7548	0	none
8583a615-e04b-47ea-9ac7-c1937c143fbb	7548	2	none
17feeacb-0ae4-4172-86fe-4a2a579a9e61	7548	1	none
3601ad0b-91c7-4251-bfa3-127143da37fd	7548	2	none
dc087700-76b2-4b59-bb9d-4f9e1826568d	7548	0	none
0db8922a-9e5c-442c-8e80-235ad5f7fa64	7548	1	none
07172247-82d0-4ad8-99d3-ef87c11e94fb	7548	0	none
bcb433ad-8fa8-40c5-80d6-268105e61bb5	7548	1	none
a4f0768b-6f85-42cb-bf43-c1033637b99c	8712	2	none
de7da780-ffd1-4b4b-a4c5-0c305c63c634	8712	2	none
29cc5cd1-3803-41df-9de3-83284f54f952	8712	1	none
cc9ff799-45af-4930-ae43-91da75e6fe17	8712	2	none
05fc8713-a547-4faf-82e9-0699a6715ef9	8712	2	none
e39acb66-b256-4a5e-aa94-615c2f44960c	8712	2	none
fb54d55a-95ec-4726-9dec-2ff6fb5a4950	8712	1	none
09f0cfd1-8caf-41a0-989a-b22b817f6d5a	8712	2	none
ad4fc4a7-5bbf-4d89-8a05-dd16cce27b9d	8712	2	none
36126a77-35bb-485c-8551-a86303afbb37	8712	0	none
5a5204af-1f4e-4a72-8aba-e253574c6d2c	8712	1	none
e6cac26e-a5f2-45a2-b89d-e56006b8f4c4	8712	0	none
6c7edf2a-4cb9-4004-81fa-f2da1a5bae3d	8712	2	none
8bc53a18-c388-42f2-af11-f2de698bccd7	8712	0	none
82792541-cf30-4873-9f5c-b55dadcc8f1e	8712	2	none
07172247-82d0-4ad8-99d3-ef87c11e94fb	8712	2	none
4f36edb3-27a5-47cd-9ae9-78a90c57e230	9409	2	none
3601ad0b-91c7-4251-bfa3-127143da37fd	9409	0	none
c650e139-3fb5-4a96-bd1b-0071f709b165	9409	0	none
759dc44d-360b-44e3-a3b7-d65618377b48	9409	0	none
4ee56682-5340-4248-8481-d71076a132fd	9409	0	none
fb0a7fd6-2d74-4778-8717-9794f4d07c72	9409	1	none
82b7282e-6f7e-41f6-bef8-130fdd7f4a22	9409	1	none
62f0d62e-5b60-4420-b969-2cb327003232	9409	2	none
bc38f1f3-642e-435b-8975-55e4233818ef	9409	1	none
6ffe4728-ea1c-4baf-958f-ed43427944e9	9409	1	none
a00251f8-a00c-4d2e-bc42-2762f6575f19	7548	1	none
ea6ffc56-49b5-4cce-9851-22b0698c9cde	7548	1	none
6c1f5d21-0fb5-4cbe-8694-aed032d8b5f1	7548	1	none
a5a84b70-43d5-47f6-a747-c60f3eb4e80c	7548	0	none
96ad6bc4-63f7-4d5a-9224-683b003ae4b3	7548	2	none
31b67096-7e26-4a29-88dd-44d731a94e25	7548	1	none
7048bfc4-0b2e-4e1c-baab-8fda8624e5cb	7548	2	none
ad287b6a-b0e4-4c6d-b052-82ff0529f12f	7548	1	none
a861a51e-5cfd-4fe2-bc5a-7ed535c1d4d9	7548	1	none
cd00277d-294a-4171-8511-e92e4ce49e16	7548	1	none
4baf79b7-34d7-4d90-bca2-ad17678ddeea	7548	0	none
6e6c33ca-a15a-47a3-8348-3128541a196e	7548	0	none
0da4a037-76bb-4459-9a3d-f0bc7f77d99a	8712	2	none
128b7a92-efc9-4c0a-958b-059841430f08	8712	2	none
fecc484c-e5fd-4398-acf5-a82d936ad7ab	8712	0	none
541c241d-8a11-4a33-be62-7e6d1cd2e8a2	8712	1	none
e01e224c-9a9d-42a4-94d6-5dcd2f11b1a1	8712	2	none
52d1b816-1d4b-4015-9572-d06b68033292	8712	2	none
2cb94214-ded0-404c-bf66-efbe1559d382	8712	2	none
89237b53-d812-4347-bac1-3199037fe095	8712	2	none
2ab396b5-2fb4-4317-8451-1e9174ca54ea	8712	0	none
afbfba41-0159-4cb3-a1f4-72656b9f6d7f	8712	2	none
3241f0d5-e78f-420d-bce5-94662016d224	8712	0	none
08a03a2b-7b7f-45a1-9c17-de79c3b79f28	8712	1	none
f758b417-dc23-45c0-ac14-41cf895a1ddf	8712	0	none
fc82940e-1bd5-4800-8ba1-7934a77e6ab4	8712	0	none
8f23bd12-95cf-4368-97d1-6e831f0f6cf2	8712	0	none
2460b4ba-d061-42e0-9534-98caa20dd447	8712	0	none
b1b40e05-9529-4e70-872d-f49d23db5196	8712	0	none
22ded97e-9251-459b-9602-5cfcb6cebf54	8712	2	none
1710340d-31cc-4039-8368-ab1165e00780	8712	0	none
45bc67cd-403e-473b-8eda-b9bd118d20a4	8712	1	none
88d4bc8b-42f1-4f59-bac4-4901d0a5af00	8712	0	none
934a87da-3e54-4206-80b5-53bfb7ef2634	8712	2	none
4d0d0078-3d25-45cf-b015-73c345c1acab	8712	1	none
ba3b31ee-62ca-4371-8a33-6d1c86f82430	8712	0	none
2b74b940-cb72-4c9b-8433-6a82cf0c3266	8712	0	none
01e3ac82-8785-4eae-8649-d97b2aba71a4	8712	2	none
8c5e1eeb-e75d-4de6-b307-54f6e0cda07a	8712	0	none
3e32adb9-89ca-4f7b-867d-1fe67d6cecdc	8712	1	none
ac943ce0-a4af-423c-9105-bfe005ecc4ba	8712	1	none
c423c2ca-afeb-409a-bc5a-5db17069b93e	8712	2	none
55c7dcb8-a5f1-4586-9899-f1f5da052ef2	7548	1	none
89237b53-d812-4347-bac1-3199037fe095	7548	1	none
1daabb35-5a93-49a1-97ba-e7a8cf8a3650	7548	2	none
1940fa9a-1653-47ce-b23b-a5917f6db971	7548	2	none
2ab396b5-2fb4-4317-8451-1e9174ca54ea	7548	0	none
4385bf9b-d112-4324-8635-f2bd2b086406	7548	0	none
e62dfc8c-9d1e-4f76-90fb-4787c43b7715	7548	1	none
b77831c9-bbf5-4093-bc17-2cf42657afaf	7548	0	none
dc52256c-076a-4e8a-a1bf-56979088d1c6	7548	0	none
fc82940e-1bd5-4800-8ba1-7934a77e6ab4	7548	0	none
0c6255f1-675e-4baa-8e13-132e5eb50502	7548	0	none
2b74b940-cb72-4c9b-8433-6a82cf0c3266	7548	0	none
0e235eab-efd7-4782-beaf-d17a3e6fe994	7548	0	none
b114a760-f0db-4b98-b4a4-4bb7f28bcc2d	7548	0	none
00e4cb1d-e6ff-4b4c-a97a-0c82f9384c15	7548	0	none
8ac53f63-28c0-43c3-89ec-190b19c1b1d2	7548	0	none
841453b0-fe84-48f9-9682-e3ed26cf4589	7548	1	none
183c2bb2-0758-49fa-a0a1-b34e98185941	7548	0	none
8f23bd12-95cf-4368-97d1-6e831f0f6cf2	7548	1	none
649b5e82-e230-47a6-bf42-20bf778720e7	7548	2	none
0b10861b-215c-4b34-ad67-9ba08654d037	7548	1	none
df720522-fc2c-463f-893e-eeac275a7f15	7548	2	none
fa5a8f43-1c43-4f71-94ba-77ad5b7010aa	7548	1	none
0fabc9e3-dc23-4428-b684-0b7cb48f8be9	7548	1	none
52d1b816-1d4b-4015-9572-d06b68033292	7548	1	none
5b89ab56-051b-4036-a318-17ae070d3095	7548	1	none
f4bed348-8c6d-4de0-9ca9-f0978e80df10	7548	1	none
f13613f3-90bc-4de4-843e-8d3c12107728	7548	1	none
a78663a9-0f59-4e7a-8569-fb728f7835f6	7548	2	none
4fc34cb7-1887-4fd8-8aa8-2be2e284b5f6	7548	1	none
8e07b69e-14a9-4792-a360-2c7b9309ef31	7548	0	none
22ded97e-9251-459b-9602-5cfcb6cebf54	7548	1	none
ec29392b-7f3f-4558-89d3-27d5b588de53	7548	1	none
07e59fd4-0f15-4f85-914c-4a0a52a042e6	7548	0	none
c80ccea3-9771-4e40-85a6-16877df8199c	7548	1	none
0e8738b4-372b-4d62-804d-5c7f7bf2c2cf	7548	0	none
dd08601f-bd64-42bb-8d9e-8ea28c0bff57	7548	2	none
f875d004-716b-412e-8d61-da3971958c5b	7548	2	none
8c6a1df1-4a23-4972-a4b4-3cff1ad47c94	7548	0	none
49e10ea7-32b2-48f5-b188-b70573197412	7548	1	none
ad7ef483-d813-4187-82dd-27a30b0c16a2	7548	1	none
e5534e5b-ce20-4c84-a2be-c7718f4417b6	7548	1	none
beb7eaec-e6dd-4004-8f66-0a1b6b0b449e	7548	2	none
3efc0179-0d05-44e0-ae48-3860c4edf4a8	7548	2	none
b1b40e05-9529-4e70-872d-f49d23db5196	7548	0	none
ac943ce0-a4af-423c-9105-bfe005ecc4ba	7548	0	none
1057a8b6-a3be-411b-91f2-0bf7bb00366e	7548	1	none
69239a2c-63cd-4b2a-9a05-537338936d51	7548	0	none
1465ba5b-6262-4eba-b57e-fda34c5f5589	7548	1	none
2827031d-c1c4-43fb-84d4-4c02d95210f5	7548	0	none
1a365bbd-3daf-461a-91f4-8397beee7d20	7548	2	none
934a87da-3e54-4206-80b5-53bfb7ef2634	7548	2	none
fecc484c-e5fd-4398-acf5-a82d936ad7ab	7548	0	none
19ed8ce4-c522-4188-8d47-e4d3e752b302	7548	0	none
d8e2afe0-125a-4f8d-9763-1af15723c93b	7548	0	none
08a03a2b-7b7f-45a1-9c17-de79c3b79f28	7548	1	none
dd23aaa3-c992-4c11-b408-a8705e77d790	7548	1	none
36d50eac-0c94-4e4e-bd80-3b0b6117cc05	7548	0	none
429e77b3-c31a-48f7-b7b5-99f895638155	7548	1	none
3e32adb9-89ca-4f7b-867d-1fe67d6cecdc	7548	1	none
01e3ac82-8785-4eae-8649-d97b2aba71a4	7548	1	none
ab933edb-83cf-46f0-b816-4a0c7561bd1f	7548	1	none
2cb94214-ded0-404c-bf66-efbe1559d382	7548	2	none
c58d092d-bcde-4c33-9796-e158730e0d48	7548	1	none
1f5cf262-b9a3-4dd0-97fb-07737455dc42	7548	1	none
