pairing_id	annotator_id	battle_outcome	justification_native
61980f21-6ec9-4b7e-b4b1-56d6356cd189	10046	2	none
13288509-b698-47db-9903-e670510b6d30	10046	2	none
84322715-1f50-4b06-a24b-b1f8da81387c	10046	2	none
ad006b16-0b6f-4c8f-b9be-8f1f2fd507e3	10046	0	none
0fcaf6c3-a9ea-40a4-a2ae-d302135c95ad	10046	1	none
37606064-88cd-402e-8001-b9828a51abdb	10046	1	none
686a855b-fb8b-41ef-9c04-79a5a7a81d74	10046	0	none
f7e3be63-efd5-4147-92e1-35634f42386e	10046	2	none
90d75bad-39cb-4376-afc9-c7fe67612479	10046	0	none
1ad6f3e9-4467-4355-800e-9bc7b1454159	10046	1	none
3f89d29c-0656-49ff-8341-b57686649e04	10046	2	none
487d58c9-6d0c-4538-a43d-51d3a0da3074	10046	2	none
29a08ec1-22e7-4a5d-a7b8-c674d8e49c94	10046	2	none
0cc64210-1231-4962-a9fd-d36976b1d0bb	10046	2	none
90be820c-f242-4d0a-8253-fa527d127af5	10046	0	none
8dbb3f1c-668d-42dc-bf17-ae37e9e852f2	10046	2	none
0c85b8ef-c995-47f0-a964-ba2919ac1247	10046	2	none
57c4fcd4-4ff6-4f57-bc3d-24bcc920b459	10046	0	none
3ff1e57f-211f-4791-b254-f134b4ea7e71	10046	1	none
823ca1c9-100c-479f-852a-3578bbe54e09	10046	1	none
b4c2c286-ebf2-4976-9d0d-1f076c8742d8	10046	1	none
4cac9918-32b4-497a-92a6-c4d422d6c258	10046	1	none
a199a53e-cbaa-4edd-a63c-64bf949c9bd2	10046	2	none
ddf45ec3-162c-4c7f-9f88-8cd3c68a442b	10046	2	none
e138fa55-c543-40e7-a873-9f8a2cf30270	10046	2	none
4cddd45b-77e5-4177-a5e8-234206d5bc68	10046	2	none
b3b03400-a422-4995-b2e1-010d994aeb33	10046	2	none
54c9943c-7178-487b-8c47-85a1b45076b7	10046	2	none
0a10634f-f21c-4bbb-963f-1fb3b25dc2a5	10046	2	none
c03d0b7a-cfce-4f2d-baf0-efdad92de8eb	10046	2	none
d625f642-36cf-481e-811d-342f9742ef40	10046	1	none
889f3846-98f4-4615-bf68-362a772915b7	10046	0	none
d5d6510c-9c30-45d7-8cae-6f5a3befdef2	10046	2	none
d6777ed5-c7d8-400a-a535-6524ebe908cb	2451	0	none
4c2935de-59bc-40f9-8862-91349247aafa	2451	1	none
b6c1d8ec-932e-48c6-9689-75940d42fc26	2451	0	none
48630855-e490-482e-9029-c0b5e9513587	2451	0	none
e77af066-feb9-4948-b366-ddff90817672	2451	2	none
628ee0a6-d1eb-4ed3-88fc-72853f84ed14	2451	2	none
63c336d0-ebe9-45cd-a04c-d6fcd9ff2cb9	10046	2	none
e7e84e65-8fb5-4c33-a555-b9b1a84d68a0	10046	1	none
2c8ec095-f5e8-47e8-8a57-491e032a0a75	10046	1	none
0187a3ee-3062-493b-854a-c54a0e0b5d9d	10046	2	none
a422a597-337b-4e47-8f52-fb7e6bcad76f	10046	2	none
fa95c0fe-1608-4104-bd82-7afcdc9f01e2	10046	2	none
8ae9c617-0442-4817-a740-918c36245b42	10046	0	none
abedd095-7d59-4235-b7d7-85edd24a85a6	10046	2	none
bb834fc7-6bf2-4e32-a77e-b65d557cde26	10046	2	none
07548a15-1c8a-43d9-8fb9-1275b39966b4	10046	1	none
77b31cc0-78de-4d72-b070-58deffcc70cb	10046	2	none
47b262e1-0d3e-41fb-bdb7-850a9c94d91e	10046	0	none
b69c00d7-1d0f-4c1b-998a-facbcc365512	10046	1	none
5fc9f6ad-61e7-42d0-8e6b-760fad8f0573	10046	2	none
8522a9ec-41eb-4143-b5ec-0ff53ae6c733	10046	0	none
e5ba9bb9-2a0b-46fb-a785-73a2d1b19c92	10046	2	none
8c6535af-14e5-46c5-b1e0-5f23bf07af8e	10046	2	none
9df21a6d-0d31-420b-be5b-348213fad1f2	10046	1	none
08425d3a-ec8a-438d-aa66-f4e60d286b39	10046	1	none
2cbcf722-50cd-4d51-999d-22952142e865	10046	0	none
3a3d2cee-d8d6-4c7b-993e-9bcbc8154250	10046	2	none
c0843884-a409-4dcb-9163-f57ee00f6065	10046	0	none
1d7755cf-dc95-42e4-8747-f615497f3b93	10046	0	none
00543229-b55f-48ff-a129-33036302934c	10046	1	none
e5398781-23a8-4cbc-ad5f-b079e448ded9	10046	2	none
0e94557b-923a-4a9f-b722-cd4169658b25	10046	2	none
b5bd7ce5-ceb7-40e8-bf3a-c55055d8b952	10046	2	none
fdcf508b-8531-4743-b585-f5717f2c5b74	10046	1	none
41106ee6-0534-4352-8a43-4018bcf94b01	10046	1	none
bb6b9803-c1e3-44f2-8fa6-2e72921ea033	10046	2	none
274892c5-5cb1-4a0b-ab39-92d4411c12e2	10046	2	none
719b5d0e-4bce-49a8-9abb-002e9440974d	10046	2	none
144c8a32-c761-436d-ba8c-7446659a8c36	10046	2	none
ae9a5020-988d-4cff-bf67-cf22e7d51878	10046	1	none
2acf31fe-0a1a-4bf6-b42f-db2c84ed3522	10046	2	none
32841465-2bc3-402f-9aa1-3075fefe314a	10046	1	none
762bdabc-3467-416a-a62f-9179829b00d7	10046	2	none
16eb1630-6c01-43da-a16f-ffd21e171553	10046	2	none
8bb04a29-0669-45c8-b9a4-84bd178d6ab3	10046	1	none
f00211fe-241d-4a40-b7e7-70dc963695d9	10046	0	none
4221e72b-9294-4392-acce-01be22f87dc5	10046	1	none
8f3935f2-3eff-4608-b22b-4796fc2ff543	10046	0	none
e7607eb3-4b17-4bc1-83dd-42cd9fe43de1	10046	2	none
6e7e30e2-c4de-418b-b1e9-982cb6555b5b	10046	2	none
2dabf4ec-75b9-4f31-beb3-fb6a4407750e	10046	1	none
0186529c-7b2d-4d10-9740-2c2d17f73de7	10046	0	none
e9b951cd-2145-4b34-a58f-e7be6eba80e8	10046	0	none
08dc32f1-7c16-4808-9ad9-d8ee3433eb2b	10046	0	none
466e85a5-e271-4bf8-a80e-1c592c290438	10046	1	none
e77af066-feb9-4948-b366-ddff90817672	10046	2	none
2ef510b1-2993-4763-b7f7-c4efe1a93f20	10046	2	none
ea47a8d5-af83-4a77-8ab8-177bd60deb12	10046	1	none
25c4bbf6-218f-486f-86bc-ccffeefccc0f	10046	2	none
be9db0e7-16ab-48bc-8c8b-05a367338a85	10046	2	none
91bb791b-ef44-42e9-89b1-c3ec1bd64dff	10046	1	none
42d90e0d-9443-4969-a8ae-b776a382e671	10046	2	none
2f2692ed-f0aa-452e-b5c5-80db7c146f2b	10046	2	none
7b04625e-f7ef-46ec-b79b-7ada47629c5a	10046	0	none
8c23c978-52ef-43fa-ae4e-d0e9c4af2345	10046	0	none
4272cc7d-1464-4c49-abe9-74649bd26cc5	2451	0	none
0d69810c-28a0-4bb9-a69e-a7c3ebac0057	2451	0	none
a422a597-337b-4e47-8f52-fb7e6bcad76f	2451	2	none
7cfd5369-4049-4612-a903-fa87f60b7516	2451	2	none
466e85a5-e271-4bf8-a80e-1c592c290438	2451	1	none
8f3935f2-3eff-4608-b22b-4796fc2ff543	2451	0	none
5bedc09d-5b04-4e4f-a495-1a455edc8b01	2451	0	none
0187a3ee-3062-493b-854a-c54a0e0b5d9d	2451	2	none
08bfd1aa-cf74-4f59-9813-7986ba3d7595	2451	1	none
34f0f9eb-630e-47ca-95f3-93c011769464	2451	0	none
10ba17cb-5a48-44ff-bb5c-60d4c3f0aa2c	2451	2	none
eb59a77a-0591-4abd-9e6d-b7e56d0f6ee8	2451	0	none
77b31cc0-78de-4d72-b070-58deffcc70cb	2451	2	none
8dbb3f1c-668d-42dc-bf17-ae37e9e852f2	2451	1	none
11bbd2a9-6e6a-4a9b-9b9b-1d3e3d7f1552	2451	0	none
baf08536-1f9f-4f80-9c48-1ffca5c5d2f2	2451	0	none
55c633c1-e846-4d54-86fa-d7945fee37e1	2451	2	none
9df21a6d-0d31-420b-be5b-348213fad1f2	10041	2	none
6aa26745-3eae-4b76-ad76-110409ffcb05	10041	0	none
2173677c-0fa9-4404-9a4e-8e493bf3b417	10041	2	none
34f0f9eb-630e-47ca-95f3-93c011769464	10041	2	none
3136e7fe-71bf-4fd0-8630-7a39e8e88a38	10041	2	none
f8013556-cffa-46c8-8de7-d4ed354a84a0	10041	2	none
4d9aa187-00b5-4bcc-8b56-9c52fb6a22b8	10041	2	none
63c336d0-ebe9-45cd-a04c-d6fcd9ff2cb9	10041	2	none
f7e3be63-efd5-4147-92e1-35634f42386e	10041	2	none
d551e837-1a92-41ab-a491-16bbde0a28eb	10041	1	none
6cd359b7-2f2b-4b77-bf28-c4d91972e5b3	10041	2	none
e2af11c2-b555-46a5-98f2-fb3dcbd29ccc	10041	2	none
59dbaac3-6358-4412-9a02-c7b22d62211b	10041	2	none
6978e66b-7a7b-4a03-8f8f-da8fc494a044	10041	2	none
e5b948e6-1838-42f1-89f4-965ffd6da462	10041	2	none
032e0d49-b704-450a-815a-1b1876f00fd5	2451	2	none
ad006b16-0b6f-4c8f-b9be-8f1f2fd507e3	2451	0	none
f8013556-cffa-46c8-8de7-d4ed354a84a0	2451	2	none
071ab61c-fa98-4e7c-8bcc-367d26f52e53	2451	2	none
00543229-b55f-48ff-a129-33036302934c	2451	1	none
94ee55d6-c211-4d0f-8456-f3a39a0c2895	2451	2	none
762bdabc-3467-416a-a62f-9179829b00d7	2451	2	none
b7d4e286-e79f-4f45-b37a-a61e9200e8e5	2451	0	none
1d81fb4e-1f8d-4d10-8155-23c3894b2018	2451	2	none
be9db0e7-16ab-48bc-8c8b-05a367338a85	2451	1	none
3dcd1b1d-79cd-4f6b-a663-43326bb89a28	2451	0	none
3110ef7c-799c-47f7-a7fa-fc356ebdd101	2451	1	none
097b35d2-23ab-486a-93ff-e1a4c32a0e78	10041	2	none
1ed672ea-ddec-4d42-b93f-de84f05a93f9	10041	1	none
0514ec7c-1e91-49fd-9e68-dd9783d1dd71	10041	1	none
d0528a87-493d-443f-949f-995fdb082523	10041	1	none
7819e5de-b75c-469f-b29b-a224258e3ea0	10041	0	none
31ddae2c-993b-403f-9ad4-8213b7483c49	10041	0	none
aa2f70ae-a5ab-48fc-92bc-05eb8d6c7a6e	10041	2	none
fe7802b4-a3ba-47ff-9b7d-2deb77dbf36d	10041	0	none
21f33bce-05d1-4f54-82f0-31cefdd5ed50	10041	2	none
ad4237fa-ff7b-40a7-a24a-9cd981238e57	10041	2	none
c501775b-88de-4168-a7b9-39aff58ef1ec	10041	2	none
38fe669d-58fd-4f51-abe5-2d435fd9b667	10041	1	none
a4e405b3-ed71-4901-968e-8ddd448ef3dc	10041	2	none
dd832ffe-a837-4f9e-842f-cfc41d27a8e3	10041	0	none
fe530868-fe94-4c8c-973c-5bffac74f580	10041	0	none
7b760daa-14fb-4a21-b667-116530136637	10041	1	none
3d8ace40-59c0-48b0-a862-5c1dc93891aa	10041	1	none
d5d6510c-9c30-45d7-8cae-6f5a3befdef2	10041	1	none
ad006b16-0b6f-4c8f-b9be-8f1f2fd507e3	10041	0	none
40835ba0-3247-4492-8c3a-690ddae8eedb	10041	0	none
991e3a88-33d6-4e86-9961-48161979b9ba	10041	1	none
4221e72b-9294-4392-acce-01be22f87dc5	10041	1	none
2acf31fe-0a1a-4bf6-b42f-db2c84ed3522	10041	2	none
0c85b8ef-c995-47f0-a964-ba2919ac1247	10041	2	none
b69c00d7-1d0f-4c1b-998a-facbcc365512	10041	1	none
c6d00b63-9001-4e87-8cb8-f58505700577	10041	2	none
87034722-22d6-42f5-9a54-16e63012e8f0	10041	2	none
6b9b469a-5be0-4d6c-bfb9-76477a61953d	10041	2	none
8bb04a29-0669-45c8-b9a4-84bd178d6ab3	10041	1	none
27bff785-022d-48df-aaf7-2e900ee3555c	10041	2	none
e138fa55-c543-40e7-a873-9f8a2cf30270	10041	2	none
2c8ec095-f5e8-47e8-8a57-491e032a0a75	10041	2	none
d849bb38-e0e0-42ab-8991-eb9881e07985	10041	2	none
1d81fb4e-1f8d-4d10-8155-23c3894b2018	10041	2	none
d63e1ed5-f27f-46c5-85c8-4f47ad3ebe20	10041	0	none
3b9cf030-75c0-4a71-9162-b71e051b5f39	10041	2	none
4f3a08f2-180c-4d88-9387-68cef02a6113	10041	1	none
6ec34f5f-c955-4ed8-b8ba-59d81723c4b6	10041	2	none
6ee71e11-bb8a-4a21-8dc5-01ed77f25b6e	10041	2	none
84ee6ba4-3214-4869-aa40-7191f80a22c2	10041	2	none
f435a928-3f94-4aae-b839-d0f25f91e968	10041	2	none
90d75bad-39cb-4376-afc9-c7fe67612479	10041	1	none
baf08536-1f9f-4f80-9c48-1ffca5c5d2f2	10041	0	none
d55a61bd-a5e0-4e5a-a6b3-61362d2a292b	10041	0	none
c7d2c448-2e1a-4d58-9f02-05841e1fcb22	10041	2	none
de5f1848-336e-4a98-acd0-202d1553c5bc	10041	0	none
fdcf508b-8531-4743-b585-f5717f2c5b74	10041	0	none
8c6535af-14e5-46c5-b1e0-5f23bf07af8e	10041	2	none
6f984c00-376f-448c-acf4-c3f0866dcb55	10041	1	none
3afbf996-39ad-427e-8eb1-eba1503b3853	10041	0	none
4c1cc08e-1c3e-4314-b10f-6d8bdf49dc2c	10041	0	none
1b43eeea-bc17-472a-8a75-8e7cbdc6179d	10041	1	none
d6777ed5-c7d8-400a-a535-6524ebe908cb	10041	2	none
dbbb96fd-8842-4fc4-b716-e4d6decce65c	10041	1	none
e3bcaf35-a6a6-462c-8937-c44cbb388c63	10041	1	none
c562954c-6539-48ec-bbee-0aa7c9eb453c	10041	2	none
47eac372-888e-4107-b989-fc31b70300ae	10041	0	none
834bfaca-90ad-4c70-8b3d-67424ceed88b	10041	1	none
25687795-2131-447c-bb90-92e056600c75	10041	1	none
3f89d29c-0656-49ff-8341-b57686649e04	10041	2	none
60f66ecc-0c8d-48a0-b7db-7d7a62c66b3b	10041	2	none
b3ceca14-ad27-4447-93aa-6b4379c79140	10041	1	none
b5bd7ce5-ceb7-40e8-bf3a-c55055d8b952	10041	2	none
90be820c-f242-4d0a-8253-fa527d127af5	10041	0	none
f4ccca6b-5b5f-476e-9a1c-aefa3a81f063	2451	2	none
fd2f1cc1-5cce-445f-936a-ee2788944db5	2451	2	none
ebcf5e04-a433-49d7-9987-0309c905a19b	2451	2	none
3136e7fe-71bf-4fd0-8630-7a39e8e88a38	2451	1	none
387a3a0d-2090-41df-8e0e-9ee946b33c3b	2451	2	none
b8f3e130-4120-41d6-b480-cedcd3616047	2451	1	none
e9b951cd-2145-4b34-a58f-e7be6eba80e8	2451	2	none
ae9a5020-988d-4cff-bf67-cf22e7d51878	2451	1	none
d40f36a7-be61-43e3-9dfb-056f79fcdfbe	2451	0	none
d8b4514e-d35a-4fda-9431-03bf2153db50	2451	1	none
60b12f98-1c94-4ecc-a5d0-a919033dcb7e	2451	1	none
75ac3b7c-d5b7-46a9-8be6-6c9d4435d708	2451	2	none
29a08ec1-22e7-4a5d-a7b8-c674d8e49c94	2451	2	none
07fdaa10-7618-4150-9e4e-992665da67e6	2451	0	none
7b04625e-f7ef-46ec-b79b-7ada47629c5a	2451	0	none
7025f077-eee1-4b55-800e-0472fe731d72	2451	0	none
21f33bce-05d1-4f54-82f0-31cefdd5ed50	2451	0	none
e7607eb3-4b17-4bc1-83dd-42cd9fe43de1	2451	1	none
28e3a787-5717-47c1-8b25-18d062c2b8cd	2451	1	none
8c6535af-14e5-46c5-b1e0-5f23bf07af8e	2451	2	none
3a3d2cee-d8d6-4c7b-993e-9bcbc8154250	2451	2	none
d551e837-1a92-41ab-a491-16bbde0a28eb	2451	1	none
9824c3fd-3fb5-44b2-a59f-0a24c2473590	10041	0	none
89fc28f4-aa9a-4bb0-9f92-b9d884052a34	10041	1	none
f4ccca6b-5b5f-476e-9a1c-aefa3a81f063	10041	2	none
4272cc7d-1464-4c49-abe9-74649bd26cc5	10041	0	none
2eb6cb32-4a97-47b1-9157-f884017cf566	10041	0	none
db708edf-a226-4870-aa4f-1356ce5c9156	10041	2	none
07548a15-1c8a-43d9-8fb9-1275b39966b4	10041	1	none
719b5d0e-4bce-49a8-9abb-002e9440974d	10041	2	none
62f2da60-2298-4d9e-a3e9-b8d7942493b7	10041	0	none
885f7468-9f3e-4505-93e1-e1e9181f7397	10041	2	none
d6876c3e-0ba3-453f-ae02-a1aea505d0bb	10041	0	none
ad379b31-0ab2-4bc3-b0f2-a569c2a61cf0	10041	1	none
e7607eb3-4b17-4bc1-83dd-42cd9fe43de1	10041	0	none
ad15eb68-5282-46fc-8c8a-6cea304fe799	10041	2	none
67a5cb6e-9b76-4efe-a7a5-d7e6da1242fe	10041	1	none
0e4687c9-f48f-4e2f-9a76-b45d95baddb6	10041	0	none
6eddb4ae-4809-4a07-b0e0-47c3f0620c73	10041	1	none
e7e84e65-8fb5-4c33-a555-b9b1a84d68a0	10041	1	none
d625f642-36cf-481e-811d-342f9742ef40	10041	2	none
0187a3ee-3062-493b-854a-c54a0e0b5d9d	10041	2	none
9e140cfe-2f99-4962-bf2d-527669e6efa9	10041	0	none
d5376475-5ca2-4669-9d98-8d8d3c895c90	10041	1	none
00543229-b55f-48ff-a129-33036302934c	10041	1	none
47290056-c03b-4386-baa5-ae5a2e5b1b0e	10041	2	none
fa95c0fe-1608-4104-bd82-7afcdc9f01e2	10041	2	none
5fc9f6ad-61e7-42d0-8e6b-760fad8f0573	10041	2	none
45c84f9b-adda-47b2-950a-c366b4d7f860	10041	2	none
2cbcf722-50cd-4d51-999d-22952142e865	10041	0	none
41106ee6-0534-4352-8a43-4018bcf94b01	10041	1	none
60b12f98-1c94-4ecc-a5d0-a919033dcb7e	10041	1	none
b221861c-2781-46b4-84cc-bd484de188d3	10041	0	none
1c728110-d33b-4fe4-9cea-5d9fa3c4d465	10041	2	none
ddf45ec3-162c-4c7f-9f88-8cd3c68a442b	10041	2	none
67b5f18d-e811-4df4-b85e-af1ad90858d7	10041	1	none
65abe88b-10f5-4e7b-8713-5b771df33594	10041	2	none
b21c5448-3747-444f-a5fa-e7b736df3e7b	10041	1	none
f6b2c26c-9ee5-4ec5-b632-6de8f9dc0c93	10041	2	none
63fe1834-1393-407a-ac93-26dffe6b1364	10041	1	none
08bfd1aa-cf74-4f59-9813-7986ba3d7595	10041	1	none
0d69810c-28a0-4bb9-a69e-a7c3ebac0057	10041	0	none
50fd6f4e-7abc-4b0a-8ce5-c84f23705343	10041	1	none
77b31cc0-78de-4d72-b070-58deffcc70cb	10041	2	none
9af01b02-4422-4815-9570-1b261896a9c9	2451	1	none
2c8ec095-f5e8-47e8-8a57-491e032a0a75	2451	1	none
a5268add-07a2-4ad7-bb31-56d5de3bbc6c	2451	2	none
49e351ab-f4af-4497-976b-32f4733a5505	2451	0	none
8ae9c617-0442-4817-a740-918c36245b42	2451	0	none
2ef510b1-2993-4763-b7f7-c4efe1a93f20	2451	2	none
b8af6967-38b9-48b6-a45d-7f49e18e1994	2451	2	none
37606064-88cd-402e-8001-b9828a51abdb	2451	1	none
dd832ffe-a837-4f9e-842f-cfc41d27a8e3	2451	1	none
2173677c-0fa9-4404-9a4e-8e493bf3b417	2451	2	none
fe7802b4-a3ba-47ff-9b7d-2deb77dbf36d	2451	0	none
e3bcaf35-a6a6-462c-8937-c44cbb388c63	2451	0	none
0aa1f3b5-8c4c-4051-9fad-bade8c974852	2451	2	none
480f5501-eeaa-486b-a444-86ec98c46334	2451	2	none
0e5905a3-1f28-4927-9bef-0d407c198df7	2451	0	none
04e0e035-7218-4c23-8d97-40ec15ed5ec2	2451	1	none
2f2692ed-f0aa-452e-b5c5-80db7c146f2b	2451	2	none
0e371f97-90e7-40aa-a39a-c1e6809c0a40	2451	0	none
5dd68096-f2ed-4bc5-aaa0-5851e0688f57	2451	1	none
e5398781-23a8-4cbc-ad5f-b079e448ded9	2451	2	none
57c4fcd4-4ff6-4f57-bc3d-24bcc920b459	2451	0	none
67a5cb6e-9b76-4efe-a7a5-d7e6da1242fe	2451	1	none
dbbb96fd-8842-4fc4-b716-e4d6decce65c	2451	1	none
ea47a8d5-af83-4a77-8ab8-177bd60deb12	2451	2	none
1b2c397d-6fd4-4559-92c4-b7755d61195b	2451	1	none
62f2da60-2298-4d9e-a3e9-b8d7942493b7	2451	0	none
d0528a87-493d-443f-949f-995fdb082523	2451	1	none
59dbaac3-6358-4412-9a02-c7b22d62211b	2451	2	none
9df21a6d-0d31-420b-be5b-348213fad1f2	2451	1	none
3f89d29c-0656-49ff-8341-b57686649e04	2451	2	none
42d90e0d-9443-4969-a8ae-b776a382e671	2451	2	none
2441b16e-b58f-4fad-942a-cc26b7e3b898	2451	2	none
5fc9f6ad-61e7-42d0-8e6b-760fad8f0573	2451	2	none
999bc722-5408-4967-b5a9-a4ba04795104	2451	0	none
0a553ec5-7de4-4bb6-9999-2d0e27a57e71	2451	2	none
441ecd04-423e-4385-ade9-472e888ee801	2451	0	none
47b262e1-0d3e-41fb-bdb7-850a9c94d91e	2451	0	none
c7d2c448-2e1a-4d58-9f02-05841e1fcb22	2451	2	none
91bb791b-ef44-42e9-89b1-c3ec1bd64dff	2451	1	none
686a855b-fb8b-41ef-9c04-79a5a7a81d74	2451	0	none
b4c2c286-ebf2-4976-9d0d-1f076c8742d8	2451	1	none
55c633c1-e846-4d54-86fa-d7945fee37e1	10041	1	none
1e50132a-67e1-41e5-b36a-4badfc6a1663	10041	0	none
1ad6f3e9-4467-4355-800e-9bc7b1454159	10041	1	none
2ef510b1-2993-4763-b7f7-c4efe1a93f20	10041	2	none
91bb791b-ef44-42e9-89b1-c3ec1bd64dff	10041	2	none
5aa3abb0-de86-4031-8ff4-615a0f44d843	10041	2	none
4cddd45b-77e5-4177-a5e8-234206d5bc68	10041	2	none
29a08ec1-22e7-4a5d-a7b8-c674d8e49c94	10041	2	none
6137dca8-74d6-4754-a47b-66bd2ff5640a	10041	1	none
889f3846-98f4-4615-bf68-362a772915b7	10041	2	none
4ea55245-b200-4049-a135-023476d3cead	2451	1	none
47e5061a-3074-4a36-9a5a-5bfd94706061	2451	1	none
05ed31dc-7502-4793-83b3-6bc8cc3dd0c1	10041	1	none
fdcf508b-8531-4743-b585-f5717f2c5b74	2451	1	none
307a0488-221d-49cd-b4bd-23cc3e90a75c	2451	1	none
e7e84e65-8fb5-4c33-a555-b9b1a84d68a0	2451	1	none
074cb2a1-19c0-4b6c-ba1d-404ccd4d31ab	2451	1	none
a63a4f55-fa12-4706-9a40-c2b2770f6733	2451	1	none
ad2679c1-7362-467c-a1a2-ba229990572e	2451	1	none
961dda4e-cbae-4e3a-a848-749f1b48163c	2451	2	none
29bbe538-7bc3-4555-b488-c3b4f732a26d	2451	2	none
08425d3a-ec8a-438d-aa66-f4e60d286b39	2451	1	none
40835ba0-3247-4492-8c3a-690ddae8eedb	2451	0	none
4f3a08f2-180c-4d88-9387-68cef02a6113	2451	2	none
90d75bad-39cb-4376-afc9-c7fe67612479	2451	0	none
e4bec275-76a0-4974-b663-bf881240621d	2451	1	none
13288509-b698-47db-9903-e670510b6d30	2451	2	none
1ad6f3e9-4467-4355-800e-9bc7b1454159	2451	1	none
a20e0ed1-4e5a-4c9e-afea-bde60cee6a19	2451	2	none
c562954c-6539-48ec-bbee-0aa7c9eb453c	2451	2	none
9c1c268c-bbe4-4536-b874-c1058396ca90	2451	0	none
d63e1ed5-f27f-46c5-85c8-4f47ad3ebe20	2451	1	none
6e7e30e2-c4de-418b-b1e9-982cb6555b5b	2451	2	none
1c728110-d33b-4fe4-9cea-5d9fa3c4d465	2451	2	none
4cddd45b-77e5-4177-a5e8-234206d5bc68	2451	1	none
f6b2c26c-9ee5-4ec5-b632-6de8f9dc0c93	2451	2	none
16eb1630-6c01-43da-a16f-ffd21e171553	2451	2	none
25c4bbf6-218f-486f-86bc-ccffeefccc0f	2451	2	none
e6625a2e-754e-42bf-9a76-7abcad52d5bf	2451	2	none
991e3a88-33d6-4e86-9961-48161979b9ba	2451	1	none
097b35d2-23ab-486a-93ff-e1a4c32a0e78	2451	1	none
e5ba9bb9-2a0b-46fb-a785-73a2d1b19c92	2451	1	none
032e0d49-b704-450a-815a-1b1876f00fd5	10041	2	none
87034722-22d6-42f5-9a54-16e63012e8f0	2451	2	none
2acf31fe-0a1a-4bf6-b42f-db2c84ed3522	2451	2	none
719b5d0e-4bce-49a8-9abb-002e9440974d	2451	2	none
7819e5de-b75c-469f-b29b-a224258e3ea0	2451	0	none
abedd095-7d59-4235-b7d7-85edd24a85a6	2451	2	none
05693f3e-e700-4018-9d7d-89caee2f0459	2451	1	none
b69c00d7-1d0f-4c1b-998a-facbcc365512	2451	1	none
2eb6cb32-4a97-47b1-9157-f884017cf566	2451	0	none
487d58c9-6d0c-4538-a43d-51d3a0da3074	2451	2	none
f7e3be63-efd5-4147-92e1-35634f42386e	2451	2	none
7a6fe59c-7d66-4355-9bfa-dbae99075c1c	2451	0	none
d625f642-36cf-481e-811d-342f9742ef40	2451	1	none
a999271d-b473-4d44-b2e7-466d01fd82cd	2451	0	none
6137dca8-74d6-4754-a47b-66bd2ff5640a	2451	1	none
2013da44-a206-4eab-81fd-e3a5d9728c17	2451	0	none
1b0769dc-03cd-40c8-8a9d-cced62d9ae8c	2451	1	none
de5f1848-336e-4a98-acd0-202d1553c5bc	2451	0	none
387a3a0d-2090-41df-8e0e-9ee946b33c3b	10041	2	none
e65ae1db-de3b-482a-924d-ce284b76eb02	10041	2	none
61980f21-6ec9-4b7e-b4b1-56d6356cd189	10041	2	none
d3accfe5-196e-4caf-b76e-4ddadec365fc	10041	2	none
221d113d-71f8-4487-9ba2-e13bef913af4	10046	0	none
7819e5de-b75c-469f-b29b-a224258e3ea0	10046	0	none
baf08536-1f9f-4f80-9c48-1ffca5c5d2f2	10046	0	none
6ee71e11-bb8a-4a21-8dc5-01ed77f25b6e	10046	2	none
f289db2a-1f37-4da7-8bc0-0268cff9d1d4	10046	2	none
a20e0ed1-4e5a-4c9e-afea-bde60cee6a19	10046	2	none
84ee6ba4-3214-4869-aa40-7191f80a22c2	10046	2	none
2eb6cb32-4a97-47b1-9157-f884017cf566	10046	0	none
1b2c397d-6fd4-4559-92c4-b7755d61195b	10046	0	none
5916a558-9136-4632-8fee-e3106c8d1701	10046	0	none
2441b16e-b58f-4fad-942a-cc26b7e3b898	10046	2	none
b6c1d8ec-932e-48c6-9689-75940d42fc26	10046	0	none
307a0488-221d-49cd-b4bd-23cc3e90a75c	10046	1	none
1cd608ca-8134-49ab-9c47-415a16e64c3b	10046	2	none
4d9aa187-00b5-4bcc-8b56-9c52fb6a22b8	10046	1	none
d6876c3e-0ba3-453f-ae02-a1aea505d0bb	10046	0	none
7f029675-5711-4ae2-ab29-c2d7bf385e32	10046	0	none
dee4e5cd-568b-47c1-a323-cb711078bfb8	10046	2	none
cbdb5c34-9420-4133-9997-8d0cf1a407a7	10046	2	none
b378b6b7-5532-4f95-ac8b-018167fd01cc	10046	1	none
89fc28f4-aa9a-4bb0-9f92-b9d884052a34	2451	1	none
5916a558-9136-4632-8fee-e3106c8d1701	2451	0	none
fca1fcdf-bf63-4589-bc7a-a48edb35e87f	2451	1	none
d93e5c4d-db42-4ea2-b642-b1dfae97eae5	2451	1	none
1cd608ca-8134-49ab-9c47-415a16e64c3b	2451	2	none
29bbe538-7bc3-4555-b488-c3b4f732a26d	10046	2	none
67b5f18d-e811-4df4-b85e-af1ad90858d7	10046	2	none
800f73f2-9d99-4bd6-84a7-eccafa6bae4f	2451	2	none
4403c3ed-768c-4e4f-b44b-5ee197b5f3e1	2451	0	none
62a424df-3bc2-422d-b204-3f2bba2c73ad	10046	2	none
08bfd1aa-cf74-4f59-9813-7986ba3d7595	10046	1	none
cc6219da-9d49-4c97-8ea3-b67a46edce18	2451	1	none
