pairing_id	annotator_id	battle_outcome	justification_native
54770c2f-b9ad-4358-b4ba-ed56fddb52c4	9645	0	none
f736ac28-095a-430e-8987-3043a672f6f8	9645	1	none
8edcbe7e-029d-4d58-af48-96ffbe552c8a	9645	0	none
4d764e6c-7853-44a3-bd7c-707425b30f05	9645	0	none
c28eb105-f19a-48b0-b73d-926455937b6a	9170	1	none
fcd0c311-cbb7-4659-a21c-0a2e2c7247f3	9170	2	none
9ffcb5fa-f7d9-47a9-bbb0-eed155a0f0c9	9170	1	none
1b500628-a6c5-4935-a878-75eeac73acc0	9170	0	none
cb977a42-0140-46c0-96aa-d3dbf834e068	9170	2	none
a2bb178b-7a35-433f-98f5-96fa86a00296	9170	0	none
b32ea458-2bdb-4627-8f92-d7b75221ff19	9170	2	none
d2e6073d-5483-4b90-9706-ce84b4f83357	9170	2	none
1666e90c-049a-41c9-8f55-d8cd8e2db353	9170	2	none
a840be5a-2bcf-4544-b49c-cf6225668a45	9170	0	none
9bb69162-96c8-4f0c-8aa7-7bf67a951a62	9170	1	none
e71f2c3b-45f3-4aa9-9a81-f237b34f40d7	9170	0	none
9450c140-09cf-420b-8552-3f845bbfe810	9645	2	none
18c7c0cc-455d-49dd-8909-636b3df1e5fe	9645	1	none
e2543819-7f76-464b-82d6-4b32b98d9175	9645	1	none
f3627e74-9793-461c-a0d6-e451410e8b3c	9645	1	none
c2a0c2ad-61a3-4f4f-8505-a3c2374756cd	9645	0	none
a3c0616e-4948-4aee-954a-7764301626c2	9645	1	none
3ed7d0d8-ee64-4bb0-bc24-50283e82fb1f	9645	0	none
4ce64c8f-1e0d-42ff-a3cf-15149f4cd13e	9645	0	none
e1eb9e0b-3adc-49f0-9057-26cce5de4a22	9645	1	none
8b9a00b4-dedc-4232-a4da-ee06ae2d0a82	9645	0	none
6d3e103f-388c-4532-836a-2415e8e8d226	9645	0	none
12ec8a9c-5aef-4a53-84c5-d6544884f190	9645	1	none
26717b5c-93c5-459b-863b-9747715cfbed	9645	0	none
fa34db68-8ae3-44e6-8bf3-e51ddae3881a	9645	0	none
e6d39e9e-75df-4802-8891-ff1522c91ac9	9645	0	none
f6b025af-f523-4574-8a7a-24d3257e05aa	9645	1	none
b4fdbb39-3505-4ece-8f76-a0cbf3e8de3f	9645	2	none
dfe2dfa0-645b-41cc-ae51-91d469446565	9645	1	none
b41d757c-19ba-49da-ae08-7ab8a654e117	9645	0	none
47b5a001-3ce5-4b35-ad82-652b2188cc0d	9645	0	none
a393115c-850a-42e6-8eff-ddc99513d56d	9645	1	none
2cb6df2a-fafe-4a2a-a2fd-29dbe9843f30	9645	0	none
b9742d76-1ae7-4e54-9e0e-0828e6642ff3	9645	0	none
7d769d0e-cf32-4c5b-a3a6-a5d116d1da4b	9645	0	none
351cf1bc-8c2d-4368-8258-c8b5c3b06ae3	9645	1	none
dae81b51-891d-4fef-9377-bd63686ed1c5	9645	0	none
831d8b5e-fb1d-40fe-9ed4-bb9ba57f48c7	9645	0	none
4046c88c-b987-4fb6-8f03-ae7ec6746f09	9645	2	none
91fc2790-51d8-47c2-95a7-1043d6b8cd4f	9645	1	none
c6978ad2-6a90-4409-92f8-479a129488dd	9645	0	none
4b7cfde7-60d6-475a-934e-b20423a06116	9170	2	none
80a7ad95-d2fa-46ed-982f-060d7cdbed95	9170	1	none
231a5d3e-ffd8-418b-8e38-1a9751cfacc0	9170	1	none
9933873f-04c1-41b3-b8f8-0833fb39562e	9170	1	none
9b5cee34-dfb3-471a-bef6-d56e147bd59e	9170	0	none
3ed7d0d8-ee64-4bb0-bc24-50283e82fb1f	9170	0	none
b76be858-b8bb-4b3a-b657-6becdda7b74c	9170	0	none
9c06269d-2737-466c-855a-731c8d6604f4	9170	0	none
7105e19a-daac-40eb-b6fb-8ce85b1fbdea	9645	0	none
75c6bf95-010a-406d-9516-8349ad8d08f7	9645	0	none
b2ffa18e-ae75-4c18-b8d2-906a10a5c12a	9645	1	none
33c4c25c-83be-44fa-adc8-a8687098b418	9645	1	none
15b07a80-ecc3-4ea9-a1ec-8a308daffbc2	9645	0	none
ab41a975-2277-47f5-84dc-62233983ae07	9645	0	none
77892eee-4393-4321-bf55-814bf1fa7938	9645	1	none
9c06269d-2737-466c-855a-731c8d6604f4	9645	0	none
a8fe55cb-c5ac-4c71-82d0-951f302b6833	9645	0	none
92894a00-8d2f-425e-b958-6fa26c01380c	9645	2	none
bde8161e-0b84-47a3-9601-ce3108af2c49	9645	2	none
2642cec6-c325-4a2d-b0bf-05ef645eaa71	9645	1	none
32819895-bbe8-4417-bab0-6aea9471904d	9645	1	none
4a42af06-d064-4cfb-98d9-4ca07442bc5e	9645	0	none
6f0995fa-a68f-4b76-a50d-81012ce9dcee	9645	0	none
3867776c-fc1c-4604-8773-7fc4e69c8bc0	9627	2	none
fe7f22c3-a9c2-41c2-84a0-aed6edd71084	9627	2	none
0de79b80-7f88-4ac6-9a68-3cf209620a35	9627	2	none
8ecaf8c7-6e2c-4ae8-b57f-939273ff3c39	9627	0	none
624000a2-53b7-4b8b-a33a-79e020ae1c38	9627	1	none
c45618fc-cc05-44d6-a647-651007df0cc3	9627	2	none
1709569c-aedc-45d1-a689-3f42495f6a38	9627	0	none
a7a25162-2d3b-47c8-b04e-dd4fc319f9ac	9627	0	none
28289e6f-b387-4f72-919b-ee7e3be67835	9627	2	none
7d769d0e-cf32-4c5b-a3a6-a5d116d1da4b	9627	2	none
351cf1bc-8c2d-4368-8258-c8b5c3b06ae3	9627	2	none
229e91df-6454-4600-9cd3-a4fe884bc327	9627	2	none
906e2d5f-f6d3-487a-91a1-a34ffd84098f	9170	2	none
b2c4cf86-a110-4d79-805c-6d4d5f76ab5e	9170	2	none
a7ca86eb-5fef-4950-9ba1-d1dd4a70315a	9170	2	none
c58922c5-4e68-48e4-945f-33a2cc76a7b1	9170	0	none
a57a6102-969a-425b-992e-2b0df9f966dc	9170	1	none
f2a2dbd7-96d8-42f5-9fc1-1c19a2985c65	9170	2	none
1b0a96bb-05a6-4e20-bb4c-79bd492a58b6	9170	0	none
8382e162-1c22-4009-8a2b-9f19387084c9	9170	1	none
14e17e44-3af4-4163-a489-0857dbb3f215	9170	2	none
c0413a39-e0d0-46a6-b936-65f227edf597	9170	0	none
d01e18a3-374c-4dc7-99eb-86e17c5ee3dc	9170	0	none
d7a717c8-5a45-4e4e-8b22-31dbf4aefe43	9170	2	none
079032b9-4a31-4bb9-9149-19727b828462	9645	1	none
8d7e5cde-ba45-4d54-9467-91902881ad26	9170	0	none
0e27b449-7f7a-468c-9a7e-e613db45c249	9170	0	none
7a666c04-a589-4c24-abf4-552fb83af635	9170	0	none
643d85a8-536f-4fc0-bdfd-52c45c1504ce	9170	0	none
0452db11-983c-4e7a-a133-b945285fae8f	9170	1	none
356bd77b-ae26-4539-8f1f-fda652d53893	9170	0	none
7e806f45-faee-47e5-8fbe-e7a85fa18ab3	9170	2	none
36ed63e2-a9e3-4b18-b87c-549562c8e3f8	9170	1	none
32ff82b2-b87b-4c4a-97b6-78cae9e56d9d	9170	2	none
fbe9bc92-b9ab-4785-9ce9-9f31041e8546	9170	1	none
56582e36-3649-48a5-b7d6-e08aee3ae859	9170	1	none
52b60abd-fa6b-40cc-9234-f59c08661fcb	9170	0	none
6caffc80-ffa8-4057-9776-24ca8aa5f3a0	9170	0	none
3b8747b5-317a-40dd-a6c9-1010aead6f29	9170	2	none
181c643c-0e18-43ed-82dd-bfa8c7a36b58	9170	1	none
5e51a963-760b-43ea-bf5f-ce20aad743bc	9170	2	none
0e02706f-dc86-447f-8494-2293bc870c79	9170	0	none
0a3de2ab-1d3c-4f6e-b088-6d33cb762d2d	9170	0	none
3867776c-fc1c-4604-8773-7fc4e69c8bc0	9170	0	none
9ab45fe4-bf53-4238-a8dd-041b3d01565d	9170	0	none
c1151e90-6b15-414a-a24f-cd53d1e5d962	9170	0	none
b714ce2e-2e3c-47c9-94ef-20a1499b42b1	9170	0	none
19b77ebb-63db-42f7-a6b1-d421f7a0c334	9170	0	none
edd8f53e-c7fe-4c75-adec-099ecf2071b2	9170	1	none
a3187aa9-bbca-45a6-9ee3-b05a2a25b485	9170	0	none
552bc1f0-0d48-4c45-b0a2-34172c8a18dd	9170	0	none
37ee1a69-2d14-4969-be0a-8414bc28880c	9170	2	none
d7c3ca16-6651-4108-bcee-8559141cb9f5	9170	0	none
1e84c20d-6635-4908-8e01-55c7d10a2196	9170	0	none
562a5470-b33d-4adb-ac76-9db757fdf395	9170	0	none
e2a8c823-70c3-4ee8-b9a2-d6e4037885aa	9170	0	none
27440e74-6c6d-4cee-8c11-9b7a74caaa63	9170	0	none
9a0a8672-09da-4ccd-bcd8-b2bbc7754bdf	9170	2	none
8ecaf8c7-6e2c-4ae8-b57f-939273ff3c39	9170	0	none
2933d5e9-62d7-40b9-9a64-8aa609ae7725	9170	1	none
af638f3e-1db8-45d0-bf3e-5f7653ed39e3	9170	2	none
fa34db68-8ae3-44e6-8bf3-e51ddae3881a	9170	0	none
60f8bb11-69a3-4494-ac29-fe8857152202	9170	1	none
5b837be5-09d2-4a12-add8-53cf72484cd8	9170	1	none
f736ac28-095a-430e-8987-3043a672f6f8	9170	2	none
dfe2dfa0-645b-41cc-ae51-91d469446565	9170	2	none
e1eb9e0b-3adc-49f0-9057-26cce5de4a22	9170	1	none
ece1c275-0952-4d34-851d-0199213d62d8	9170	0	none
b8e85207-30df-4b83-9165-7b6bab581d25	9170	1	none
590fb588-f5d7-4872-9be3-4c715b229551	9170	0	none
5c302685-a002-4e0b-b337-e466ac99ee8c	9170	0	none
1df363f7-1f12-4c9b-91ae-ea964babd6c8	9170	1	none
e3618a36-425e-44dd-a46f-0739953a98d9	9170	0	none
3c8ee8cb-e5c6-4ce5-9688-413a20338b64	9170	0	none
2cdf23b9-d77c-48bb-9391-de862416ecbe	9170	1	none
8052145d-ce2e-4b84-bd92-ea789304a6fa	9170	0	none
c52cf7b0-a2fb-4bd0-899a-488a942298a3	9170	0	none
03cfa4df-7e67-48be-b527-9148b71c5401	9170	1	none
e6afc808-8183-4b2b-a40a-fcadbce6a040	9170	0	none
26717b5c-93c5-459b-863b-9747715cfbed	9170	0	none
1f37b8f9-643b-4768-b1df-90c8f477210c	9170	2	none
2c09aa22-eac6-41c0-a4cd-d10f79f4c0cd	9170	1	none
8e286f05-0de0-4cbc-8ba2-4ae7ef1c3d92	9170	1	none
859b3672-ca07-4aa7-9b3b-83a28dc129c4	9170	0	none
a4612120-f239-41ea-aa53-d74408145b2e	9170	1	none
d8f82307-4c5a-46dd-88e0-0caf3c7ddb5c	9170	0	none
bb5873ba-fb88-4b94-8644-f6a61c56ed89	9170	1	none
a7031c30-70d8-467d-b787-9123df05c483	9170	0	none
83029cc4-3d03-4e2b-aef2-436c42975439	9170	1	none
080c297d-b8ab-49c9-b254-3990329de049	9170	1	none
de9a7c6d-57b4-41e3-90e3-b9122e0f3493	9170	0	none
923396ba-1785-4de9-8a86-5813d4713e1b	9170	1	none
b21470f7-15b7-47b1-b34a-e9f9c1514161	9170	0	none
5cb735c8-5526-459f-9064-2d26cf4ef131	9170	1	none
88a3396a-7aac-4a63-ab0a-de9adb762235	9170	2	none
51c3a6ef-8c4a-4822-ade6-13e2a5f466c2	9170	0	none
5d1ad3ae-57e6-4e19-8a80-b05c950d5ec3	9170	1	none
d2317169-c8a6-46b8-ad8d-e4a7c2c59761	9645	1	none
7eda6888-8e36-4bbb-a5c7-a061fafd4412	9645	1	none
dacf3631-0ffe-46ed-9ae6-530e4acfc8ef	9645	0	none
d85c69b1-7341-49d7-a6d9-2e86f7a29a20	9645	0	none
3532ff68-6275-45bc-9ae9-98f6ec37d7b1	9645	0	none
0a3de2ab-1d3c-4f6e-b088-6d33cb762d2d	9645	0	none
f2d806b4-eeab-4084-9f13-4d23ed001ec3	9645	1	none
52278374-908c-4a04-ab63-cef9e4f98357	9645	0	none
1b4f92ad-230a-4b3f-890d-3fde5f004020	9645	0	none
2a780ddb-1476-4575-9cd6-e9ca4a63d85e	9645	1	none
b1799731-9584-4d76-9d13-15b684a7beff	9645	1	none
9a0a8672-09da-4ccd-bcd8-b2bbc7754bdf	9645	2	none
ca412e5c-b4e4-4919-a8b0-559eafc54e5d	9645	2	none
649d2a20-0086-4bc0-95ba-3246448d6caa	9645	0	none
89dc8f9f-1d42-403b-9d4e-80e8b71b9563	9645	1	none
a73270a6-80c7-4137-88db-63e24476c64b	9645	0	none
f702eec4-5091-4fe0-ad81-4ffeb95d3bb9	9645	0	none
a4190170-2768-4481-b6b5-aa27cb2d9d7f	9645	0	none
ab3a4e36-5332-41b0-bb7c-356edc99c44c	9645	1	none
6f9d1275-fe07-4659-b66b-833ae6b9300b	9170	1	none
c2e62e83-7a11-4fbd-8628-8a9f7b53eeef	9170	0	none
bbb25ff2-ff05-4d7e-8ad9-226de24bc8a5	9170	2	none
7d769d0e-cf32-4c5b-a3a6-a5d116d1da4b	9170	0	none
235c8fd9-b5ec-4bea-bb41-9c85d91d8208	9170	2	none
7d655e1a-417b-4f36-abbf-6131a7daafab	9170	0	none
f86d5e66-e433-4f7d-9ee3-c4f2ee30c20d	9170	2	none
b1e2af0d-759e-48b4-bd8f-0404de93bec0	9170	2	none
3453cb9d-2df9-4669-a038-e4f59bd3cf05	9170	0	none
09e61492-c1ae-4164-b737-3e06fc6ace98	9170	1	none
f4f02f30-5d87-4920-8a3d-8529ff0ae019	9170	0	none
1e16a9e6-4f64-484f-afaf-2bca312eaefc	9170	1	none
e03b149f-d09d-4040-990f-f097ff094bb7	9170	0	none
c56228b5-0c82-4c0d-9cd1-93c9131d2f60	9170	1	none
a556f9df-bbf0-4bd3-9cbf-edd3b75fc5d3	9170	2	none
b2ffa18e-ae75-4c18-b8d2-906a10a5c12a	9170	2	none
daac41d2-81ff-4847-ab3e-4c3397c38e32	9170	2	none
dd22295b-baf5-4541-a89a-bb1ae2a7426c	9170	0	none
2c0bc49c-9c82-4baf-b589-3aef229319cb	9170	2	none
52beccd2-bbd6-4636-8182-42417c8c19b4	9170	0	none
88e70bb4-87b6-4935-a0d0-13226f02e3c4	9170	1	none
fae04224-16d6-4ec0-8c86-29b7e2018481	9170	2	none
170947d8-413b-4785-97a6-0f69e59b1943	9170	2	none
09c3621c-b923-4a8c-9031-3b021b3a5966	9170	0	none
a606db60-f305-4e83-8a16-aad4bdd38181	9645	1	none
9c4f36dc-8633-4d5c-8268-66829108d15a	9645	1	none
0ec4545a-7714-46aa-8127-e13b41b8616f	9645	1	none
a4612120-f239-41ea-aa53-d74408145b2e	9645	1	none
f50ca6b5-1c1a-4c24-977d-fc29ec505421	9645	2	none
562a5470-b33d-4adb-ac76-9db757fdf395	9645	0	none
4744c197-4a9c-42ca-b8f5-7016f4a58b78	9645	0	none
4b7cfde7-60d6-475a-934e-b20423a06116	9645	1	none
1b0a96bb-05a6-4e20-bb4c-79bd492a58b6	9645	0	none
635e4812-0308-4a38-ae7b-ed3d74eb52bf	9645	0	none
e0f15f82-89f0-46ab-b2bd-9447ec22181b	9645	0	none
71052272-b618-45b6-ae8d-e1c08c982c75	9645	0	none
6f9d1275-fe07-4659-b66b-833ae6b9300b	9645	1	none
96d37f7a-3643-4716-b876-af46442a3a74	9645	0	none
3f6f2e12-0d9b-42ed-a317-9e2340cd4be5	9645	1	none
9ff1218e-90f0-4a1a-beba-6c1f7bb07805	9645	2	none
3820f845-be69-4586-adfc-ccb87796cb96	9645	0	none
ddecc666-ffb8-4d85-b6e4-0c6b2d66d466	9645	0	none
7215df41-6d0c-4742-a064-b4e95f7a48c1	9645	0	none
c58922c5-4e68-48e4-945f-33a2cc76a7b1	9645	0	none
fcd0c311-cbb7-4659-a21c-0a2e2c7247f3	9645	1	none
506be916-3e29-4fba-b190-91e7978ac5a2	9645	0	none
6f5717e8-912f-4184-abb0-441e0eb01aee	9645	1	none
ce72c750-9603-4929-b503-c69d85a66f34	9645	1	none
7f850812-4fc9-4bc1-8fb4-89171ff169bf	9645	1	none
c2e62e83-7a11-4fbd-8628-8a9f7b53eeef	9645	1	none
028f1164-5910-4f00-a74a-fd98ae0d0ac3	9645	0	none
0916a669-d66f-44d0-bbae-761ca55ddf8d	9645	1	none
356bd77b-ae26-4539-8f1f-fda652d53893	9645	0	none
cb915d94-7f29-49ac-ab69-a4b3d4ac238c	9170	2	none
13b52a9a-64f8-448a-8ffa-696b5241d76a	9170	2	none
d83c9a73-cdb5-4cb2-b945-305f4d619e3c	9170	1	none
2031e39a-9d0c-42f4-b503-10f457177000	9170	2	none
3030abb6-1b53-41b4-811f-76670d4ad12c	9170	1	none
7b799fb9-e297-4bdc-8650-4c3ce95fe055	9170	2	none
97c8eca0-bd5a-412e-b3d8-c2e46d65b3e2	9170	0	none
c6f3c980-8a92-41ad-8453-c87a262ab2c7	9170	1	none
89dc8f9f-1d42-403b-9d4e-80e8b71b9563	9170	1	none
14b9233b-bb63-4969-8100-11f3d790066c	9170	0	none
4a42af06-d064-4cfb-98d9-4ca07442bc5e	9170	0	none
d1d5b9aa-cf41-4f4c-be88-297af90ee511	9170	0	none
fe7f22c3-a9c2-41c2-84a0-aed6edd71084	9170	1	none
b9742d76-1ae7-4e54-9e0e-0828e6642ff3	9170	0	none
c45618fc-cc05-44d6-a647-651007df0cc3	9170	2	none
3532ff68-6275-45bc-9ae9-98f6ec37d7b1	9170	0	none
631f69b7-2f6d-4c73-b372-a150d669658c	9170	2	none
ab41a975-2277-47f5-84dc-62233983ae07	9170	2	none
78feb2cb-ce7f-41ee-9ceb-e34d96a7a142	9170	1	none
1bdac788-12b8-488f-a87c-0911b93467d6	9170	1	none
7fd6d6d6-0abb-4918-9557-379ca2ffcda9	9170	2	none
6348cab9-1cde-4aa9-804f-7419dcdcf300	9645	1	none
502ad244-8c0d-42ca-8230-9269442659e2	9645	0	none
99b117d4-5911-467a-b094-3d783b618160	9645	1	none
3205a2ee-7552-497c-bb4b-0a604ac430f5	9645	0	none
631f69b7-2f6d-4c73-b372-a150d669658c	9645	2	none
fb6b3dc1-756e-4943-b0b5-99724820476c	9645	0	none
27440e74-6c6d-4cee-8c11-9b7a74caaa63	9645	1	none
2e0556fc-5369-4b6c-8e36-b21ab625e5da	9645	2	none
b370a497-5b32-4124-963e-14fc18ba091a	9645	1	none
b7bdba32-5b0b-4680-bb86-fd394af01488	9645	1	none
44f6b100-99c2-4c62-812e-547bdbe38d49	9645	1	none
3b8747b5-317a-40dd-a6c9-1010aead6f29	9645	2	none
0b4d501b-3b6a-4342-ab96-710be9f4d187	9645	2	none
227ef0e8-1b53-45ed-b9c5-e0f572f30402	9645	1	none
49a989c8-19fc-4eb9-b17c-a478b8382419	9645	2	none
410d92c6-5512-407e-ba8f-27c35542b287	9645	1	none
09e61492-c1ae-4164-b737-3e06fc6ace98	9645	1	none
db9a821f-248b-41f9-900b-65a86f8c40ee	9645	1	none
78fb7d2a-b849-45ed-9413-0d1ef42769d0	9645	2	none
b145e123-b845-433e-9e19-7244d893e085	9645	0	none
52a0c745-d937-4b25-aee3-394dfc4aeceb	9170	0	none
3ce6530b-fc34-4ad4-a92a-04e29ebd7f75	9170	2	none
1d8e3668-e518-45db-854f-0bce7648e4b6	9170	0	none
0de79b80-7f88-4ac6-9a68-3cf209620a35	9170	2	none
11ff948b-265a-4711-8b89-f9de091c1f1f	9170	2	none
649d2a20-0086-4bc0-95ba-3246448d6caa	9170	2	none
71052272-b618-45b6-ae8d-e1c08c982c75	9170	0	none
44f6b100-99c2-4c62-812e-547bdbe38d49	9627	1	none
e7593857-a248-4d34-9049-b746a4797431	9627	0	none
d7a717c8-5a45-4e4e-8b22-31dbf4aefe43	9627	0	none
b41d757c-19ba-49da-ae08-7ab8a654e117	9627	0	none
bb6cc1c8-286c-47e6-bc00-097f8f68b292	9645	0	none
906e2d5f-f6d3-487a-91a1-a34ffd84098f	9645	2	none
14141b0a-9996-4e2e-a159-60d75ac0fe00	9645	1	none
13a2f528-6dd1-45f8-907f-3ac2838115db	9645	1	none
d8f82307-4c5a-46dd-88e0-0caf3c7ddb5c	9645	0	none
0de79b80-7f88-4ac6-9a68-3cf209620a35	9645	0	none
8052145d-ce2e-4b84-bd92-ea789304a6fa	9645	0	none
8d7e5cde-ba45-4d54-9467-91902881ad26	9645	0	none
8edcbe7e-029d-4d58-af48-96ffbe552c8a	9170	0	none
f8bd44f8-5681-4b52-9721-92c031083384	9170	2	none
4220e327-541b-496c-bbb9-d024a2127221	9170	0	none
47b5a001-3ce5-4b35-ad82-652b2188cc0d	9170	0	none
f0a35f66-2126-4b25-9b39-8b2ee9f9bf36	9170	0	none
c3f887b5-30b3-4b7a-a5de-235853ad1d18	9170	0	none
af03fe8e-3d5a-4986-8b21-1554f51d5b95	9170	1	none
f4062092-35ee-4def-8877-bac1cee99803	9170	2	none
49008371-194e-406f-81f6-1fd324d1fa45	9170	0	none
cf3ae959-9917-4618-81f5-45af5fbde77e	9170	0	none
9ffe545c-519b-4348-b1aa-4b5188cf7dcf	9627	1	none
88a3396a-7aac-4a63-ab0a-de9adb762235	9627	2	none
708823bf-3509-4ea6-bdf4-3698ddd23def	9627	0	none
34ad3d05-3c5d-43f0-a2ac-567a9b0f6b80	9627	0	none
b714ce2e-2e3c-47c9-94ef-20a1499b42b1	9627	2	none
5ab924b9-a0f0-49ed-9cc1-23c2dd46be16	9627	1	none
1e16a9e6-4f64-484f-afaf-2bca312eaefc	9645	1	none
e60feb55-6c42-4729-aba1-058e3d7bfc52	9645	1	none
dacf3631-0ffe-46ed-9ae6-530e4acfc8ef	9627	0	none
b9742d76-1ae7-4e54-9e0e-0828e6642ff3	9627	0	none
f8caf33d-180b-4aed-8b30-3e87be82d18c	9627	1	none
14c6c5f6-c47d-4d0a-a33f-154c5bdc87b4	9627	2	none
95378b8c-a12d-4673-b507-e893b5e96ac4	9170	1	none
57305541-9ccc-4337-a649-60e2b3a10a25	9170	2	none
bc4154c2-e6bf-4b9c-b473-6a9befb27c90	9170	1	none
351cf1bc-8c2d-4368-8258-c8b5c3b06ae3	9170	2	none
e3618a36-425e-44dd-a46f-0739953a98d9	9645	1	none
56582e36-3649-48a5-b7d6-e08aee3ae859	9645	1	none
80a7ad95-d2fa-46ed-982f-060d7cdbed95	9645	1	none
1bdac788-12b8-488f-a87c-0911b93467d6	9645	1	none
643d85a8-536f-4fc0-bdfd-52c45c1504ce	9645	0	none
bb5873ba-fb88-4b94-8644-f6a61c56ed89	9645	1	none
1709569c-aedc-45d1-a689-3f42495f6a38	9645	0	none
0234528f-85f1-4fd9-be03-88a552ccd9b1	9645	1	none
daac41d2-81ff-4847-ab3e-4c3397c38e32	9645	0	none
bbb25ff2-ff05-4d7e-8ad9-226de24bc8a5	9645	0	none
a7031c30-70d8-467d-b787-9123df05c483	9645	1	none
0ca53e57-ec6d-45c4-becb-4a60a9c592b7	9645	2	none
1c166812-bd1f-49e1-b207-620e0509bb8f	9645	2	none
49a989c8-19fc-4eb9-b17c-a478b8382419	9170	2	none
05ff2bd5-d2ae-4e38-8a5c-2e5ca408f8c1	9170	2	none
8c05ae9e-42b6-4381-a35c-a2e95d6b8b91	9170	2	none
1709569c-aedc-45d1-a689-3f42495f6a38	9170	0	none
a57f59f9-1954-4048-82a6-7d369825ec13	9170	2	none
724c0781-acaf-45e3-9865-b474dd971417	9170	0	none
4ce64c8f-1e0d-42ff-a3cf-15149f4cd13e	9170	1	none
8167f5db-9997-4989-a6f3-a017d7000b3c	9645	0	none
07dbb5cb-734f-4c8a-b793-b64bacf16049	9645	0	none
d625cf78-27fd-4edc-a5e1-d490c576e5f8	9645	1	none
1d144c5e-8cbf-43eb-a1da-213cf38b2e35	9645	1	none
e6afc808-8183-4b2b-a40a-fcadbce6a040	9645	0	none
f86d5e66-e433-4f7d-9ee3-c4f2ee30c20d	9645	2	none
d8aefc96-9da9-49f2-a2f4-268b7133791a	9645	2	none
f6f5c212-80dc-4216-b1cf-2edf55224e4c	9645	2	none
af638f3e-1db8-45d0-bf3e-5f7653ed39e3	9645	2	none
f0a35f66-2126-4b25-9b39-8b2ee9f9bf36	9645	0	none
724c0781-acaf-45e3-9865-b474dd971417	9645	0	none
bfacf006-f76b-4a26-851f-cbc1f2b05fb3	9645	2	none
7a666c04-a589-4c24-abf4-552fb83af635	9645	0	none
9933873f-04c1-41b3-b8f8-0833fb39562e	9645	0	none
f5b5120c-f793-4da8-9e69-bcc61647d6e9	9645	1	none
b1e2af0d-759e-48b4-bd8f-0404de93bec0	9645	0	none
3ce6530b-fc34-4ad4-a92a-04e29ebd7f75	9645	1	none
45d7a2bf-765c-4c66-9ce9-79f434ccaa10	9170	1	none
fde50ba2-60ca-413d-b778-00daa8371857	9170	1	none
78fb7d2a-b849-45ed-9413-0d1ef42769d0	9170	0	none
e2543819-7f76-464b-82d6-4b32b98d9175	9170	1	none
1c166812-bd1f-49e1-b207-620e0509bb8f	9170	2	none
87043110-3830-4a90-bee8-31cb6f0e6458	9170	2	none
190dfe33-30e8-444f-abcb-72056cafb14f	9170	1	none
942b9238-f95f-4045-8a91-1f2cc6f21381	9170	0	none
d154b83a-b55a-4dc4-8507-66de382ac687	9170	0	none
3205a2ee-7552-497c-bb4b-0a604ac430f5	9170	0	none
3c26f014-98ae-470c-8ec5-c5406d7554e9	9645	1	none
7c510f9c-454e-48d3-9f01-816f6693eb29	9645	2	none
28672a19-28ba-4d9a-90a2-6992abe1777b	9645	2	none
138dc2c4-97c2-4282-8277-71ac2524ac31	9645	1	none
3030abb6-1b53-41b4-811f-76670d4ad12c	9645	0	none
e54f348d-7621-43a6-be9a-9a8d212852a2	9645	1	none
a465e2eb-ef17-46dd-9886-8001f5901074	9645	0	none
d1d5b9aa-cf41-4f4c-be88-297af90ee511	9645	1	none
2558366f-07f1-44de-b395-a1120169eb3b	9645	0	none
731c8e83-479d-4f69-a16f-d939b64c436a	9645	0	none
2031e39a-9d0c-42f4-b503-10f457177000	9645	0	none
bc118460-c1e2-4c26-b882-0f4f70df279b	9645	1	none
a57f59f9-1954-4048-82a6-7d369825ec13	9645	1	none
f2d806b4-eeab-4084-9f13-4d23ed001ec3	9170	1	none
927086f4-fe51-49b3-b84c-3c7724ffbf27	9170	0	none
dbd0eba6-db10-4431-b22a-ac9e5c948ec2	9170	1	none
34ad3d05-3c5d-43f0-a2ac-567a9b0f6b80	9170	0	none
6f1ff9e2-9638-4b6f-b80f-6ca1004561c1	9645	2	none
4f44a56f-861d-43e2-8238-af9f0e7515c8	9645	0	none
2a758003-4d54-4440-8835-78fc3b604e98	9645	0	none
5cb735c8-5526-459f-9064-2d26cf4ef131	9645	1	none
cee8ee56-8a4a-4f67-9c0c-43fbe66ceabb	9645	0	none
c3443b87-5e50-4fce-adaa-6cac9dfbcdec	9645	1	none
923396ba-1785-4de9-8a86-5813d4713e1b	9645	1	none
8edc4313-8100-4cc9-886c-68a3b6e002c4	9170	0	none
c929847d-2c5d-4b81-af08-48196c5ffb5f	9170	0	none
20c95d3f-71e5-47fe-bc22-062d892c720d	9170	0	none
cfa9ce94-e299-41df-b260-e989c7b0356f	9170	0	none
cfb631ec-4254-4f51-a9f6-a21863c416fa	9170	2	none
87b337e2-88e5-4bc8-875e-ca33a6a7378d	9170	1	none
14141b0a-9996-4e2e-a159-60d75ac0fe00	9170	1	none
502ad244-8c0d-42ca-8230-9269442659e2	9170	0	none
028f1164-5910-4f00-a74a-fd98ae0d0ac3	9170	0	none
ca412e5c-b4e4-4919-a8b0-559eafc54e5d	9170	2	none
a52b84f7-f552-45c8-86ab-b6ba5b280198	9170	1	none
a465e2eb-ef17-46dd-9886-8001f5901074	9170	0	none
c6978ad2-6a90-4409-92f8-479a129488dd	9170	0	none
