pairing_id	annotator_id	battle_outcome	justification_native
bb4705f2-870c-4621-8d23-a974a133b7a4	9970	0	none
28a6e166-2cca-486c-a24b-466a58607c70	9970	1	none
59f7e224-044d-43cd-b61a-4eae70acfc37	9970	1	none
544b1e09-729c-45c0-bbc0-52ca60dc708d	9970	0	none
b4057ceb-259a-4f1e-b403-3c6a2cc40b14	9979	2	none
bb4705f2-870c-4621-8d23-a974a133b7a4	9979	0	none
0e20cf5e-f630-420e-9df0-161bbff1793e	9979	0	none
f356127b-142a-45a0-be2a-aafefaa2f7e4	9979	2	none
392a8fdd-a9ab-47f2-85c7-97a73ed3e020	9979	2	none
a1ccbcd1-fd2d-4baf-aa0e-18eb0b3e9218	9979	1	none
95da088a-6cbf-482c-8f49-5bd29156b896	9979	0	none
0379d75d-a13f-4bb2-bc80-3e62e0b0ef37	9979	1	none
faabdd91-4c50-43f4-9e1e-a3ae31d35dbb	9979	2	none
0f4479d6-49a1-481a-9b8e-e09c7060a10f	9979	2	none
acc508b2-251e-4575-aa53-98f69b8b6fb9	9979	2	none
8dd949eb-f4a9-4583-b5b4-7a24286499c2	9979	2	none
5516be8e-7003-4498-9c73-5b948593a24c	9979	1	none
544b1e09-729c-45c0-bbc0-52ca60dc708d	9979	0	none
a0379296-3001-4ba8-a77c-b29ffd1719d4	9979	2	none
f9af66f0-ba96-4c29-b4ba-1443c2cc63a7	9979	1	none
9a09d7f5-b732-4494-8e1b-a46ee32fc155	9979	0	none
a565770d-37e1-4c84-9ce3-7ce3fc022fe7	9979	0	none
5f626efd-c7aa-4337-b8c9-d24f6e7f61ee	9979	2	none
60cdcc11-deab-412b-90bf-c26d52aeac1d	9979	0	none
a7f625d6-3247-47df-929d-69407a843265	9979	0	none
2b17d533-ee9c-4b81-b186-303afd389ba6	9979	2	none
bc652da9-16e8-45f5-b815-cb4ec5adf597	9970	0	none
4906fd56-5a3a-4f10-8c08-d67bd60f2af4	9970	1	none
41153732-c3ca-4b21-82a3-6dee6d3bc0ee	9970	2	none
73d272ab-951b-48cd-8153-577e7f8310fb	9970	1	none
48d1c618-0443-4a00-a147-bff5a3daeed7	9970	0	none
f5d5b680-65f2-4941-aa29-7c421e331860	9970	1	none
d6a543b6-d160-43e9-acb4-a394d9253712	9979	1	none
54e67126-b9b7-4d93-946c-c2a5aa5c5d4b	9979	2	none
88b53a5c-0cb0-480d-ac1e-6d13e9156f2c	9979	2	none
f2371926-ef68-417c-a8de-9c405244e7df	9979	2	none
e6b28f45-8f97-405f-8e60-8fed6b6b449f	9979	1	none
9506ce7e-d581-450e-9b40-b56e78f3d699	9979	2	none
2af5d5e4-3c08-49ca-aa4a-72a0c6ec2f4a	9979	1	none
83849184-d670-4ad0-b5c8-f1b533f25c6e	9979	1	none
3962e2c1-9256-4b55-82fd-44629d9c4c0b	9979	1	none
492aacf8-1af9-45f1-8006-23c3a01208d5	9979	1	none
6496d307-f01b-4747-a14c-0049a93f789e	9979	0	none
1225dd6f-aa4a-4a16-9f94-3449f0b4e4d6	9979	0	none
37fe81be-ae66-4f81-89b6-8324afee16a6	9979	2	none
6c0b87e1-30a2-41b8-8695-d11d5140ae2c	9979	2	none
045ac4b8-0657-46ed-b178-615cb2bf9358	9979	2	none
36fbab85-0948-40c2-9e30-fd005e0cc27b	9979	2	none
456b2aa1-e943-439c-a5db-609089a453e4	9979	2	none
69b63389-6c90-4b77-a6c8-87e2fdfa8ecf	9977	2	none
c02795a8-ee4d-430a-ad02-3f75030c5a65	9977	2	none
2be88f45-adc8-431d-8e14-4190bb84bd7a	9977	2	none
81109964-3a94-4905-be4c-86d4bb3dd61e	9977	2	none
0379d75d-a13f-4bb2-bc80-3e62e0b0ef37	9977	1	none
c2667958-a957-40ba-b97d-43b8d2a2aab9	9977	2	none
01f73f50-43e2-4c28-913f-071730371b5a	9977	1	none
ba0e1801-e1a9-4103-a46c-0e5dbea33b6b	9977	2	none
057903c3-2e48-4807-9b0b-63f777f25f1c	9977	2	none
c66aed73-5f93-4ef4-9358-88c0a4200666	9977	0	none
6cabee21-32c1-41d1-bfa0-6854d9a4a44f	9977	2	none
bc1ec708-885d-460c-9752-8ee3320b127b	9977	2	none
fc6883e8-e4d8-4b27-a296-8edcf7a50039	9977	0	none
c84b89c1-cfa4-455e-9ba0-7490059fe5e9	9977	2	none
9eacc570-3521-4320-a37b-e7133da7d7db	9977	0	none
787187aa-5242-4632-949b-56f8502f59b4	9977	1	none
60264006-012f-4f22-ba60-e468c6e2a2ed	9977	2	none
ad3fa871-de9e-4df5-8a17-f53bc8131618	9977	1	none
dbbd3f63-dafc-4b5c-9bfb-4a89135c38a3	9977	1	none
6b4b680b-7758-4206-9bc4-8d93b5cd8a7a	9977	2	none
20f1fd70-eb1c-4094-ba9a-21d6d7bfa6ec	9977	1	none
2c972dff-997f-4680-b013-eb611a5adfd2	9977	1	none
4e80053c-067d-4ba7-896c-d72bb3abca44	9977	1	none
20bdf71f-41e5-426f-9daa-979a37f2d83d	9977	2	none
24b626fe-2fd8-4f8e-8527-e1b424939c31	9977	2	none
367b5067-0507-4666-8bff-9be375445f4d	9977	2	none
c77b8dd6-2e14-4a98-9b7d-18becaa14c05	9977	1	none
cb735325-9c6f-45de-a63a-5fb76b14a73b	9977	2	none
ccc7132b-19ff-4f42-a82e-ba329f403926	9977	1	none
6d7886c6-18e4-4885-bea8-053ad09f510a	9977	2	none
220a3d41-8bca-41e6-8963-3d7bc65946b0	9977	2	none
2a463c37-286a-40ba-b268-8b761dac6a78	9977	2	none
2907f8cd-10b4-40a1-9bdc-4a524c901205	9977	0	none
2757b0da-84b1-4e2a-88e4-5a06fc3139d5	9977	2	none
3e4ee783-3419-4d31-99b3-e0b82d2ac676	9977	0	none
ca9bed8d-6be2-4c61-bf18-625b6f6d8431	9977	1	none
0c7684f5-c5bf-4a4a-b73e-79c76602fee1	9977	2	none
3f7eb7e2-95fe-412e-9be2-7dd0209b9b8e	9977	2	none
e5c6e7b6-558e-400b-abae-c4edc91502fe	9977	0	none
cd1e4e15-2219-4c64-9424-17f237a6a8fd	9970	0	none
c1753de4-9d90-436e-8640-de1727f7d3b1	9970	1	none
5fe2d48d-b80e-4902-9650-007d72b9fb68	9970	0	none
8c906ba6-c776-4579-9ba1-18383309bc7c	9970	1	none
8010d6db-be21-439e-a88d-db7679141405	9970	0	none
47dc8d33-cb92-415f-807a-d1a39c80d5c9	9970	0	none
8c258b12-f9fd-4df6-9c01-91389484060c	9970	1	none
a0379296-3001-4ba8-a77c-b29ffd1719d4	9970	0	none
811e74ba-e6df-4aa1-a32a-3a7f77f927f0	9977	2	none
ac91da71-1c85-477a-a1b6-a679df05a532	9977	1	none
fdaa3108-e367-4ca8-b2d2-82e10c5678dd	9977	2	none
b8acd614-a5db-44ca-8f00-8c704a8e4534	9977	2	none
00d37b30-25a3-4a12-924b-727e64a38b75	9977	2	none
60cdcc11-deab-412b-90bf-c26d52aeac1d	9977	0	none
590b2177-5762-463a-aee6-be2d12536f23	9977	1	none
010521ef-03a8-4a30-970d-3cdb42d41c0a	9977	1	none
43f98438-47ef-4592-85e7-d791a11b76cd	9977	0	none
a724badf-0a78-4b58-a55a-f008db32d411	9977	0	none
dc9a1fb3-8c30-48e9-a6c4-4a2d8f834637	9977	1	none
a9d8a328-24ab-4319-85e2-f2fb0d6b4c95	9977	2	none
327ea3c1-579a-4e39-8fca-a0a7053d31fd	9977	0	none
9edcebb6-97f4-49d6-8caa-ccb3e855dfd1	9977	1	none
acc508b2-251e-4575-aa53-98f69b8b6fb9	9977	2	none
767c6f10-75df-4867-8476-b0dd5fa5bda7	9979	1	none
78cb25e3-5ed9-4ef8-a087-2a61af9695aa	9979	0	none
af3b0633-d748-4e45-b350-0b4cc520cf63	9979	2	none
f58d1b1f-cc93-4a3c-bbe0-40dc81bbbd96	9979	1	none
66609fce-3fea-401e-9415-1a935df1bc86	9979	0	none
b3d590ca-dfd6-42f8-a8dd-d7b9abb8c373	9979	0	none
d9db14cb-6b7d-4172-92c0-a3c216d88665	9979	0	none
9f7ecdce-1f66-47a9-90d0-4f3869926554	9979	2	none
ec8e8d3e-755e-4273-8b04-11db1c998594	9979	2	none
28770718-306c-4f2b-a6da-5adaf44c15d6	9979	1	none
e675051f-cb92-4d02-b904-1c0b43c64bd1	9979	0	none
2563a935-48cc-428a-8ee9-1076145c09a3	9977	2	none
54e67126-b9b7-4d93-946c-c2a5aa5c5d4b	9977	2	none
ba638390-f285-47dd-8d1a-1865ffd539f2	9970	1	none
9427c953-60f5-459e-b8db-ab0c6dac7dba	9970	1	none
06170925-0479-4ac8-b0e7-4b642fc60cb7	9970	1	none
a57a5d48-b7e8-4884-a6e7-a0f3b88e92d7	9970	1	none
cb735325-9c6f-45de-a63a-5fb76b14a73b	9970	0	none
370fbef1-22ca-43ab-84e5-cf66ac523c88	9970	2	none
4c3d1424-766b-4944-be4e-d480ef98642c	9970	1	none
01f73f50-43e2-4c28-913f-071730371b5a	9970	1	none
5516be8e-7003-4498-9c73-5b948593a24c	9970	1	none
45095fbf-295c-482c-8759-46ad31bc237a	9970	2	none
1160e10b-5747-485a-8788-fdd60eabedec	9970	0	none
71685959-fa91-4ca9-8533-6a00377b701b	9970	1	none
661198f0-acf9-4d99-80dc-cbe5fe99968a	9979	2	none
83d055ed-3997-42bf-8b1a-4e004f08132d	9979	0	none
c19e9e6f-366f-462c-a35e-6673ca2230ed	9979	2	none
46ff8825-4348-4ade-886f-b959a783f9b4	9979	2	none
3a93334b-212b-40fb-af2c-064c940b18c6	9979	1	none
6f5f572e-2a6e-48f8-806b-5707e1edf43a	9979	2	none
8c62e9c5-ad95-4996-870b-c05645218d6c	9979	1	none
bb38190f-7b8f-43d1-ade1-c59088863651	9979	2	none
9e1c04b7-9ab9-44be-8e67-1234c6496839	9979	0	none
391a9b22-3f32-46e0-bac4-2a673ed22f31	9979	0	none
cac97ebf-f19e-4a82-9d44-dba43ddced3e	9979	2	none
8d51ed50-a094-4698-810f-d00bf919fb28	9979	1	none
29dd2212-befe-46ff-85fb-b68633a3209d	9979	1	none
2757b0da-84b1-4e2a-88e4-5a06fc3139d5	9979	2	none
2ea35f70-4c92-46af-bbad-1c56467d0153	9979	2	none
0b031364-b4ca-42e4-804a-7cf0c98d8734	9979	1	none
3cfad2dc-aaf8-4470-a937-4371773f580a	9979	1	none
2e809287-1d1f-41e3-a1f6-739c3c4588bd	9979	2	none
c02795a8-ee4d-430a-ad02-3f75030c5a65	9979	2	none
ed3d4bb1-a58a-4ee6-aff4-ebab0f0382ae	9979	1	none
043cc14d-59cd-480f-a3ad-6fe293ee0a38	9979	2	none
c807f2fb-5c65-4858-bfe8-a6b029ce0b3f	9979	1	none
5bf9b8ee-9fe1-44f7-b7c2-f149165680a6	9979	0	none
ba0e1801-e1a9-4103-a46c-0e5dbea33b6b	9979	2	none
fc6883e8-e4d8-4b27-a296-8edcf7a50039	9979	0	none
a724badf-0a78-4b58-a55a-f008db32d411	9979	0	none
894f24aa-2199-410d-9909-a3c5267f1d89	9979	1	none
ece403e0-7840-411e-8f7f-82c379bacaf9	9979	2	none
bb6d1273-eaac-41e4-911b-ba9b2e82a151	9979	2	none
8010d6db-be21-439e-a88d-db7679141405	9979	0	none
fd60a7da-47cb-4593-972c-59650454d298	9979	1	none
1adf644d-9c68-4266-908f-a86939da0f47	9979	0	none
0e058e4b-4013-4b52-996d-864ca179a997	9979	1	none
2015c76e-3f36-4d0d-92ed-ea5cec5bb945	9979	0	none
9ede2289-5a07-4fc6-8edc-ded9dc5accc4	9979	2	none
e3bf342f-6759-4076-bd3b-280fda7caa7b	9979	1	none
3a0bf291-0878-4127-8754-2d41e420b3ec	9979	2	none
c66aed73-5f93-4ef4-9358-88c0a4200666	9979	0	none
ca4b3f97-5226-46e7-bba2-8a523080cc4c	9977	1	none
661198f0-acf9-4d99-80dc-cbe5fe99968a	9977	2	none
6c52ff00-e190-4c45-8431-7e0c712b85ee	9977	2	none
ed3d4bb1-a58a-4ee6-aff4-ebab0f0382ae	9977	1	none
8a585f1a-940f-416c-9386-8ff0117eb0e5	9977	2	none
49886024-8ba5-4beb-b403-8ffe8c4d7109	9977	2	none
ebcb3491-a90a-425f-b55a-3cebb07f9397	9977	2	none
41153732-c3ca-4b21-82a3-6dee6d3bc0ee	9977	1	none
a6d38fc0-23ff-4142-baeb-ec4e50806639	9977	2	none
b02ec3fe-09cd-4e20-a2aa-d571399da614	9977	1	none
0e20cf5e-f630-420e-9df0-161bbff1793e	9977	0	none
ecdba1e7-7980-4b22-ad14-9a07f62a933e	9977	2	none
7b8dde54-c23c-47e8-8271-cd51c10af42a	9977	2	none
0dfc799e-4351-450e-94c2-afbb2ab6cc29	9977	1	none
82038848-f081-4d1d-91b3-399b93add851	9977	1	none
2948b14b-b13d-43e6-82d6-2a0cf8b7a39c	9977	2	none
5a5f91fb-06f8-4b85-a78c-02d4388234f9	9977	1	none
8c906ba6-c776-4579-9ba1-18383309bc7c	9977	1	none
fd0200bf-4b58-4f3f-9d4c-1b6c60da39d7	9977	0	none
3cfad2dc-aaf8-4470-a937-4371773f580a	9977	1	none
e68a53f1-e4dc-4b2c-8e4c-d64881025244	9977	2	none
b4057ceb-259a-4f1e-b403-3c6a2cc40b14	9977	2	none
f36fe96e-6ede-4930-ae88-dc6961e6de23	9977	1	none
be7e7f75-c535-49e1-a029-46cc527b5c81	9977	2	none
4faee113-c214-4757-a4b4-501a434e375b	9977	2	none
af824434-837c-4ab2-ab9c-1eb7c522c2b5	9977	1	none
2a3a6dea-78ca-45d7-848a-00bd8ce61736	9977	0	none
71070e14-b4e0-416a-8526-632a4f719ad3	9977	2	none
dad86f38-e40a-45be-8948-7b9e1fb3af94	9977	0	none
cac97ebf-f19e-4a82-9d44-dba43ddced3e	9977	2	none
0f4479d6-49a1-481a-9b8e-e09c7060a10f	9970	2	none
81109964-3a94-4905-be4c-86d4bb3dd61e	9970	0	none
2cb66872-7db0-4671-8b71-e82335ccb4e8	9970	1	none
e5c6e7b6-558e-400b-abae-c4edc91502fe	9979	2	none
0246d0e1-16ce-4930-9bf1-3a4b8525f86a	9979	2	none
1f449bd2-3562-46a5-99e9-e509c6209341	9979	0	none
97b27f52-ab10-4666-9e81-4a094c88d4e7	9979	0	none
85a413ff-701f-4963-871c-2d64cc4417d4	9979	0	none
e8441f70-aff3-42da-a133-a34f03c3f8e3	9970	1	none
d34d049b-a4fa-4828-9ab2-f08ffe895e1f	9970	0	none
a79b6ffe-8a15-48da-92dc-a0e3677b1df4	9970	0	none
c236684c-fff0-4cbb-90a9-dfb5a600be22	9970	0	none
e1a3b6a5-7f2a-4e50-b8d8-6a5c97a6d69b	9970	0	none
4c3d1424-766b-4944-be4e-d480ef98642c	9979	0	none
63df978c-6518-4048-b13e-23267d897a1e	9979	1	none
5fc31fd7-6e91-4fcd-bc8d-6c7a00e6d6e1	9979	1	none
28770718-306c-4f2b-a6da-5adaf44c15d6	9970	1	none
3594fad5-9193-408d-a893-0c519f989cbd	9970	0	none
b639ea89-42e8-4b25-b153-28c9e65c761f	9970	2	none
c5aa457c-444e-47f1-b99d-646f90d555dc	9970	1	none
bb38190f-7b8f-43d1-ade1-c59088863651	9970	1	none
456b2aa1-e943-439c-a5db-609089a453e4	9970	2	none
2e5cbf45-1661-4bd5-9eba-8b9bea226dd6	9970	2	none
c2667958-a957-40ba-b97d-43b8d2a2aab9	9970	0	none
3a0bf291-0878-4127-8754-2d41e420b3ec	9970	0	none
24b626fe-2fd8-4f8e-8527-e1b424939c31	9970	0	none
86f0423c-8eca-4dcd-97b7-bf1ab160da04	9970	1	none
90f67545-9954-4a1d-bd75-9ec82042d0e8	9970	2	none
f05d0e6f-2a7e-4bc3-829b-3d1198be5163	9970	0	none
d1db3333-aa98-42d5-bde4-200f679f5ad8	9979	0	none
ffc6f6b4-a4ee-4599-a98d-ec817d4eba92	9979	1	none
77043426-e167-4711-9bf4-66e0ffce905f	9979	0	none
626545ae-80b7-4b64-8e5b-41f21e797354	9979	0	none
59f7e224-044d-43cd-b61a-4eae70acfc37	9979	1	none
9829c8c4-e62c-40b4-bfde-9628979ab236	9979	0	none
fd0200bf-4b58-4f3f-9d4c-1b6c60da39d7	9979	0	none
0806bbd0-cfe5-4946-b903-bd92322f7f1b	9979	2	none
d6fbece3-addc-46b8-bb44-2128bab4045f	9979	2	none
6c52ff00-e190-4c45-8431-7e0c712b85ee	9979	0	none
9d059574-7da3-485c-a504-68977af86f11	9979	2	none
98d71846-a11c-494f-b703-1a85a9fd8f12	9979	2	none
d7a92cdc-3d70-41d4-a6ee-0e02c89e93cf	9979	0	none
cae3723f-f04b-432e-8cad-72fc84656a85	9979	0	none
1e05a811-53fb-433f-8fea-d287cc53c9a8	9979	2	none
1abac9c2-45b0-4243-91d5-ee1e67d2ab6a	9979	2	none
4d75970e-926e-4854-b2f5-eac7da8d1e66	9979	1	none
24d0b787-d320-4fe5-8232-e1c84ce06aee	9979	2	none
885c01bf-d7a0-4fab-a78e-e479f4b9a0cc	9979	1	none
0190496b-ce2b-4622-ad00-a11223a12ccc	9979	1	none
e75e6236-0947-4131-941a-ff8522648c3b	9979	2	none
307f0348-4226-4437-9712-33e36de0ea3a	9979	2	none
1d1ca4c1-3e51-4fa1-a226-353d485625ca	9979	1	none
a6d38fc0-23ff-4142-baeb-ec4e50806639	9979	1	none
fd184e7b-6dbe-456f-93bf-9bf18353d87e	9979	2	none
653b55f2-d052-4db1-9e67-ee6546495138	9979	1	none
bb9beee3-a030-4c36-941e-c547de9778c9	9979	0	none
6c97b88e-ad88-4df0-a9c6-995a7b5f9686	9979	1	none
a79b6ffe-8a15-48da-92dc-a0e3677b1df4	9979	0	none
7aab8e41-74a6-4257-a0c1-951fc6555e1c	9979	0	none
ca5d3f5b-ab0c-440f-8fa6-a88dda234e1f	9979	2	none
010521ef-03a8-4a30-970d-3cdb42d41c0a	9979	1	none
db594786-378e-4599-bc1c-bff022ff8898	9979	1	none
8232e1c2-da54-4398-b118-c515006a893d	9979	1	none
dc9a1fb3-8c30-48e9-a6c4-4a2d8f834637	9979	1	none
79cc9c73-0936-4cef-9e50-9a35b7a8ef4c	9979	1	none
1160e10b-5747-485a-8788-fdd60eabedec	9979	0	none
9f054ce6-518d-458a-a707-2b9299fce377	9979	0	none
48d1c618-0443-4a00-a147-bff5a3daeed7	9979	0	none
f43ed24b-dac5-45bb-9396-39d74b97e5a8	9979	0	none
6cabee21-32c1-41d1-bfa0-6854d9a4a44f	9979	2	none
be7e7f75-c535-49e1-a029-46cc527b5c81	9979	0	none
0cb7c13c-1591-4ce6-bff9-413eeb9e6bad	9979	0	none
376d58a5-9f2c-4896-a9d9-01df39621723	9979	0	none
bdbba097-a726-43ff-add4-f1342438aa1c	9979	2	none
111fe34f-baa4-4995-9d11-fd6d3c70c113	9979	1	none
b80fdd4d-8cbc-4d0e-900d-290c81123ecd	9979	0	none
6b4b680b-7758-4206-9bc4-8d93b5cd8a7a	9979	2	none
6c77fa56-e393-40f2-a654-30d00e0ecdfa	9979	0	none
761c2cac-7e0f-4c97-bf3a-9593184d3ba7	9979	2	none
2907f8cd-10b4-40a1-9bdc-4a524c901205	9979	0	none
c236684c-fff0-4cbb-90a9-dfb5a600be22	9979	0	none
e8441f70-aff3-42da-a133-a34f03c3f8e3	9979	1	none
10bd9589-7f3d-43bd-a445-09325efcd5db	9979	0	none
d795b467-b769-4b27-8362-82f55c3254bc	9979	2	none
38695e6a-f0e5-49e3-8f50-b629e1962ddd	9979	1	none
e1186e7b-973e-49ab-ba28-cbd0be5b7917	9979	0	none
da787af3-44fb-41bc-8e05-42ee7411b845	9979	2	none
5a158659-602e-422e-9df3-a70c4e76365f	9979	2	none
515c5b3e-2fa8-4bab-bcbb-b26f75474408	9979	1	none
d32067a8-0084-4ced-9e87-5510a44c8e37	9979	0	none
e41e5a6a-06cb-47b2-9219-d765717a2a84	9979	0	none
10c0b557-9838-425f-a56b-816e43bae512	9979	2	none
2cb66872-7db0-4671-8b71-e82335ccb4e8	9979	1	none
0fbeee88-82a9-4ed4-a498-0b5336d14cb2	9979	1	none
cb735325-9c6f-45de-a63a-5fb76b14a73b	9979	0	none
54030fe5-0ad8-4901-a72a-5b0011b18196	9979	2	none
0d2d336a-2d73-40a8-b819-8f997e66b55c	9979	2	none
6ae9a6f0-911e-45bb-ae24-a18a424a2a06	9979	2	none
7b8dde54-c23c-47e8-8271-cd51c10af42a	9979	2	none
a9d8a328-24ab-4319-85e2-f2fb0d6b4c95	9979	2	none
cbde9119-fb00-4171-a843-217511183047	9979	1	none
b60ede0c-ee39-493a-8e41-57b07fb89d56	9979	1	none
244c1e61-55cc-4161-93a4-bb9f86f33035	9979	2	none
ad3fa871-de9e-4df5-8a17-f53bc8131618	9979	0	none
370fbef1-22ca-43ab-84e5-cf66ac523c88	9979	2	none
7150cada-af44-4aab-99b0-680acc15b30c	9979	0	none
c04653c9-a996-4d23-8bc3-8868d3ebd909	9979	2	none
f38c983f-bbc6-4278-9664-21c5f5b5c2fe	9979	1	none
20f1fd70-eb1c-4094-ba9a-21d6d7bfa6ec	9979	1	none
4b204a3e-d5e4-493f-b094-eae764d30fa3	9979	2	none
ada77540-ff1a-4227-9e5d-c3bafd4a22a2	9977	2	none
b4ac7681-f66a-4dea-976d-d0fca83fbb5c	9977	2	none
8c258b12-f9fd-4df6-9c01-91389484060c	9977	2	none
ae2c0bbc-2250-43bb-9665-0b4f24361e44	9977	2	none
0f4479d6-49a1-481a-9b8e-e09c7060a10f	9977	2	none
9e268df5-736f-4c77-b3b0-95ed950d6f29	9977	0	none
d2aa7cb7-0736-4638-9821-bb0cc4c38896	9977	2	none
24d0b787-d320-4fe5-8232-e1c84ce06aee	9977	0	none
5a6d7b04-209a-47c1-9c33-f3ac9696794d	9977	2	none
450e421e-0a52-4d05-ba68-80b9ae67b7cf	9977	0	none
a3a75941-ff5d-4a58-b3fb-ee003b6ec840	9977	0	none
550fba34-e3d3-4ef0-abde-fbac8ee4190e	9977	2	none
759d7f5a-1ab5-4459-8ae8-ecac05798cbc	9979	1	none
4c3d1424-766b-4944-be4e-d480ef98642c	9977	2	none
7821678c-cbec-4902-921d-afbfba15703f	9977	2	none
0e058e4b-4013-4b52-996d-864ca179a997	9977	1	none
c6228d11-1da8-433d-a074-e681eb1852f5	9977	0	none
f5f92a70-d113-4f0b-82d2-7fb17850591d	9977	1	none
52053a13-7f1b-4bce-be69-d8763c0aed24	9977	2	none
cd66995c-1321-4663-b68d-d38e5eb0af6d	9979	1	none
06170925-0479-4ac8-b0e7-4b642fc60cb7	9979	1	none
1ce620ae-0694-4401-ae91-071203f122fd	9979	2	none
550fba34-e3d3-4ef0-abde-fbac8ee4190e	9979	1	none
45095fbf-295c-482c-8759-46ad31bc237a	9979	0	none
a58202a7-76ea-42b2-9a29-7f70df540840	9979	0	none
f1871f7e-f644-43cc-bcb2-cb90ccebf170	9979	1	none
79e664ad-8c2f-4b6f-98dc-34d93006487d	9979	1	none
7f8e65b4-1a2b-4ada-9a37-97e4220710dd	9979	1	none
990daf3c-f096-4548-afb7-a497702a4024	9979	1	none
f8af4a42-77e9-4972-af83-1fd1ecb7b102	9979	2	none
27b8cfd2-e8ab-4769-bff6-f18db36827c6	9979	2	none
6ed0e148-098c-4e02-9f8d-5f58b2144254	9979	1	none
261fb050-528c-4bc6-bc2e-04d38ecdef43	9979	2	none
33e513d7-95cc-4cbd-a66e-fb5a221cb187	9979	2	none
df7f84c2-cc76-4df6-8fa5-a0a58011204e	9979	0	none
c77b8dd6-2e14-4a98-9b7d-18becaa14c05	9979	1	none
787187aa-5242-4632-949b-56f8502f59b4	9979	1	none
031f685e-45f1-497b-afa7-5cf082183f43	9979	1	none
dd38724c-5175-4e9b-ac6f-c7906c4b7937	9979	2	none
a192ebb3-be21-41e3-a024-9b5e670c61cf	9979	2	none
c8998d01-911d-47b2-9678-d996ac246820	9979	0	none
d76fa40e-6e02-4995-b3c0-598700f81e57	9979	2	none
a00adfd4-b388-4e7c-b7d2-6355dd755161	9970	0	none
5eb81a4f-c75e-482d-b63c-65da48ba99db	9970	0	none
8c065d79-db99-4ce9-9e5c-5e6c9c96592b	9970	1	none
5a04bdcb-05e9-4121-b782-305f09118993	9970	1	none
20f1fd70-eb1c-4094-ba9a-21d6d7bfa6ec	9970	1	none
bae6d7ae-837b-4050-8098-3d2b11cb95db	9970	1	none
f3797541-ba16-4beb-94e6-ff322636e4cb	9970	0	none
787187aa-5242-4632-949b-56f8502f59b4	9970	1	none
e1186e7b-973e-49ab-ba28-cbd0be5b7917	9970	0	none
7b52112d-35af-47b3-8741-e2db23c197a0	9970	2	none
3d1370eb-e1af-4f62-80a0-c787e5b49e50	9970	1	none
8e768b50-fa5e-4768-995b-52249e4d0aa4	9977	1	none
42dac699-a8c6-4ae4-ae3f-8229f8e8578c	9977	2	none
95da088a-6cbf-482c-8f49-5bd29156b896	9977	0	none
da92197b-cd19-4ea7-95db-f12b72ee9e64	9977	0	none
6496d307-f01b-4747-a14c-0049a93f789e	9977	2	none
cd66995c-1321-4663-b68d-d38e5eb0af6d	9977	2	none
a00adfd4-b388-4e7c-b7d2-6355dd755161	9977	2	none
653b55f2-d052-4db1-9e67-ee6546495138	9977	1	none
7f8e65b4-1a2b-4ada-9a37-97e4220710dd	9977	1	none
855b6846-a2b5-4dea-bedd-ef4111c967ec	9977	2	none
c807f2fb-5c65-4858-bfe8-a6b029ce0b3f	9977	1	none
fd60a7da-47cb-4593-972c-59650454d298	9977	1	none
b31187fc-0b96-48a5-9838-33b61fcd4003	9977	2	none
455724a5-2e38-46e1-9ea9-afca2b1bb885	9977	1	none
ece403e0-7840-411e-8f7f-82c379bacaf9	9977	1	none
6a9c1ce5-b47b-49cd-8998-5d9900bd74dd	9977	2	none
6c0b87e1-30a2-41b8-8695-d11d5140ae2c	9977	2	none
1d639408-4e85-4396-9b74-0d3ce62b751d	9977	1	none
9c3f6ee5-d17b-4b33-bdd9-343b5fb6906f	9977	2	none
8df7fe3c-49c8-4432-9957-78063266edce	9977	0	none
ba638390-f285-47dd-8d1a-1865ffd539f2	9977	2	none
49a05d48-c844-4fbc-9594-4d4058fa34a4	9977	2	none
75a9a798-6e71-4975-88b7-2aa1493510c4	9977	0	none
bdbba097-a726-43ff-add4-f1342438aa1c	9977	2	none
2b17d533-ee9c-4b81-b186-303afd389ba6	9977	2	none
3f8210a5-fe96-4bcb-a5ab-f16f315d44a3	9977	1	none
b73cf021-40f0-4024-9433-4e30eaf534a3	9977	2	none
9ede2289-5a07-4fc6-8edc-ded9dc5accc4	9977	2	none
b5bfc54b-3608-4766-9026-64638ef5a40d	9977	1	none
245556c8-bd61-4243-9153-59b7a9b4cb8f	9977	2	none
48ac83f9-1ef8-4fb5-803f-120a522c66fe	9977	2	none
46a006f2-cc00-430e-b829-0d1924346038	9977	1	none
19765181-b907-4155-a914-86a7839e55c7	9979	0	none
3970fa08-adc7-4a2d-99cd-ce189595fc5e	9979	2	none
24b626fe-2fd8-4f8e-8527-e1b424939c31	9979	2	none
69b63389-6c90-4b77-a6c8-87e2fdfa8ecf	9979	1	none
2948b14b-b13d-43e6-82d6-2a0cf8b7a39c	9979	0	none
6c9472a8-e46b-46af-a47a-3ef6cee74f19	9977	1	none
6ed0e148-098c-4e02-9f8d-5f58b2144254	9977	1	none
9d059574-7da3-485c-a504-68977af86f11	9977	0	none
d500668c-46b7-4e99-bbe8-0a2d4426b211	9977	0	none
f9af66f0-ba96-4c29-b4ba-1443c2cc63a7	9977	1	none
eab839ac-1542-4b52-8eae-4b877aa3074a	9977	2	none
492aacf8-1af9-45f1-8006-23c3a01208d5	9977	1	none
