pairing_id	annotator_id	battle_outcome	justification_native
c0c684da-8c69-461d-a4a1-920c04c8617e	6835	1	none
600034fe-0ee9-4f88-8e6b-788bd39db8b3	6835	0	none
c2be2003-2e83-4ccc-886f-e262730f7d7c	6835	2	none
602a7cff-5a76-4580-8a82-012d693f4ff3	6835	0	none
445b7fdb-e3a1-4480-bc74-8cbbf6059c7d	6835	2	none
6be277e9-15ff-44c0-aa41-81d41d21cb0c	6835	1	none
f07f3888-5b4c-4ce5-b573-ee4f86e421fc	6835	1	none
e20ca542-91a7-465b-8bd8-deb279462c40	6835	1	none
5fc99c18-8094-41d1-9d55-98f862109936	6835	2	none
eeef7233-8b5f-4351-b0d6-021069981a80	6835	1	none
d8854bfb-1a8d-4a7d-a3b4-6782fb935d6d	6835	2	none
751a89f0-d547-46a6-bbe9-0568fd046236	6835	0	none
15addb80-320f-461a-acbc-47d792fab676	6835	2	none
a891e885-4919-4fb9-b1a8-c214951ec31b	6835	0	none
9ac72b05-8c7c-45d5-8ec2-09f34aeb0464	6835	1	none
8a70e3b3-6b69-4a88-b28e-a841d98fc175	6835	2	none
96e96d32-cb23-41f5-aa88-a9ef42b7a126	6835	0	none
be8e197f-0745-4a36-b2d9-2a0c20f5ea4a	6835	0	none
0d833205-3d64-40ac-9274-26c60df90294	6835	2	none
b7526669-25fa-43ad-a034-c715becfc365	6835	2	none
3e7db0b0-fc47-4d2c-8f56-a8938f21d061	6835	1	none
af8fa01b-7182-405c-923e-531ab85d15e6	6835	0	none
99484da0-03b5-4646-be7b-be8adfb876b8	6835	1	none
70f018f4-3b1c-4d19-963f-63ffb8255f38	6835	0	none
12dc7c2b-856d-45da-bba7-c149d024b1c6	6835	2	none
cbdf4b25-f1c2-462f-9981-9b4e67cd86c3	6835	2	none
8f514fd4-fbaf-4288-a76a-c4c0c80870fa	6835	0	none
e101d859-35f6-4d8b-9b13-9ee615c54708	6835	1	none
d095cfad-4fc4-4111-87b8-f32c15e17157	6835	0	none
9cd51564-54d1-4b06-a54a-347f6b89b995	6835	0	none
7ee41e0b-5922-4fed-9c5f-b04d8ecca903	6835	2	none
c4b84984-4160-4f68-8e83-eaa6a1ecf764	6835	0	none
74cb7ecf-a0a1-4557-a64c-103cad8b598c	6835	0	none
33bd1062-4efd-4b26-9848-b9bb834717a5	6835	1	none
50352498-811b-48a6-9e51-d2d05b2f5fcc	6835	0	none
a689bead-d5fc-469f-abdb-9fa247366d6e	6835	2	none
e1d35e0c-9bae-47da-a9bb-8190ad0a7919	6835	1	none
d8141a34-ac9c-454f-973f-745c297fbf74	6835	1	none
a7f45aab-a152-4a4b-a155-0e439d3a64bb	6835	1	none
4e2ea5d0-7544-4d0d-ac28-0cb7cb836b45	6835	0	none
0a492e25-0ab1-4e3a-9d7d-d8b9af247567	6835	1	none
efefdebb-fe48-4015-909e-467b4c26ffbe	6835	1	none
2a4f3d8d-dc4e-4813-82b2-01987d7cd31e	6835	1	none
499718c7-8af5-43b0-883e-d4125b66402f	6835	1	none
29f91800-41a7-4252-9955-a035eb081fab	6835	0	none
0d84fdb3-04d3-4334-bfa7-24a9e0117605	6835	2	none
d5bc1bb0-3ea0-4aef-a8a2-8c02dedd14b6	6835	2	none
7062afd9-a68b-4fb1-93db-041540c49410	6835	2	none
37c87d6f-4dab-4689-9150-1023ea1de658	6835	2	none
3476cbc3-11dd-48b0-9a02-4365d437232f	6835	2	none
d96eef40-6876-406e-b39b-5d0c8c5da08d	6835	0	none
9b78500f-e094-478b-84c0-80deea6c6dc6	6835	2	none
f418a26f-4b0a-4473-ab3f-662b57fd19dd	6835	0	none
ee6acc82-5cfb-4c2a-bb89-d6dc31f82718	6835	0	none
898d50b1-bf01-41ad-9d6b-b958d4846b23	6835	1	none
f899c895-fed1-409f-9220-f4c3f46e716d	6835	2	none
ff28e259-3b2d-4024-9161-1c31343263e7	9641	0	none
604cc0ef-e5e7-4ff7-b0c4-58f6245ef54e	9641	1	none
b22aeb4c-56dd-46d5-a933-bb82da4e2401	9641	0	none
f2ebe986-3af1-4136-8e65-292740c62638	9641	0	none
3c179cdb-70f3-49ed-afa3-c07dea09c58b	9641	0	none
c0c684da-8c69-461d-a4a1-920c04c8617e	9641	1	none
b7526669-25fa-43ad-a034-c715becfc365	9641	2	none
2de66d92-312b-4202-b17f-76ca784e7dc1	9641	0	none
cabaaaa4-a1b8-4afe-b894-479afcb261c8	9641	1	none
37c87d6f-4dab-4689-9150-1023ea1de658	9641	0	none
d65b45e6-b6e8-4f6d-8650-b010d37cebfb	9641	2	none
17fa9ce6-d480-44fd-9d32-19a92a79b3e2	9641	1	none
9b78500f-e094-478b-84c0-80deea6c6dc6	9641	1	none
5ca93d5a-f660-4679-a62e-bfe345ec0df8	9641	0	none
5fc99c18-8094-41d1-9d55-98f862109936	9641	1	none
d5bc1bb0-3ea0-4aef-a8a2-8c02dedd14b6	9641	2	none
f899c895-fed1-409f-9220-f4c3f46e716d	9641	0	none
79552f0f-3b0a-48c4-b44c-5a05baec0011	9641	1	none
1b9306ae-8c0b-4544-9fb5-fbf688617beb	9641	0	none
8a70e3b3-6b69-4a88-b28e-a841d98fc175	9641	2	none
e346b863-532c-43f6-86d4-106763da3724	6835	0	none
40b82f82-4b3d-413d-b22a-bd3c57a4aa38	6835	2	none
5207aa8a-b446-41ae-b585-0100c158e636	6835	2	none
6897bfed-b5e3-4f40-ba98-f5983c411baf	6835	0	none
b2b80390-b617-498b-b175-b24c26c8c458	9641	0	none
a3eb729c-ea84-43c6-83d0-1d813b97f18f	9641	0	none
4d3e09a6-6009-40cd-98ff-47b189f75c58	9641	2	none
573b4795-eb03-4717-990c-054e96301c0e	9641	0	none
d91b55da-7722-45eb-b48e-3379d496fdb4	9641	2	none
f4881f01-a97c-4b36-bb30-0c376a88552c	6835	0	none
2d9be4f7-2ccd-49a7-8412-4af7a396c680	6835	1	none
5e98a45c-a00b-425e-b970-b563cc2f94c6	6835	1	none
2ea5193e-f6e2-41b6-8363-e018e29e450f	6835	1	none
330483ee-a044-4452-a7d9-0b7586a6d82c	6835	0	none
94af4c4f-cf87-4089-b87d-7c3fcf61b702	6835	0	none
7062afd9-a68b-4fb1-93db-041540c49410	5515	0	none
8256e71e-aaee-42b0-b711-c26b20a959ab	5515	0	none
5207aa8a-b446-41ae-b585-0100c158e636	5515	1	none
cbdf4b25-f1c2-462f-9981-9b4e67cd86c3	5515	1	none
29f91800-41a7-4252-9955-a035eb081fab	5515	1	none
ca86d815-8339-45ec-ac19-68b4c51c38a0	6835	2	none
28b7265b-918d-4b9b-9b37-b1e6d714981b	6835	2	none
14576a74-acd8-4a9a-ae86-0c34d72a8c5c	6835	0	none
2c74f5df-0be8-4372-9f55-9696ad6a2b25	6835	1	none
326facac-c0c4-4e72-b689-98d74374e032	6835	2	none
5ef33239-1f0b-4129-a5d8-ba61d1d6c8c5	6835	1	none
6a5c22f4-2370-4243-ad12-8dd83d9a877c	6835	0	none
05d78ce2-766a-4df4-aab7-f6c2861bc9a6	6835	0	none
ebeecb46-4f9c-4b1e-96c6-5e00567ce27b	6835	2	none
1b9306ae-8c0b-4544-9fb5-fbf688617beb	6835	2	none
bb5266f1-d595-471c-9d5d-2c92f2cfdbe6	6835	0	none
49562cc3-f3f7-4ce0-8649-c1a4d47854d8	6835	0	none
7bd3c7a2-aa88-4272-8bb1-d48c206a5fed	6835	1	none
95eaa51a-b584-4622-ae0d-9dcaa7ea419f	5515	0	none
6d05f812-49d0-4b18-a91c-934148a5ed29	5515	0	none
445b7fdb-e3a1-4480-bc74-8cbbf6059c7d	5515	2	none
3ec599ec-571c-4605-88e6-b6e695f2088b	5515	1	none
d96eef40-6876-406e-b39b-5d0c8c5da08d	5515	0	none
f418a26f-4b0a-4473-ab3f-662b57fd19dd	9641	0	none
586e8e72-1793-4894-9fd2-cf8d282d641c	9641	0	none
898d50b1-bf01-41ad-9d6b-b958d4846b23	9641	2	none
c4b84984-4160-4f68-8e83-eaa6a1ecf764	9641	0	none
f63c38f6-2684-4e9f-8289-a2893a90f44e	9641	1	none
751a89f0-d547-46a6-bbe9-0568fd046236	5515	0	none
d4416c13-b369-4523-9d14-bcddd5e718cc	5515	1	none
26c33426-39aa-4bb0-a99f-4209caa473b9	5515	1	none
6f081da5-2c02-4f53-8aa8-bab7f0343aae	5515	0	none
be8e197f-0745-4a36-b2d9-2a0c20f5ea4a	5515	0	none
df07b8df-8f7e-44aa-b9f5-0184b62ec597	5515	1	none
0b6ed0f7-4156-4484-9448-d877355e20dd	5515	0	none
f3f5c489-5ca2-40da-b538-13636d55dc79	5515	1	none
d8854bfb-1a8d-4a7d-a3b4-6782fb935d6d	9641	0	none
efefdebb-fe48-4015-909e-467b4c26ffbe	5515	1	none
b729a22c-4ecf-47ed-952d-7b6e38249abd	5515	1	none
924305e3-b20f-430b-8fd6-347b121fb581	5515	1	none
095c4b0d-caca-4ba1-b897-6ceb3d6ce141	5515	1	none
342f7fca-ff42-441b-a717-5a8687a6db3b	5515	0	none
4b26ec43-4130-4bc6-869a-098b6cea0748	5515	1	none
a7f45aab-a152-4a4b-a155-0e439d3a64bb	5515	1	none
f07f3888-5b4c-4ce5-b573-ee4f86e421fc	5515	1	none
ca86d815-8339-45ec-ac19-68b4c51c38a0	5515	1	none
3805a126-6b5f-426e-ace8-4907b5dd6afe	5515	1	none
a01c5864-18b4-4f11-a546-f6809ef17df9	5515	1	none
25652e63-c8f7-49f2-a305-b572ad7454f7	5515	1	none
4e2ea5d0-7544-4d0d-ac28-0cb7cb836b45	5515	0	none
ee6acc82-5cfb-4c2a-bb89-d6dc31f82718	5515	0	none
cfbe9e78-de11-4cf7-a736-c4f9f4aec0a2	5515	2	none
b5fddd0b-78bf-4c1f-9438-8d0d21ec7662	5515	1	none
602a7cff-5a76-4580-8a82-012d693f4ff3	5515	1	none
9412b645-f2d8-48eb-9818-7de651d3012f	5515	1	none
c2a26ae1-985b-482c-aba8-5898e0f3702d	5515	1	none
c1f81ce6-444b-4288-baac-b002ad44a3fc	5515	1	none
1cd645bb-c15c-4a38-9619-3ce12b64d801	5515	0	none
70f018f4-3b1c-4d19-963f-63ffb8255f38	5515	0	none
ebd8fb24-8601-46ca-a01b-7b88360c95e8	5515	0	none
33bd1062-4efd-4b26-9848-b9bb834717a5	5515	1	none
201f01f3-5878-43f1-89bd-fa1b604bea3d	5515	0	none
9c2a050b-65b7-4abf-b8ce-670bec93b568	5515	1	none
8d4a8b4f-4d9d-4746-98bc-548243b6b079	5515	1	none
ddf34852-ff1a-4f0c-8344-5d9658324536	5515	0	none
15addb80-320f-461a-acbc-47d792fab676	5515	2	none
9db1c3f6-1040-4c3f-9721-fadf1c2fe64b	5515	1	none
a79bcbbc-959d-4be3-9cbe-cc4479c59844	5515	0	none
b9dde5bb-69eb-4aa9-bb21-553a5140dca4	5515	0	none
a683758d-76b4-4e1b-8c6f-4ba5908488f4	5515	1	none
d3192ee7-dd52-4273-92f0-321ab8252417	5515	0	none
f3741bf2-48fd-4b10-9a0f-50ba8be58d3c	5515	1	none
7ce8e224-653f-4e5e-8454-2009eeaf30b0	5515	0	none
e46c5826-143b-43ad-a013-501f22425162	5515	0	none
99650a38-d8a0-46ff-8c0f-983d183d2762	5515	0	none
40b82f82-4b3d-413d-b22a-bd3c57a4aa38	5515	1	none
ac4df4c3-9084-4d2a-95d0-2e43ebaf7109	5515	0	none
bb7780c6-4dce-4b46-9fe9-4f1f7e7f81b6	5515	0	none
6be277e9-15ff-44c0-aa41-81d41d21cb0c	5515	1	none
9f8eb8aa-ce1b-4b5b-9e89-5e5fd9c17134	5515	0	none
3d908b13-9fbf-41d1-a25b-f889016578bf	5515	1	none
c589428f-26cb-4436-9c64-09dc691aebfb	5515	1	none
499718c7-8af5-43b0-883e-d4125b66402f	5515	1	none
6860add9-9a88-465d-930a-6a8e0cc6ef52	5515	2	none
bc094112-e7f3-4ef7-8a1e-1bab84ddb9e9	5515	1	none
8f514fd4-fbaf-4288-a76a-c4c0c80870fa	5515	1	none
e101d859-35f6-4d8b-9b13-9ee615c54708	5515	1	none
96bc1dda-16a5-4ae6-8d58-c0daa886236b	5515	0	none
430ec0d2-80b2-4e89-9b15-581ede55edea	5515	0	none
55478c78-8226-46f3-be2c-dd9b53d3f9c7	5515	1	none
c945f5a0-5a5e-4e9b-9b7a-cf151cc1ef35	5515	1	none
3e7db0b0-fc47-4d2c-8f56-a8938f21d061	5515	1	none
19b3213a-7e88-4f86-bb54-d708ce9d8e73	5515	1	none
af8fa01b-7182-405c-923e-531ab85d15e6	9641	0	none
5ef33239-1f0b-4129-a5d8-ba61d1d6c8c5	9641	1	none
6a5c22f4-2370-4243-ad12-8dd83d9a877c	9641	0	none
96e96d32-cb23-41f5-aa88-a9ef42b7a126	9641	0	none
30fa7531-e73a-48c1-839c-a2452e0160b5	9641	1	none
916d0d0d-0334-4578-80fb-8447993deb8d	9641	0	none
50352498-811b-48a6-9e51-d2d05b2f5fcc	9641	0	none
d4416c13-b369-4523-9d14-bcddd5e718cc	9641	2	none
9ac72b05-8c7c-45d5-8ec2-09f34aeb0464	9641	1	none
201f01f3-5878-43f1-89bd-fa1b604bea3d	9641	2	none
c2be2003-2e83-4ccc-886f-e262730f7d7c	9641	1	none
a7a6082a-43fd-4490-98ad-4bb05af56ce9	9641	2	none
5ab27d98-7215-460c-beab-383e3215fcad	9641	2	none
28b7265b-918d-4b9b-9b37-b1e6d714981b	9641	2	none
445b7fdb-e3a1-4480-bc74-8cbbf6059c7d	9641	2	none
0a3c1a26-2d86-4774-a486-a32cf3e687b9	9641	2	none
ddf34852-ff1a-4f0c-8344-5d9658324536	6835	2	none
d4416c13-b369-4523-9d14-bcddd5e718cc	6835	2	none
7062afd9-a68b-4fb1-93db-041540c49410	9641	0	none
5e98a45c-a00b-425e-b970-b563cc2f94c6	9641	0	none
99458978-c72b-45ef-8b37-a1b57e9fb3cc	9641	2	none
7bd3c7a2-aa88-4272-8bb1-d48c206a5fed	9641	1	none
9b06a39c-1b19-485e-9d61-29a30f2de930	9641	1	none
0471dd1c-85fd-440f-a1da-59cc26268ae2	9641	0	none
95eaa51a-b584-4622-ae0d-9dcaa7ea419f	9641	0	none
9412b645-f2d8-48eb-9818-7de651d3012f	9641	2	none
33bd1062-4efd-4b26-9848-b9bb834717a5	9641	1	none
70f018f4-3b1c-4d19-963f-63ffb8255f38	9641	0	none
49562cc3-f3f7-4ce0-8649-c1a4d47854d8	9641	1	none
8256e71e-aaee-42b0-b711-c26b20a959ab	9641	2	none
8b96457a-7f28-4884-adfa-35e2a18e44cf	9641	0	none
9fe74939-3d07-4001-bb71-7632249b794f	9641	1	none
cbdf4b25-f1c2-462f-9981-9b4e67cd86c3	9641	1	none
56bfb5e2-b6a3-42a4-97c1-ef2524ee3c51	9641	1	none
f07f3888-5b4c-4ce5-b573-ee4f86e421fc	9641	1	none
25c880d1-d5cf-4c5a-8ba1-04d77b82671a	9641	1	none
9c2a050b-65b7-4abf-b8ce-670bec93b568	9641	0	none
bbe57d20-7f4b-4e25-8c20-860deb1fb459	9641	0	none
94af4c4f-cf87-4089-b87d-7c3fcf61b702	9641	2	none
bb7780c6-4dce-4b46-9fe9-4f1f7e7f81b6	9641	2	none
d0c98596-8acc-4bc0-b096-900109e56a71	9641	1	none
d095cfad-4fc4-4111-87b8-f32c15e17157	9641	0	none
4a514627-b29b-4e60-ac69-56b171da0fdb	9641	1	none
e46c5826-143b-43ad-a013-501f22425162	9641	0	none
41fff00a-6df3-4ea2-9e17-e23c15aa91c4	9641	1	none
ac4df4c3-9084-4d2a-95d0-2e43ebaf7109	9641	0	none
2ea5193e-f6e2-41b6-8363-e018e29e450f	9641	1	none
9cd51564-54d1-4b06-a54a-347f6b89b995	9641	1	none
b494f483-5438-47a1-bd59-2fd93437419b	9641	1	none
7934c2e4-082b-4f14-afc2-dd2eb9ab014a	9641	2	none
b67f0720-4355-4423-876c-36114316ac3b	9641	1	none
1cd645bb-c15c-4a38-9619-3ce12b64d801	9641	0	none
808ce6f5-da23-4fc9-a958-7cd830d9678d	9641	0	none
b494f483-5438-47a1-bd59-2fd93437419b	6835	1	none
6b380813-06fa-4f21-9ee5-2592c47b64cb	6835	1	none
41fff00a-6df3-4ea2-9e17-e23c15aa91c4	6835	2	none
b67f0720-4355-4423-876c-36114316ac3b	6835	1	none
573b4795-eb03-4717-990c-054e96301c0e	6835	0	none
9b06a39c-1b19-485e-9d61-29a30f2de930	6835	1	none
2831e237-b97e-4225-a7ae-95cc27ebef08	6835	1	none
9412b645-f2d8-48eb-9818-7de651d3012f	6835	1	none
f82b8cbb-deef-4555-a84a-815d9a66d50d	6835	1	none
3805a126-6b5f-426e-ace8-4907b5dd6afe	6835	1	none
bb5266f1-d595-471c-9d5d-2c92f2cfdbe6	5515	0	none
df454fb4-c8b3-4d4c-bc52-c8685431247a	5515	0	none
d5bc1bb0-3ea0-4aef-a8a2-8c02dedd14b6	5515	0	none
7bd5d2da-d843-4e1d-98ff-1d358cd0c742	5515	0	none
880a4bda-c891-4b1d-ab8a-1e883d24b22f	5515	0	none
e1efb17a-8219-4812-baeb-9e4023d029d4	5515	2	none
5ef33239-1f0b-4129-a5d8-ba61d1d6c8c5	5515	1	none
9d5d5634-270b-47eb-be1c-372da8dea342	5515	1	none
d8854bfb-1a8d-4a7d-a3b4-6782fb935d6d	5515	1	none
218a8f37-4693-484c-ae2d-5f819697c767	5515	0	none
f899c895-fed1-409f-9220-f4c3f46e716d	5515	0	none
f92db6a7-1dc8-45cf-97e0-f1a55ac41e4b	5515	0	none
94af4c4f-cf87-4089-b87d-7c3fcf61b702	5515	0	none
1b9306ae-8c0b-4544-9fb5-fbf688617beb	5515	1	none
e4c7e3d1-204e-44ec-9b98-44275ebf877a	5515	1	none
af156461-36ee-4efd-b356-05f0a7d198c1	5515	1	none
1374ada9-fb80-491a-8702-3dc68b301d96	5515	0	none
e1d35e0c-9bae-47da-a9bb-8190ad0a7919	5515	1	none
8eb276fc-292b-4ca0-9625-2c8aa24b876f	5515	1	none
761594b3-51c7-48ac-a9c7-f7062823fb2a	5515	0	none
2831e237-b97e-4225-a7ae-95cc27ebef08	5515	1	none
c0c684da-8c69-461d-a4a1-920c04c8617e	5515	1	none
f4881f01-a97c-4b36-bb30-0c376a88552c	5515	1	none
132a0a03-11fc-4feb-9ade-848212c0c759	5515	1	none
64d3b65b-8e4f-4b38-8c4a-591379ca66b0	5515	0	none
c4b84984-4160-4f68-8e83-eaa6a1ecf764	5515	0	none
8a70e3b3-6b69-4a88-b28e-a841d98fc175	5515	0	none
cabaaaa4-a1b8-4afe-b894-479afcb261c8	5515	1	none
19989f8c-a565-4ce3-91de-c363f1a514eb	5515	0	none
79552f0f-3b0a-48c4-b44c-5a05baec0011	5515	1	none
326facac-c0c4-4e72-b689-98d74374e032	5515	0	none
05d78ce2-766a-4df4-aab7-f6c2861bc9a6	5515	0	none
af8fa01b-7182-405c-923e-531ab85d15e6	5515	0	none
c4809255-8f57-4a17-ae2b-a0c00a966291	5515	0	none
87e8586b-c2c5-48e9-856e-e98048fa3d72	5515	1	none
56bfb5e2-b6a3-42a4-97c1-ef2524ee3c51	5515	1	none
3c179cdb-70f3-49ed-afa3-c07dea09c58b	5515	1	none
1e58ecdb-8524-4af1-ac4d-9e80b22bd9dc	5515	1	none
99484da0-03b5-4646-be7b-be8adfb876b8	5515	1	none
0d833205-3d64-40ac-9274-26c60df90294	5515	0	none
604cc0ef-e5e7-4ff7-b0c4-58f6245ef54e	5515	1	none
3d17951c-e48b-45b7-9abf-e7aa3c548180	5515	0	none
a9fa3492-76cf-4141-bec9-54980b26a1e3	5515	1	none
f2ebe986-3af1-4136-8e65-292740c62638	5515	0	none
bbe57d20-7f4b-4e25-8c20-860deb1fb459	5515	0	none
b22aeb4c-56dd-46d5-a933-bb82da4e2401	5515	0	none
5aa0a123-f75a-47f6-b3a9-0b0c3590808d	5515	0	none
d344a283-98b3-45c1-b0c3-55e17098c347	5515	0	none
e346b863-532c-43f6-86d4-106763da3724	5515	0	none
ef2d96b2-e2a5-4622-a62a-63f6ccd69ea2	5515	1	none
b227e4bc-e8f1-4e94-a48b-f4e1037545cb	5515	1	none
808ce6f5-da23-4fc9-a958-7cd830d9678d	5515	1	none
916d0d0d-0334-4578-80fb-8447993deb8d	5515	0	none
4d3e09a6-6009-40cd-98ff-47b189f75c58	5515	1	none
898d50b1-bf01-41ad-9d6b-b958d4846b23	5515	1	none
3d64cd13-13b8-48cd-a814-28082b88cb45	5515	0	none
2d9be4f7-2ccd-49a7-8412-4af7a396c680	5515	1	none
3207c753-04ce-4c5f-b626-e913e4e7ccaa	5515	2	none
2a4f3d8d-dc4e-4813-82b2-01987d7cd31e	5515	1	none
74f77978-c870-4340-bca5-203be36e517f	5515	1	none
218a8f37-4693-484c-ae2d-5f819697c767	9641	1	none
6860add9-9a88-465d-930a-6a8e0cc6ef52	9641	2	none
7ce8e224-653f-4e5e-8454-2009eeaf30b0	9641	2	none
6be277e9-15ff-44c0-aa41-81d41d21cb0c	9641	1	none
29f91800-41a7-4252-9955-a035eb081fab	9641	0	none
6f081da5-2c02-4f53-8aa8-bab7f0343aae	9641	1	none
8f514fd4-fbaf-4288-a76a-c4c0c80870fa	9641	0	none
924305e3-b20f-430b-8fd6-347b121fb581	9641	2	none
6d05f812-49d0-4b18-a91c-934148a5ed29	9641	0	none
f82b8cbb-deef-4555-a84a-815d9a66d50d	9641	1	none
3e7db0b0-fc47-4d2c-8f56-a8938f21d061	9641	1	none
44395549-a965-4ca9-9fac-15438b8f64f4	5515	0	none
056264cf-c773-40c9-ab59-2553ef1b0db2	5515	1	none
edeaa764-6d8d-40ca-be87-16ef9b6cad2e	5515	1	none
00a7879d-3fe2-400e-979b-48121f2ba301	5515	0	none
5d3bb71e-4364-41ca-9823-31a4d0dc0e9f	5515	0	none
642aa47a-ad14-439b-8259-c55bb6f2f7aa	5515	0	none
53e4d060-9a97-4108-acd8-6b41c8acb211	5515	0	none
74e01a41-9c93-40bc-baf7-15199f2474a2	5515	1	none
7caf7407-f7aa-4294-8fa1-1a67d541b551	5515	0	none
8e64e29d-2463-4321-9bd2-10202c498eed	5515	0	none
64edb56b-9e20-481f-8734-6fb3d324facb	5515	0	none
8941982b-e2e3-446b-a53e-490224d60dba	5515	1	none
1d982a66-a86e-4f7d-86e7-eda2f195f3f1	5515	0	none
19977ecf-5c56-43e2-972b-9287894d4e94	5515	0	none
49d43f96-573f-4e60-821b-9ed4c72c2b23	5515	1	none
4de53eb8-ff59-4174-bdf7-7028d7c933d6	5515	0	none
d723fc7a-4f65-41a1-99da-d62e0065bb9e	5515	0	none
3e1e682e-2d33-4b2f-beca-d37d439c2e5e	5515	1	none
8ce61392-05d8-443a-8cdb-602836db3d82	5515	1	none
6e0abc7e-ed79-462e-9c4a-ec6dd7c40267	5515	0	none
2f0a71d7-5158-4f8f-9150-4945635a6a14	5515	1	none
f331d733-5819-42fe-8801-f945fd9dedeb	5515	0	none
898a6a1b-0b44-4d4c-bfa4-4803b11bed0c	5515	0	none
f7defedb-e587-48f7-8015-b281b52b1c53	5515	0	none
1da456af-bbc2-4ef6-98b5-460d5c3ef410	5515	1	none
8c1d652b-962d-4fc0-834b-a7731b4f510c	5515	0	none
8a58b57c-534f-4327-bd7f-3c48b4c60de7	5515	1	none
02328cd3-3dbd-4b94-9047-3043852ca5e0	5515	0	none
0b601750-3dea-4e61-b3ad-99930a3c0fde	5515	0	none
f3c34439-c9a7-4827-9deb-b9192a88a621	5515	0	none
95a2119a-01db-47a9-b99e-5cd4cdc89fc7	5515	1	none
68a70f00-b883-45ad-9047-2a86a03ba5bf	5515	0	none
04d88028-96a2-429e-96ec-9ecd1cc0192f	5515	1	none
f7537a96-4d33-4f6a-a6c5-ec5487047c6d	5515	0	none
2579ac40-3093-472e-8b42-29832288442b	5515	0	none
6b167a1b-e680-48f6-9a79-ce81968ee89b	5515	1	none
f7d88108-62c0-424c-93d7-110d4b64c12e	5515	0	none
70fd9954-9e0a-46b6-a8b8-24d46a249eea	5515	0	none
52f41a86-03df-4e93-9b30-d8cc3ebfcbc5	5515	1	none
da4f6d07-9013-4a20-ac45-e140393f4ab3	5515	1	none
d0a3f964-740d-4e41-89b3-a0fde23eee41	6835	0	none
24db592f-026d-46fe-b208-bab995243352	6835	1	none
d723fc7a-4f65-41a1-99da-d62e0065bb9e	6835	0	none
d87e2274-f452-4c1a-97d1-6fc6e6690ef2	6835	2	none
1fa718ed-b17a-4019-88ad-86dbd4ee85f2	6835	2	none
8c1d652b-962d-4fc0-834b-a7731b4f510c	6835	1	none
95684265-7f5c-4d5a-b49e-1823ed581a5f	6835	2	none
420a3efc-735e-4f5e-84c4-bd2ac14801bd	6835	0	none
f150a51e-8615-4b1b-882b-e48032b646df	6835	0	none
1504134a-8757-4d94-a955-a8244376e2eb	6835	0	none
594346d9-adc5-4b76-a911-d260e60be316	5515	1	none
1ddb0808-4b3b-46fd-8e93-e7c3ec36b9f0	5515	0	none
8c5f0c19-1e39-4c3c-8b51-046a21f89f27	5515	1	none
95684265-7f5c-4d5a-b49e-1823ed581a5f	5515	1	none
295221c9-2dc3-498d-afc2-d973e35f0cb8	5515	0	none
979b99e7-2e3d-434c-b564-f6c4cd0954b4	5515	0	none
6975dcc6-6a75-4ef4-aa4b-4a31995c8e05	5515	1	none
8ea86992-d087-488d-b455-cfed15e72103	5515	0	none
d2c4e586-6172-4a21-95c7-6a87be1778d6	5515	1	none
a157d2b3-646a-4291-9893-1ca726c9fa37	5515	0	none
d8cc694e-822b-4b47-935e-2b67977434c2	5515	0	none
1fa718ed-b17a-4019-88ad-86dbd4ee85f2	5515	0	none
93d7cb58-5b13-4544-8257-2c0c26f5cd32	5515	0	none
d9841e58-a259-4bd1-8290-cc7c989d4bd3	5515	1	none
24db592f-026d-46fe-b208-bab995243352	5515	1	none
420a3efc-735e-4f5e-84c4-bd2ac14801bd	5515	0	none
d47f7793-51a6-4507-88c6-439e75088c48	5515	0	none
f78b07a0-a968-463e-b655-8a92732244a0	5515	0	none
8820baa1-c2e8-4ea2-aea0-4601ae442190	5515	0	none
691b4b9f-b806-4ac9-8745-e3495f391512	5515	0	none
53e4d060-9a97-4108-acd8-6b41c8acb211	6835	2	none
3afce939-c106-43f1-b8dd-677b80cb4a3b	6835	0	none
7caf7407-f7aa-4294-8fa1-1a67d541b551	6835	0	none
da4f6d07-9013-4a20-ac45-e140393f4ab3	6835	0	none
5197a35f-d163-41e2-b964-081ba5707ff7	6835	2	none
594346d9-adc5-4b76-a911-d260e60be316	6835	1	none
991ae33d-fcc8-45c7-a17b-114df78fd5c9	6835	0	none
b2584216-65a1-4eeb-809b-dff5c70e0875	6835	1	none
6b167a1b-e680-48f6-9a79-ce81968ee89b	6835	1	none
bc97cf6f-2e2d-419e-abef-2f97dd572161	6835	2	none
295221c9-2dc3-498d-afc2-d973e35f0cb8	6835	0	none
543278cc-8893-4e47-a0b0-e768d34e5481	6835	1	none
6dc8d714-a0d1-4cc6-b5db-5d830afb6010	6835	2	none
44395549-a965-4ca9-9fac-15438b8f64f4	6835	1	none
c86b0a1e-9e09-4968-8335-abc5888a20d3	6835	0	none
1da456af-bbc2-4ef6-98b5-460d5c3ef410	6835	1	none
ad1918c1-cac6-4b1e-974e-553485154b64	6835	0	none
51c16a73-7d69-4f98-9a09-44d48af29014	6835	2	none
ecfcb043-408f-46f2-8150-1b0108e9fd0f	6835	2	none
c72dac71-8cf4-42ed-be71-2fe3fd75b7fd	6835	0	none
8c5f0c19-1e39-4c3c-8b51-046a21f89f27	6835	0	none
8e64e29d-2463-4321-9bd2-10202c498eed	6835	1	none
