pairing_id	annotator_id	battle_outcome	justification_native
eb001329-23a8-4477-b240-45b0d374a0a7	9957	2	none
6eedd954-e5cb-43f8-993c-e690611c7c22	9957	2	none
2227be1a-9d43-47c9-a1bf-b4c4385b1477	9957	2	none
90bd86a2-4e73-4769-ac63-791b4fa20e39	9957	1	none
6206cfd7-7747-48b7-8070-296fe9bd7693	9957	2	none
eb37f84f-fdaf-477f-9ad5-58b67959b9f2	9957	1	none
9564ce26-4f9b-4906-8499-b984c2c6b4e4	9957	2	none
b2e63c10-7744-4f17-8cf0-d75b58db1a0d	9957	0	none
383ca286-0010-48b9-a1b0-5c211e2125e6	9957	2	none
b546bf80-04ad-4d1e-90f0-fe212e8b7268	9957	1	none
e27d1a02-1a9a-441b-9ada-25d4bb573cf5	9957	2	none
9cd8c61f-8503-4aa2-82d0-0913ce301948	9957	0	none
befb0ff9-7169-41ce-9c52-437d2eee0c8d	9957	1	none
16818f4a-b96c-46e4-a387-817037595550	9957	2	none
cb21d232-4f7b-4f44-9ffa-c7fa33f51cf3	9957	0	none
3d1e533a-cc0d-4831-a45e-0154b795a849	9957	1	none
a0d69577-276c-43de-a724-89a83d2cfcd0	9957	2	none
ee44597f-937f-4192-895e-bf7e46259bfc	9957	2	none
7ff35555-b4f0-44e5-95c5-a4cfe9c6c108	9957	2	none
e1f43bff-4646-46ec-b828-f5e6ded05d71	9957	0	none
98fad556-16cb-4aa9-a941-6bff1a3ad4d9	9957	1	none
ec0b8ccb-61d6-474a-8d80-c7e5b079fa5c	9957	1	none
73b3aed8-4de8-4e54-b170-9b48dddf03e0	9957	2	none
cad04a9d-1b74-4bb6-aba0-7f42c83b5102	9957	0	none
fafd4156-1700-4341-aa93-e33b38d39f4c	9973	2	none
c867119e-4d4c-4903-88b8-ff75f5ca8669	9973	2	none
44e29512-c708-4816-b677-2843227d0c6b	9973	2	none
316b7f23-ae65-4f33-a17f-ec9602e430c3	9973	2	none
8cc36d5e-564c-48f7-b7c7-caca012fe947	9973	2	none
a5b3c8a5-b68f-42df-8dd1-855993e9bc56	9957	1	none
e7769183-4a18-4561-8707-8592bdd570cd	9957	2	none
316b7f23-ae65-4f33-a17f-ec9602e430c3	9957	2	none
55744fc2-aa09-4879-a287-c9ce73d2d046	9957	1	none
6301ad36-eb30-48e3-bc3a-ca8a58a5d701	9957	2	none
6952f75d-afbf-4742-afa5-c57a894bc7c6	9957	2	none
75085ca8-70e2-4145-bdbc-8cd59398eac6	9957	2	none
4804667b-003d-4ba6-8983-b0e9f2164ce9	9973	0	none
e3f37f0d-ce3d-4192-9b5e-90e390873fed	9973	2	none
a5873c3c-0f73-4ea2-bc64-24543dc2f906	9973	2	none
7ce97d68-cdb0-4bc8-b171-f8c925a7c78f	9973	1	none
b6775d63-feb4-4b2a-9c3e-957f04bcd4cb	9973	1	none
fdf98d28-825e-4247-b4ea-bf04996a94ab	9957	2	none
a93bc1cc-c16e-4dc0-bf4f-7bfd20366fde	9957	0	none
1e0d31bb-5114-49ec-80d9-ba693f889914	9957	2	none
4432438c-0dde-45b3-b90f-f8153b387f7d	9957	2	none
1d02934f-5a94-46ca-8d4e-8487b5230498	9957	2	none
5a0980c9-76b0-43c1-af49-eb3c4acfe47b	9957	0	none
9f207e6c-9e87-443b-856e-31f34372e297	9958	0	none
e4bd37fe-b88c-4f78-a46f-44135207e5d2	9958	2	none
a95c7e49-e903-4884-a69f-67b8d578f313	9958	0	none
2f3c720d-fb2a-4c3f-bc63-20c60fbad733	9958	1	none
154180e5-1643-42a5-b7d4-3033d7f7173d	9958	0	none
1c717053-16d2-4904-a165-cba27c280e76	9958	2	none
99d1686d-b3dc-465e-a8c3-56d12c08a646	9958	0	none
fafd4156-1700-4341-aa93-e33b38d39f4c	9958	2	none
e238cfbb-a7fa-4c80-874d-398bd136d9da	9958	0	none
a1a5344d-a504-4469-8e2e-c8b60a51712d	9958	1	none
376bd6f1-7cfe-4ccd-a777-249a0409ad88	9958	0	none
cd9947b5-45ab-4875-a836-65de7b76a7a3	9958	1	none
debc4523-b3da-40c3-8585-daf9d5d8aef5	9958	1	none
396bee56-cc36-4172-a8f3-1608d5208962	9958	2	none
efbf2f24-cc37-4109-bdbe-6a2d43c56c94	9958	2	none
02578b15-1028-42fa-ba3f-bdf115887719	9958	0	none
8b0374ee-ecc5-41e5-aaf5-125946cb9171	9958	2	none
5e913ebd-9b7b-46eb-82ff-ea8ea6e2d26e	9958	0	none
ed0733f1-ea8f-42de-9d77-7a39c69a6128	9958	2	none
b2e63c10-7744-4f17-8cf0-d75b58db1a0d	9958	0	none
2cfa1b84-1810-41a1-8ea3-88df14739442	9958	0	none
5d066dd1-4a5e-4409-b475-dda75964ceff	9958	2	none
58842f37-fa8d-493b-b1b1-3ca3619ae0f9	9958	0	none
6e71bb37-51db-4e08-b077-1c7a10ef4d60	9958	2	none
def566b0-af4f-4c55-a0d1-bcb02902c7fc	9957	0	none
f0b6da41-4ff0-4796-b73b-730ac5f415f8	9957	2	none
9ff73972-fded-4e05-b201-4343158b4ce3	9957	1	none
7645d314-3c4d-4deb-a4fa-a58cb7edab21	9957	2	none
7997ab9a-ac18-426f-a3cd-b5064ed18467	9957	2	none
73805444-2018-4f85-95f7-ebfa75057afb	9957	1	none
7a35d535-919c-4d8a-96ef-d0dc58eb115d	9957	2	none
def566b0-af4f-4c55-a0d1-bcb02902c7fc	9958	0	none
701eafb5-2ff7-4467-8f96-de2cd5ae194d	9958	0	none
73b3aed8-4de8-4e54-b170-9b48dddf03e0	9958	2	none
b9e5edbb-a67f-4d1d-9ea9-9825d521665d	9958	1	none
81d3465d-6719-4cdb-8d6f-e96140885ab0	9958	2	none
ec2a365d-922d-48bf-809b-a2ccab071cda	9958	0	none
a4840c78-5477-452a-a4a3-3be59f401e7b	9958	2	none
c1170962-69aa-44a7-816a-e1600328dddf	9958	0	none
a983db4a-f003-4575-94e5-d17d6a6b136d	9958	0	none
eec4c25c-04f8-4780-916f-f0343578edbf	9958	1	none
6c665c7a-4292-4caa-b87a-744c04946e67	9958	2	none
1d02934f-5a94-46ca-8d4e-8487b5230498	9958	2	none
7057d210-8b9b-48f6-ac1e-f2308bb57f84	9958	2	none
8d13a2e1-4c75-467a-902d-a4be57281998	9958	1	none
7c088d14-5678-4f11-ab3a-eaa549a9e08f	9958	0	none
580d32aa-9564-42af-85ef-bd6e975b12ec	9958	2	none
56d469c4-6297-4b28-9aed-727cfb1b1743	9958	1	none
d6215032-56a7-4267-bb63-7e89b31e3d67	9958	2	none
8b9835c4-4594-46ec-8872-d4a05543a2e6	9958	1	none
65533cf2-8f96-4bc0-bf5d-761553a9338e	9958	1	none
0de07c22-ba45-46a4-a32e-789f4881bfad	9958	2	none
186fa36d-1a03-4b45-a6f6-c809c094f013	9958	2	none
cd240a5e-f3fc-4904-a37b-d28a9d521043	9958	1	none
e720a8c2-276e-4fbf-bf4f-bed8244ded48	9958	0	none
1bcdcfa6-6855-4588-b90a-7b5cbfa4f740	9958	0	none
45fc927a-4589-4452-a45d-50384af737bb	9958	2	none
e49adfaf-03cc-4fa1-884d-ee7e71081e0e	9958	1	none
88bdc126-8304-4566-a701-de34e2b439eb	9958	0	none
007e88a2-f11d-46b2-ba75-07a802f39726	9958	0	none
6c11dd8d-e196-4e85-9f6b-d672df567d30	9958	1	none
dcafb51f-e6a1-480e-a1e3-5182f80cee57	9958	1	none
5c1e4040-b4ee-44b7-82e5-d74805b33b3d	9958	2	none
d2a84734-f292-4dde-b642-d2da2074ecfb	9958	0	none
6c605d14-bd55-4f19-bed1-253abe819179	9958	0	none
2b9f8bfe-c6bf-48bf-9e22-a4843fb5df75	9958	1	none
826e7ad1-6409-4039-8d62-d4229de1451c	9958	0	none
fbae432b-a780-4da6-9e87-49726f18a171	9958	2	none
1239b2e0-ef73-4f24-8f59-27fcf39ca2b4	9958	2	none
5bdafa11-9feb-4b05-8bed-8d942fb9d208	9958	2	none
07f9d784-9768-4170-b5c9-4a001b7a6b46	9958	2	none
40776167-dc83-465e-b418-bb2c810bc81f	9958	2	none
151fb833-9bbb-473d-b3e4-53f6c3b78b6c	9958	0	none
2bae21fb-5768-450c-8883-730b504095f0	9958	0	none
e0904f07-4fe2-4d55-b913-95bae7f76738	9958	2	none
e901638c-b325-4f2e-acd4-6b1ab9be7699	9958	2	none
45757134-257f-49cd-b16c-c7daf7c457dd	9958	0	none
b13bef95-87bc-4220-bee0-08b25d1b21f9	9958	1	none
502ca8de-d2de-4c7e-ba86-2c804769aff6	9958	2	none
383ca286-0010-48b9-a1b0-5c211e2125e6	9958	2	none
6428bf25-f7d0-4915-9638-4d316d56777b	9958	0	none
c5a122f2-11cf-4fb7-93fd-005bd55ed52e	9958	0	none
16583acd-bf57-41d3-979e-6fccf5b42114	9958	1	none
5a0980c9-76b0-43c1-af49-eb3c4acfe47b	9958	0	none
472f7307-5587-4266-86c0-03e634b3d5d9	9958	0	none
1f40c999-219f-4d67-b7d5-ec66d061bdae	9958	1	none
3aa8909a-c0ff-476b-93e5-0a6fb39057a3	9958	0	none
973588f5-de7e-4834-8598-c7030f9b84e5	9958	2	none
5e3e1c2c-d72d-4ecb-af56-4e6ddc302572	9958	2	none
419af349-082b-4f82-8c42-62bb7b75c8a7	9958	1	none
f71bb351-d8d1-479a-9111-6a0822d7efcf	9958	1	none
a09b0beb-f16f-424b-af8f-591a233966cb	9958	1	none
69b46e71-7478-49f6-93ea-56a104957f34	9958	2	none
8b4b2331-ed09-49fa-9b35-f7efee3c8510	9958	0	none
af34c61f-4ba0-4484-ace2-202a33a30c4f	9958	1	none
f6aeddb1-c29a-4758-a1ac-33e5dc784b90	9958	1	none
f7c9f6ed-14d7-4380-bca1-9cbe38882d8e	9958	0	none
a147f9ff-2cb7-459e-9594-0fb9c317f11f	9958	2	none
a5873c3c-0f73-4ea2-bc64-24543dc2f906	9958	2	none
cb948027-e72d-4ac1-8840-7b1cc6c5f929	9958	1	none
6eedd954-e5cb-43f8-993c-e690611c7c22	9958	1	none
3f42f257-169d-4888-a75c-eeed499e4a8b	9958	2	none
66fc99d4-b374-46d4-96bb-3360b0ddb28b	9958	2	none
707d8490-9106-4b98-ad03-41b2aaf2db7e	9958	2	none
dd0855fb-b489-4b29-bc37-82d37d09660d	9958	1	none
55744fc2-aa09-4879-a287-c9ce73d2d046	9958	1	none
bdb7b31e-a529-4653-927f-298a21c17ca6	9958	2	none
db9e97b5-db0f-45ea-8623-0520b4bf1006	9958	1	none
0925eb6e-5bbd-4639-98ec-337b564573a1	9958	2	none
f386efa8-4571-456d-ba1e-02c00fb4089a	9958	2	none
9b2a5e70-3391-486f-a11d-60cbc1cb2ec2	9958	1	none
123e86b2-6842-4904-a194-4d838b832e29	9958	2	none
5a8e7c1c-2fbe-45e6-9690-396f63a59834	9958	1	none
8b4cf9c9-7ab5-4218-b906-d9e243fa6e0a	9958	2	none
375365e7-3202-4938-8b4c-71e66e434b34	9958	2	none
15a3fd43-51df-4e8d-9538-993215a492f5	9958	2	none
1677c384-c87f-46b9-9afc-1a6ae66dce8e	9973	0	none
580d32aa-9564-42af-85ef-bd6e975b12ec	9973	2	none
43ae719d-6f1b-47bd-b5cc-b3a67365b579	9973	1	none
befb0ff9-7169-41ce-9c52-437d2eee0c8d	9973	0	none
d370d242-34b3-4646-8a23-b2066d03bbc0	9973	1	none
7997ab9a-ac18-426f-a3cd-b5064ed18467	9973	2	none
e901638c-b325-4f2e-acd4-6b1ab9be7699	9973	2	none
d270e1de-cae6-4909-b250-fb77fb0d4ff7	9973	2	none
8c25f5ed-3cee-4a5e-baf6-ebc386e19307	9973	1	none
a737da9c-09b2-40ba-9b4a-ce13654fd576	9973	1	none
73eeab99-08e2-4ca2-8d0a-63eda71b50e9	9973	2	none
f3a3f2f6-9ccd-46b6-a98d-ec1103c3228a	9973	0	none
743389b5-dc9b-4cac-99bc-cc9c03855162	9973	2	none
cfad2ab7-65cb-45b5-8439-041370b294eb	9973	1	none
7748e0c6-92f1-40e0-95c2-3fe3dbea0c84	9973	1	none
3a921eb1-cd96-485a-a948-83b27d961ad1	9973	1	none
99b36b62-56fd-4761-9c58-4f152b384eeb	9973	2	none
1f6d8ae0-9316-486f-aa9e-7b01c25645d3	9973	0	none
9ff73972-fded-4e05-b201-4343158b4ce3	9973	1	none
2b01a3eb-99ee-407d-bfd1-55653c66a077	9973	1	none
1ff581b4-7331-4a7c-880a-3b2d44b8641e	9973	0	none
2ab9586b-3b4a-4080-acc2-e753fe8aff15	9957	0	none
0c2b122a-43b2-4e77-9503-dac88bc81e2c	9957	2	none
31ca8d57-5afd-4526-9121-fdcfbbb7fae0	9957	1	none
8e5ffae1-1ad8-4884-b353-e675ec1e5beb	9957	2	none
8bf1ab73-a73d-42c4-9a73-530ecd651e42	9957	2	none
96f6aaa1-13f8-42f4-9b55-e8b39425c5d3	9957	1	none
ed43815d-40e8-4677-b76c-2b742f2ff1e6	9957	0	none
013012e2-c520-475e-8637-5f4eefde5783	9957	0	none
e3f37f0d-ce3d-4192-9b5e-90e390873fed	9957	2	none
7344e261-26d9-4f3d-94a4-f079bc18182c	9957	1	none
c874d229-ba46-4655-97ee-3652a9375b92	9958	1	none
34c49376-b408-4de2-8766-7db82fbfca2b	9958	0	none
8bf1ab73-a73d-42c4-9a73-530ecd651e42	9958	2	none
19a9a8a9-1eae-4eaa-b7e0-f9948e33168a	9958	0	none
12ac58ac-154c-494a-9b0d-b1848f9c9bfa	9957	1	none
fbae432b-a780-4da6-9e87-49726f18a171	9957	2	none
78bd5905-2160-4835-b178-d8ab4b132911	9957	0	none
43ae719d-6f1b-47bd-b5cc-b3a67365b579	9957	2	none
1677c384-c87f-46b9-9afc-1a6ae66dce8e	9957	0	none
8605328a-2a3e-4f6c-82f3-9b52608f496f	9957	2	none
106de012-8998-44ad-9c3e-8b941442e1e3	9957	2	none
d1775051-883c-4108-a9fe-21809a738268	9957	2	none
a4840c78-5477-452a-a4a3-3be59f401e7b	9957	2	none
f230f727-d68c-43a6-a10f-5ec0d885c261	9957	2	none
4c5aa6aa-6920-49e8-9b23-b0cafa195206	9958	2	none
e04fa641-fead-4463-a39b-a84c09b667cb	9958	1	none
8e6ccd0b-680c-4d21-97c3-40c758ea3310	9958	1	none
3379e8cc-8ee8-4657-8cef-dae578547d60	9958	1	none
23c735a4-3585-42b5-8c4c-17ea839c223f	9958	1	none
81f35c31-4472-49f2-9ef4-e4e968c75d56	9958	2	none
233b78aa-bb52-4c98-8596-e7b5d00b305b	9958	0	none
8b4b2331-ed09-49fa-9b35-f7efee3c8510	9957	0	none
77a824b9-fdbe-4b1f-b123-78af2ab5ddee	9957	0	none
ddd3a146-1d8d-4317-8ac8-30c9faa5826c	9957	0	none
a147f9ff-2cb7-459e-9594-0fb9c317f11f	9957	2	none
b28982ad-d640-4d74-98d4-0ba367239eee	9957	2	none
1535b68c-4293-45aa-82ef-0a9bda2b9dd1	9957	0	none
a44d1260-d9ca-4189-82e8-9b08e5866d96	9957	2	none
2b9f8bfe-c6bf-48bf-9e22-a4843fb5df75	9957	2	none
3b007d47-83f5-4a97-a24e-edc229fc71ca	9957	2	none
8a098e85-e7fd-477e-83d3-903c7b3d4d77	9957	1	none
18ebd85c-9b2d-4a95-918b-33d6a29736bc	9957	2	none
debc4523-b3da-40c3-8585-daf9d5d8aef5	9957	1	none
1c0d9e7a-403a-4dc9-ae1e-b93c5eeee990	9957	0	none
5bd571ce-32d5-41be-a7ab-da7d665311bb	9957	0	none
0a6cfa86-dc47-4b56-a69e-3edd122b3706	9957	1	none
dc5059ac-7e70-4c5f-8c0a-ead66b4b0079	9957	1	none
66fc99d4-b374-46d4-96bb-3360b0ddb28b	9957	2	none
e69430e8-5081-4318-8235-3709d85171f4	9957	2	none
ac91ae2b-76e7-4d0d-a547-c015025a0b0b	9957	2	none
db9e97b5-db0f-45ea-8623-0520b4bf1006	9957	1	none
a1a5344d-a504-4469-8e2e-c8b60a51712d	9957	1	none
821757ec-809c-4136-9d69-6df8c5d96016	9957	2	none
b6775d63-feb4-4b2a-9c3e-957f04bcd4cb	9957	1	none
28c6bd65-df3c-4337-bb2a-558f2297e753	9957	0	none
2fe95152-5dce-4120-8d91-c7596bcac2c2	9957	1	none
a737afab-1630-4e69-b94e-4dc5a09592d7	9957	1	none
e12d8ed5-dc59-45aa-8ed6-b8051a3d3a66	9957	0	none
f8f3d74b-9a1e-42c5-929c-dab219a3aa14	9957	1	none
4585ffab-1a84-41fd-bf09-30dee741b380	9957	0	none
a7dfec7b-fd62-48cd-a9b0-dcd339c83f08	9957	2	none
fbf61b42-966c-49e0-a0e1-2b200701f408	9957	2	none
4e6fd5e9-384f-41e6-baa3-baebf1b05c7a	9957	1	none
e4b8cb55-513c-4c7e-8f29-fdcc13950a94	9957	2	none
5a8e7c1c-2fbe-45e6-9690-396f63a59834	9957	1	none
4102ebcd-86c1-468f-95b8-75fe2017603a	9957	1	none
92d6e21f-411c-498a-a603-9696e0ec6d80	9957	1	none
6c665c7a-4292-4caa-b87a-744c04946e67	9957	2	none
e85b0cdb-61f9-4fba-9c4a-6f157819a7b4	9957	1	none
8a246d2f-ab23-4017-816b-29764b58cd02	9957	2	none
4fd311fe-7aee-44ad-b0f2-2de9e87c4106	9957	1	none
e04fa641-fead-4463-a39b-a84c09b667cb	9957	2	none
5d0fbe21-b7e2-4d38-a9fa-b3dd2bcd7264	9957	2	none
7ce97d68-cdb0-4bc8-b171-f8c925a7c78f	9957	1	none
dd8e6dfb-0773-481e-a642-08454dd6a4be	9957	2	none
a0b803e6-3d8d-4f3f-8d47-f98c657adcf0	9957	2	none
1239b2e0-ef73-4f24-8f59-27fcf39ca2b4	9957	2	none
9042c9b3-798a-4a70-bf41-ea58716fe9b3	9957	1	none
0925eb6e-5bbd-4639-98ec-337b564573a1	9957	2	none
e7b2aec0-7cd4-4bf4-a3ea-4d6378d766ef	9957	1	none
af34c61f-4ba0-4484-ace2-202a33a30c4f	9957	0	none
cba6d8a0-b855-43ff-b7e0-0c2dfb73a15e	9957	1	none
502ca8de-d2de-4c7e-ba86-2c804769aff6	9957	2	none
ca694c87-5c48-4cf1-b37a-70eaa70511dd	9957	0	none
e06a873d-d780-4256-91e8-d3e84d2af8d9	9957	2	none
abe75638-c9de-4051-bc50-3132e3b8b519	9957	1	none
19a9a8a9-1eae-4eaa-b7e0-f9948e33168a	9957	1	none
2d869927-3557-4365-b91e-5059725ee4a8	9957	2	none
636b602c-9ad0-42d5-ab1a-8450211d03e3	9957	2	none
14a3db50-777d-4aeb-a1d0-d72629c27e16	9957	2	none
74848970-23f3-43b4-a1a1-bfaf6c265b4f	9957	2	none
a5bbdc42-fb3f-4adc-9d52-021feffba292	9957	0	none
49070ff5-2ec8-4c91-aa0d-a1225d52c51e	9957	1	none
52efac68-bab7-4120-900d-d23371b890f5	9958	1	none
cbd4110c-f0a1-45e1-b662-ef75bbc1a08d	9958	1	none
bcf5fc57-eceb-4ed7-bead-dc70072a569d	9958	2	none
d370d242-34b3-4646-8a23-b2066d03bbc0	9958	0	none
83ce711f-e44b-482e-8505-d91f8ab500f9	9958	0	none
eb9c99bc-7c75-4998-bcff-3df3d4ca5c1a	9957	2	none
7f0d4c7b-2566-4466-8a83-5869a2621335	9958	2	none
2cdcfa0f-4044-4457-ab36-225138c2a087	9957	1	none
e799a1b9-7149-4cc2-bf31-ac22ff1f8b63	9957	2	none
0fd11b6e-9087-4b35-b679-0cb86727fa04	9957	2	none
57150d07-aec9-48bd-9d1a-bae054dc8b5b	9957	2	none
0b15e963-147b-4aee-ab36-4058c95a2c35	9957	2	none
f4c55566-8fd8-4114-b440-5ad192726039	9958	1	none
ed43815d-40e8-4677-b76c-2b742f2ff1e6	9958	0	none
d55a5c71-8938-46e6-8804-c731e686d820	9958	0	none
2ab9586b-3b4a-4080-acc2-e753fe8aff15	9958	0	none
08180c6c-6d95-4608-a97e-d19214ed7cd5	9958	1	none
cba6d8a0-b855-43ff-b7e0-0c2dfb73a15e	9958	1	none
d7f28c69-7d4b-40fa-ad15-19532fc20e9d	9958	2	none
8d13a2e1-4c75-467a-902d-a4be57281998	9957	1	none
0ae42c5c-c1c4-4cc8-b3c1-73371d1dc0f5	9957	2	none
40015bd7-2a0b-4331-9027-c806901fa0ab	9957	1	none
151fb833-9bbb-473d-b3e4-53f6c3b78b6c	9957	0	none
97e66250-46a9-4cd4-8c9b-c436754a7d3c	9957	1	none
f71bb351-d8d1-479a-9111-6a0822d7efcf	9957	2	none
7ff51b18-af22-4a33-bfa6-d8de8f82dfd4	9957	1	none
b715b8e8-afe4-4573-9bcd-a328fd9180ac	9957	0	none
998b5097-60e4-42d5-8afc-766b3aed60d8	9957	1	none
fd64ff83-0237-4808-b446-6e2606b4ce81	9957	2	none
559db814-b04a-42ec-9eca-995181396987	9957	2	none
19fbc46f-20eb-4fa6-a797-10288ccc9381	9957	0	none
90e474a6-ab6e-47b9-b29e-f6210f6356ec	9957	2	none
05d79e6d-f963-4a8a-8eed-efd3711f8df8	9957	2	none
f6aeddb1-c29a-4758-a1ac-33e5dc784b90	9957	1	none
8b332bc7-b2f7-49bf-a953-27bbcd19a97b	9957	2	none
0670b9bd-c014-46c8-abd7-cc9908e9e442	9958	0	none
16015776-504a-4aee-99b7-b881c07db11f	9958	2	none
42091829-42e9-4d67-8999-c5fcb3086879	9958	2	none
ab686657-82d8-47b8-a01b-b672f87cc24c	9957	1	none
10695672-26bd-451b-9d4f-5a6bb8fabc79	9957	1	none
5e845efe-e5bf-4037-92b5-95429ee69ca1	9958	2	none
5d4374f4-c7f0-4789-9615-ec0a36b31bba	9957	1	none
172366db-adb4-4e7c-88c2-9e314151e43b	9957	1	none
f7c9f6ed-14d7-4380-bca1-9cbe38882d8e	9957	0	none
dc00f41c-7aff-4ac7-8858-c8631cfbd4b4	9957	1	none
08a121ec-d819-4560-aa33-ec28b6f88133	9957	1	none
007e88a2-f11d-46b2-ba75-07a802f39726	9957	2	none
bdb7b31e-a529-4653-927f-298a21c17ca6	9957	2	none
33f4fed4-9511-4c8c-9b3d-07e67ea4cb17	9958	2	none
aaf4ab0c-47d2-41bf-be44-91f916f93ecb	9958	2	none
d126449e-764e-45ed-83e7-5da586ba3244	9958	2	none
970accd1-fd2c-4711-bcbf-720e4f35c0ea	9958	2	none
a4599e20-cb00-4d6f-ba5e-cf0d1adae9d0	9958	2	none
b715b8e8-afe4-4573-9bcd-a328fd9180ac	9958	0	none
4fc8b923-7bff-48d0-807c-b589a1b67d94	9958	0	none
67410499-f0e1-4841-81c3-62f6b63d5cd8	9958	2	none
0fd11b6e-9087-4b35-b679-0cb86727fa04	9958	2	none
12f4e51e-69d8-4a8a-be37-9624bec0a925	9958	1	none
75085ca8-70e2-4145-bdbc-8cd59398eac6	9958	2	none
3a921eb1-cd96-485a-a948-83b27d961ad1	9958	2	none
1598d1d3-4cf7-45f4-b1df-c147641b10f3	9958	0	none
582abc4f-0453-4982-9739-7c9b32ff02d7	9958	0	none
03f37bda-69aa-4218-99d1-8eac8aa1684e	9958	1	none
73805444-2018-4f85-95f7-ebfa75057afb	9958	1	none
c4b91f84-d0a4-4af3-b039-0dc2d6e7a8bf	9958	2	none
f0b6da41-4ff0-4796-b73b-730ac5f415f8	9958	2	none
15572a62-6796-4ed7-a0c7-fcfd483c4fd8	9958	1	none
ddd3a146-1d8d-4317-8ac8-30c9faa5826c	9958	0	none
5d0fbe21-b7e2-4d38-a9fa-b3dd2bcd7264	9958	2	none
ad66930d-c069-45fe-bf24-a7482460b5c2	9958	2	none
395bb90e-d5bc-4f08-adf5-da0724cd44b1	9958	1	none
2fe95152-5dce-4120-8d91-c7596bcac2c2	9958	1	none
5f0d6dde-2537-4632-8ead-5723d5dfa5de	9958	2	none
0a6cfa86-dc47-4b56-a69e-3edd122b3706	9958	1	none
43099028-405b-4641-971e-da113159e804	9958	0	none
17a9dfaf-c7a1-4019-af7c-5ac2863823df	9958	0	none
9564ce26-4f9b-4906-8499-b984c2c6b4e4	9958	2	none
0c2b122a-43b2-4e77-9503-dac88bc81e2c	9958	0	none
0f426f1c-f2a4-402a-be88-c236de0bb885	9958	0	none
f79a0fb4-de64-483e-9f73-2059d4b77daf	9958	1	none
bc9245f9-fb83-4a41-a417-2c4dc54979b3	9958	1	none
90e474a6-ab6e-47b9-b29e-f6210f6356ec	9958	2	none
42f20def-de2e-46f1-8214-c65317dba389	9958	2	none
eddfb8e4-ce66-48f3-b98c-d3f830feb476	9958	0	none
86275c4e-19ee-420b-a25a-4b32e40db19d	9958	2	none
ff27dcd1-4e18-4124-adf3-59354124f150	9958	0	none
4e6fd5e9-384f-41e6-baa3-baebf1b05c7a	9958	1	none
b1ef0aef-709d-44fe-ace7-13b90c1767ee	9958	2	none
f230f727-d68c-43a6-a10f-5ec0d885c261	9958	0	none
e564edf5-1654-4bdd-bd1a-aa74806c468d	9958	0	none
5abb605e-de7d-4b95-ae07-44b6700d9612	9958	0	none
eb9c99bc-7c75-4998-bcff-3df3d4ca5c1a	9958	0	none
fbf61b42-966c-49e0-a0e1-2b200701f408	9958	2	none
4fd311fe-7aee-44ad-b0f2-2de9e87c4106	9958	1	none
6301ad36-eb30-48e3-bc3a-ca8a58a5d701	9958	2	none
8b712d18-4811-4d38-be0d-b52f877457ee	9958	2	none
013012e2-c520-475e-8637-5f4eefde5783	9958	0	none
7cb9e893-569d-42fe-9fca-1cbd08bf19dd	9958	1	none
cb582bc7-ff3d-4f4b-97a7-874c8f6118a0	9958	1	none
57572b85-8690-4446-a9c6-70d2f348bdaf	9958	0	none
96b1870a-c38f-4270-9776-0d3d0eee7c72	9958	2	none
112e1d1f-9b8a-4556-ac9d-ff58ddbb9816	9958	2	none
73eeab99-08e2-4ca2-8d0a-63eda71b50e9	9958	2	none
92d6e21f-411c-498a-a603-9696e0ec6d80	9958	1	none
40015bd7-2a0b-4331-9027-c806901fa0ab	9958	1	none
4585ffab-1a84-41fd-bf09-30dee741b380	9958	0	none
8f4f866c-ec10-4410-80a7-f07221c36e20	9958	2	none
dc5059ac-7e70-4c5f-8c0a-ead66b4b0079	9958	1	none
d1775051-883c-4108-a9fe-21809a738268	9958	1	none
5fcfd0ad-8e34-4903-9da6-abe0e2956e1e	9958	1	none
17cb14a0-9252-45b2-9bdc-4a6d7d974300	9958	1	none
7ff51b18-af22-4a33-bfa6-d8de8f82dfd4	9958	1	none
a5b3c8a5-b68f-42df-8dd1-855993e9bc56	9958	1	none
7a35d535-919c-4d8a-96ef-d0dc58eb115d	9958	2	none
051df909-50bb-44d4-8420-7c95658ebfc8	9958	0	none
31ca8d57-5afd-4526-9121-fdcfbbb7fae0	9958	1	none
75f0e445-ea26-4d80-9ea1-1b8219d65b6c	9958	1	none
d270e1de-cae6-4909-b250-fb77fb0d4ff7	9958	2	none
57f1d51c-fb95-4b8e-a817-abfb82247ead	9958	1	none
f4fca5af-cbc8-44a8-b638-7b850f18f0fa	9958	2	none
f8f3d74b-9a1e-42c5-929c-dab219a3aa14	9958	1	none
e85b0cdb-61f9-4fba-9c4a-6f157819a7b4	9958	1	none
e53c11dd-b7d6-441f-b37c-2726d58522c9	9958	0	none
630ed4f2-3d19-47b3-9151-06aee5c017f3	9958	2	none
28c6bd65-df3c-4337-bb2a-558f2297e753	9958	0	none
bde0f332-e437-4018-a197-2f7539f897d4	9958	0	none
8b332bc7-b2f7-49bf-a953-27bbcd19a97b	9958	1	none
5cf9d5c7-13af-4699-8837-ae51b44c388c	9958	1	none
e26874ed-fd3a-400a-b4ef-83736f257816	9958	0	none
5d14d079-e3c4-462f-9efd-6645bf960627	9958	2	none
6316f8b7-822b-409b-ae69-f0ecd7e7adfa	9958	0	none
