pairing_id	annotator_id	battle_outcome	justification_native
9b801dc2-4aaf-4d3f-b4c2-627554414c28	8817	1	none
591be9c2-156d-488b-aed4-358952911cd4	8817	0	none
adbc660b-caa8-4aa1-8c4e-19a10856675f	8817	2	none
69fb99ab-5c25-4a03-91a1-09221e187a1d	8817	2	none
e9c2724f-edb9-42fe-beee-1058ed41e6be	8817	2	none
dff034c6-2e73-4879-b41e-5a1eb55c417b	8817	1	none
8de7f36f-c337-43d1-a78a-7e6062faffb1	8817	0	none
0d17db64-1a4f-4b97-b3de-1908192db3b5	8817	0	none
422f921a-7466-4c75-96c1-bf34e9099f03	8817	0	none
7e4b6291-d8c5-4855-9561-9376428f4e90	8817	0	none
8189b24b-ace4-4fab-b473-fad4b5eaf37e	8817	0	none
a0f6075c-f07a-4e46-a219-88d1ed801c53	8817	1	none
a5e50761-864f-4480-a04d-bc1adf3ab71a	8817	0	none
c5567f96-9367-46fb-ae2f-96f6cad8b112	8817	1	none
1802be8c-5ac6-48ee-8683-ef9d1f35e10c	8817	0	none
284ed350-75a2-4055-8c28-bd7c4e8d0deb	8817	2	none
fd08cb63-ce4a-4417-8209-cc1484615649	8817	0	none
e19431b8-6dcf-4856-b5e4-e9d06fefa54e	8817	2	none
9d525b5f-8266-4e28-9741-75214f860b02	8817	0	none
4933a5aa-0203-44cd-b916-0ecaa8f48a15	8817	0	none
b19818b6-0a48-43e8-aaff-a5a54c7436ab	8817	0	none
86818df7-1e58-4f99-b7cd-62de06fe8504	8817	2	none
555c5169-787b-4e22-84de-bee0a8522168	8817	2	none
6beb5829-5129-4bb1-b9a0-968d3c355953	8817	0	none
748234da-4e30-4ed9-a997-bff981d9a0fe	9574	0	none
eb941683-99d8-4d95-941e-73401a2d3052	9574	2	none
7ef4d060-e212-4930-a6fb-1476ab7fa862	9574	1	none
16c0a068-d430-4e91-a9b5-530b4508143d	9574	1	none
68ed1769-82a0-43b1-80ba-d4a101bbf42c	9574	2	none
5c7965d1-b68d-4999-92fb-57c3c603cf4e	9574	1	none
17c793c7-9f1c-4d8c-8255-fa46feffa18e	9574	0	none
03a5d941-b640-4147-8d68-845c8567c867	9574	2	none
107e2499-aca7-415d-a56d-61da2437e255	9574	0	none
520d5928-1b63-418f-9397-4faec806c949	8817	0	none
673ac5e5-0787-41f7-a45e-bbd7c2bb8840	8817	1	none
730269bf-cb4c-4b5c-88c1-3408e8a2cfb1	8817	0	none
60407969-4d9d-452d-b460-ad582f23cfcf	9574	0	none
538f9073-f4a4-4998-ae5a-b37e449bb4c0	9574	1	none
9175e2d8-800b-4ce7-8160-a92a9d61f419	9574	2	none
b8ed0523-ddcc-4377-a7c1-42a9e0406216	9574	2	none
ea33e281-68ff-48ae-9856-873c22d2f006	9574	0	none
0318495b-cb3c-41a4-97af-a3b99c8055bc	9574	0	none
15a7353f-ed2a-4f65-99c2-54cdc653f8db	8817	0	none
6144bf52-cf8d-4165-8f2c-a8b921a41c10	8817	1	none
146f9d2f-3d7c-4380-bf00-a115b87eef23	8817	0	none
9423a77c-f315-4b97-bc51-9e2fc3d8dbec	8817	1	none
ad03a7c1-336a-4c97-a643-f79d7cfc8410	9574	1	none
201c6a63-927d-4d3b-ad28-2ce7d4136b07	9574	2	none
6afbfd24-f164-4cc3-bd12-a0aeab69516d	9574	1	none
73c61de0-ae1a-483e-850b-6f44cb2af2bc	9574	1	none
c3e72609-4776-4500-89c0-d8d12f261fa0	9574	2	none
514822e4-908a-47f1-83db-03e57459c190	9574	0	none
7a8d0040-890a-4fcd-a814-4dcebfea7c90	9574	2	none
979a7d01-0a14-433c-92d5-6da2f85c68a0	9574	0	none
e6d4808b-c0ff-440a-9615-3435e4af1c2a	9574	2	none
72f39af5-8aa6-4279-8d99-0fff1d931c87	9574	1	none
ce8447de-b754-4ec3-b32a-40c7eb05a4c6	9574	0	none
976c9fab-f555-41cf-a512-23ce5f9f1e97	9574	1	none
9cb03513-0498-42b5-b9dd-b2d020cd9094	9574	0	none
48335a0f-c104-44f4-b4cc-e048a56c8d59	9574	0	none
1e2b9184-652a-4d98-9297-4ae649ef23bd	9574	0	none
e4125d8d-ffc5-402e-976f-b8330b7de15f	9574	1	none
a168b98d-6628-4531-bcb7-b2e4ec87142b	9574	0	none
2da064e0-6776-4640-9dc6-16356b0ac322	9574	1	none
5d9f241c-cae0-4a00-8277-25d66a429f48	9574	0	none
377081f1-22d3-4e00-b45a-f94232a0473d	9574	1	none
9f368fb7-bce3-437b-a9c0-57797a48d5d4	9574	0	none
dcc49d9d-cd79-4567-8fa2-d6769b767663	9574	0	none
4c2076c3-ceca-46e5-a438-42cf921367e4	9574	1	none
f85fff25-6081-4640-b6d6-09be53d868e7	9574	2	none
54810396-fb4c-407c-ae98-b251cbe4e281	9574	0	none
4c2076c3-ceca-46e5-a438-42cf921367e4	8817	1	none
4ebe9055-f3c6-4da0-a09e-e6444b3c5644	8817	1	none
196ddc00-3c14-45cd-b163-339cc4bcd0d3	8817	0	none
abdca2af-e60d-478e-89bc-e0e6ad3427b8	8817	2	none
87540ce2-2e79-4ad1-bd03-b41b3163f141	8817	2	none
b2b33e1b-b318-4938-9ac6-4fa271d5d564	8817	1	none
a168b98d-6628-4531-bcb7-b2e4ec87142b	2227	1	none
45ec5b7c-9e18-4ed9-809f-a27062a5a9f2	2227	0	none
748234da-4e30-4ed9-a997-bff981d9a0fe	2227	1	none
79a6b11c-c8ef-4b80-a02a-9e5032eaf921	2227	2	none
d23e134c-c562-4b1e-b49a-d87e9e83f3d5	2227	0	none
8ef248ac-7720-4ede-9404-a1db04c70820	2227	2	none
bfd1428b-d8fe-41a7-a160-b38b1d0a2248	2227	1	none
f3eb8cf8-5056-4eb5-8d1b-959435104c95	2227	0	none
67f8981c-817f-46b8-873c-656485c43c18	2227	2	none
a5729199-3c57-4201-b04d-e48c4e8ae99b	8817	2	none
9aa1928b-aef6-429c-9d3f-1b6a785a57c0	8817	1	none
cf0a329c-b291-4d65-ba2b-eb524412f8a0	8817	0	none
bcfaa81c-9f45-43dd-bb58-d106a1d8f5bd	8817	0	none
d58d452f-1a9d-4950-9a39-702a66ea7d3a	8817	0	none
d5642cbe-dc09-4eae-8a66-253487079d79	8817	0	none
32bb6c7c-15c4-40f8-96b1-45f3074f18da	8817	2	none
780339cb-1921-4fab-9c9f-b77d1a4be7ec	8817	1	none
107e2499-aca7-415d-a56d-61da2437e255	8817	1	none
964c83c9-05a6-446d-84c0-cd7efd3dadd5	2227	1	none
a03196d0-3c39-486b-8c2c-a39aea4c32ed	8817	1	none
39b6e475-4473-4267-902c-f61bef9ac0e0	9574	1	none
690bfed4-3639-4802-a786-2a1f0a7114bb	9574	0	none
da9f462f-a4a4-4a85-9a47-9bf5d92bb51b	9574	1	none
d5e60ed5-c8ea-409d-ac7c-0de59409726a	9574	0	none
ce13fe79-9466-40fc-86f3-5c98d69db412	9574	1	none
81f2e12d-45b0-4ab9-bda8-68d63dd244f8	9574	0	none
d75aa4f6-33de-4cd8-9c43-ed9564a11053	9574	2	none
42ca3f9a-ceb7-4cd7-ab21-1cd8fc54b36e	9574	2	none
b001b88e-c9b3-4b2e-8d87-eafc47dd8c31	9574	0	none
d7d30d0a-b818-495c-99b8-4f4e99daa858	8817	2	none
5ec9554d-defa-4876-b88e-05c9678024b6	8817	1	none
debbfc8b-5659-4bcc-a1ff-4ac55878ab7c	8817	1	none
a573f2fa-d7c7-493b-9b58-e0180327fea7	8817	0	none
eb941683-99d8-4d95-941e-73401a2d3052	8817	0	none
eae946de-21a7-4f96-b285-7ebfeae32448	8817	0	none
97864c84-d5ae-4852-a056-b1576ce44ff9	8817	1	none
50c68b3e-f75f-4c17-8405-158bf7bc3b8e	8817	2	none
2e5bcab0-9fde-4227-9b33-1ca1ee46d3c8	8817	2	none
eeac5759-be7c-4c5b-afca-70767409a028	8817	0	none
c92261dd-7b34-4ca8-b7a8-1669e151d867	8817	2	none
86edba4a-b372-499b-98bd-c567e85c7036	8817	0	none
192833e4-d68d-4aa0-b42d-ef5fc0bce499	8817	0	none
1f5c7d4b-4b95-43c5-9c9e-d32ed53c6fbe	8817	1	none
0dffe6a9-2545-4a26-95e1-eb016b1cf644	8817	0	none
6ff592be-73a3-4345-b4e0-063abfcd4c58	8817	0	none
5b6c1bba-e067-4b08-a5c9-8bb0abc243ff	8817	0	none
fd74bb3b-8814-44f8-9854-52615df5cedb	8817	1	none
0ba14948-7019-4084-90d0-2de6d43e0a4e	8817	1	none
6b2503ad-5b91-47ee-8f1b-c6756df17c67	8817	1	none
a55e9161-051d-4a06-b77e-6c870438ec47	8817	0	none
0ad25894-29a9-49a2-8f8c-128c4e3584e5	8817	2	none
09e2e71f-5a27-4252-b161-e1251e4c8a4c	8817	0	none
37066b35-5a73-4a3b-be25-cfc78615d154	8817	0	none
fdeb07d1-0ea4-493e-b96d-f0d75e286294	8817	2	none
458379c3-d31d-4e7f-bbde-0b7e8883434b	8817	2	none
e9b44013-40e6-43a8-a3de-c76e5961fe99	8817	1	none
5c4089e6-1e76-46e8-a9e0-bb79ac8a3fea	8817	0	none
42a496bc-eeec-43e2-885f-88d782d9413e	8817	0	none
73c61de0-ae1a-483e-850b-6f44cb2af2bc	8817	2	none
dc29f8aa-4059-4b7b-87de-2629c995bc8e	8817	0	none
c45e4750-c2f1-461c-98b4-639d568083e7	8817	2	none
840a4e97-3ea2-4e61-8582-1412ee71ccb6	8817	2	none
695cfe1e-c43b-4955-a60d-3019de453274	8817	1	none
f5e45500-7b94-420e-8aba-dac947e1d955	8817	0	none
03ac644f-4cf6-4ad1-9567-6f68f26ca612	8817	1	none
41ec5762-438b-4238-9a88-e0810bda5c26	9574	1	none
9cb03513-0498-42b5-b9dd-b2d020cd9094	8817	0	none
d00d6445-7ecd-47e9-8b4a-15f20db1653c	8817	1	none
03ac644f-4cf6-4ad1-9567-6f68f26ca612	9574	1	none
bbc77bf7-372c-478b-8121-9c853bc05e3a	9574	0	none
a2e47806-a602-47e2-ba50-b56abb5078ff	9574	2	none
eae946de-21a7-4f96-b285-7ebfeae32448	9574	0	none
a03196d0-3c39-486b-8c2c-a39aea4c32ed	9574	0	none
15f1e635-3acc-4fd6-b04a-e1541a0c256a	9574	2	none
cec21d14-6f8a-4823-85a6-fffb487d713c	9574	0	none
fb1172ee-d612-4576-9704-83a52323e7b0	9574	0	none
dcaace44-4f56-4877-8e12-f22c0d1ea435	8817	2	none
3f3e6a0b-6986-42ac-9729-196527750332	8817	1	none
02a53ca4-2f80-4430-9ffd-00ab9569f2de	9574	0	none
77ae95ad-414c-4b08-a5ed-9549ae79f635	9574	0	none
ec353974-83da-4ba1-98f6-23d0a55349e8	8817	0	none
d97b5d99-c0a8-42ad-92d2-303964514890	8817	2	none
514e60bc-3e5d-4208-b807-45cfa02c6b51	8817	2	none
209e179d-3570-4dd2-9914-b0a237d79be9	8817	1	none
8de64153-8e50-4f88-960c-abaa11519060	8817	1	none
a026b8f3-c479-404f-a2dc-47d4040533a5	8817	2	none
79a6b11c-c8ef-4b80-a02a-9e5032eaf921	9574	1	none
bdcf646a-d719-463f-ab1c-6b7f05a2d7f4	8817	2	none
400df9a5-bcba-48b2-a56a-46f796faad3b	9574	2	none
ceb06228-d5f8-46b9-8ba6-83b013f74b8a	8817	2	none
6667a51a-7325-4a19-a9e4-81db3a648b2a	8817	2	none
201c6a63-927d-4d3b-ad28-2ce7d4136b07	8817	2	none
0318495b-cb3c-41a4-97af-a3b99c8055bc	8817	0	none
161843b4-c501-4236-9c5e-e3caba17aeaa	8817	0	none
a8a17c5f-4a94-4a56-a955-ab213337fcad	8817	1	none
6c32d119-b92c-4074-bb15-80f300097890	8817	0	none
1f25277c-84d3-463c-bd97-757309d39150	9574	2	none
e9c2724f-edb9-42fe-beee-1058ed41e6be	9574	2	none
3509fbf8-0dac-4b6f-aac3-b485153fa5af	8817	0	none
2ff393f2-3fcd-4677-a951-28f3fd822f43	8817	0	none
798f898e-c239-4125-bf3f-9ca7a1702a88	8817	1	none
f85fff25-6081-4640-b6d6-09be53d868e7	8817	2	none
81f2e12d-45b0-4ab9-bda8-68d63dd244f8	8817	0	none
4ecb1b29-87f0-4c60-b499-48348c739794	8817	2	none
c8fa8b74-69b5-4f60-9b71-c9da7290d45e	8817	2	none
7af9b849-54ac-4e80-b720-169c9afbd4a5	8817	2	none
dfd35455-4896-425f-8700-4a0c9315108d	8817	2	none
c3211bf8-3078-42a0-86af-f5362645bb99	8817	1	none
b070675a-f737-409b-8b86-f5d9782ccffc	8817	0	none
25a615e2-a621-480f-bdbe-2feab0bfd66f	8817	2	none
75ef8d50-21e0-4749-a038-84b3fe47773c	8817	2	none
040b8717-3c66-4e2b-8160-165663096f65	8817	1	none
da9f462f-a4a4-4a85-9a47-9bf5d92bb51b	8817	0	none
eef42b6d-5454-4629-bd19-78b2641016bf	8817	2	none
7b5074fd-7786-42d5-8034-e4763017e745	8817	0	none
c24cbe39-d4cc-49cd-bda8-b90615a37411	8817	2	none
538f9073-f4a4-4998-ae5a-b37e449bb4c0	8817	1	none
964eb9cd-e1ab-4e1a-8564-71fe8a541394	8817	0	none
d6a4a5f2-f57b-471c-85e7-8f10f6b216a4	8817	0	none
76a08700-7c8a-4a79-8ae0-af7fa0f09de7	8817	0	none
da33355f-c3ab-45e7-89bd-91406aeeb80d	8817	1	none
d807f368-f3a7-45b8-bd37-b734ea480116	8817	1	none
313380c2-984b-4c3c-90fb-705d05480c59	8817	0	none
3178a68f-3b2c-49ff-a3c6-1a2100022a34	8817	0	none
a93eb345-9182-441b-875a-5b904eb7d04f	8817	2	none
c617a663-ea08-4875-9056-908b1d454f93	8817	0	none
3c1511c3-fbe4-4b28-a93e-7d901d099b52	8817	0	none
583b478c-2610-4d9a-b00d-86f35aed8abe	8817	1	none
5d55076d-52cd-4649-b5ac-de22afc417e0	8817	0	none
84e3defc-3c57-46ab-9c88-c05d60f8efc4	8817	2	none
5aceb830-3c8c-460b-8181-f7843fd5f203	8817	0	none
d77395e6-8793-44c5-9349-e3851c86d45c	8817	0	none
6c371b5b-1f62-4331-b167-bbce7af0399d	8817	1	none
f9c2faa7-58d9-4413-8d28-096efb4df25c	8817	2	none
cf0a329c-b291-4d65-ba2b-eb524412f8a0	9574	0	none
d942045f-f76d-47db-bb64-1ecb26f82fa1	9574	1	none
dcaace44-4f56-4877-8e12-f22c0d1ea435	9574	0	none
0d507b8e-519b-47d9-a79a-82b6714597dc	9574	0	none
5c846c4e-01dd-4a79-af93-c4032f81ef73	9574	2	none
fe22b6c2-cf09-48ae-b30f-80258218b1e4	9574	1	none
6185867e-bb14-42ed-baa5-5f3ed693706a	9574	2	none
22f200d9-35e3-4984-8831-095c8f0a0a7e	9574	1	none
c86c345d-5554-42c4-bf1b-1d957205565a	9574	2	none
c3211bf8-3078-42a0-86af-f5362645bb99	9574	1	none
d807f368-f3a7-45b8-bd37-b734ea480116	9574	1	none
1653d609-2381-44a9-91dd-5aa2412bb3f5	9574	2	none
91172d08-cbc7-44b0-91f8-593429b3899c	9574	0	none
3509fbf8-0dac-4b6f-aac3-b485153fa5af	9574	0	none
248ef8e9-49b2-46b6-b9cb-eef0c698cb75	9574	1	none
e4b95c25-8f81-4eb3-a6f6-b8e999632636	9574	0	none
32c59075-512b-4f13-8bde-0e2aa5202593	9574	1	none
554ec2be-625a-4bd3-bd71-c804c7573cd2	2227	1	none
dcde7d81-af3a-4593-9fb9-9f0a312d1810	2227	0	none
583b478c-2610-4d9a-b00d-86f35aed8abe	2227	2	none
17c793c7-9f1c-4d8c-8255-fa46feffa18e	2227	0	none
fe7f300b-3e04-461b-953c-b53df822f179	2227	0	none
c8fa8b74-69b5-4f60-9b71-c9da7290d45e	2227	2	none
73c61de0-ae1a-483e-850b-6f44cb2af2bc	2227	1	none
5e0752e6-a66d-4747-b590-b49fd5c87521	2227	2	none
068f48db-e3a1-40f8-963f-b484fb3f2217	2227	1	none
209e179d-3570-4dd2-9914-b0a237d79be9	2227	2	none
32c59075-512b-4f13-8bde-0e2aa5202593	2227	2	none
84e3defc-3c57-46ab-9c88-c05d60f8efc4	2227	2	none
eb3786cc-6644-4b6c-a2dc-40d79659e566	2227	2	none
fe22b6c2-cf09-48ae-b30f-80258218b1e4	2227	1	none
192833e4-d68d-4aa0-b42d-ef5fc0bce499	2227	0	none
00db8d96-a2ee-4503-8a28-7679fa9f1edc	2227	2	none
23abfcd4-5478-4b28-9ab2-1c872376bb60	2227	1	none
78c2b2d9-d4af-4010-a11b-865757a9250d	2227	0	none
d6b056b1-36df-40f0-82a4-046f8ade9688	2227	0	none
422f921a-7466-4c75-96c1-bf34e9099f03	2227	0	none
a5729199-3c57-4201-b04d-e48c4e8ae99b	2227	2	none
11c48f47-4b3a-4d06-b083-bc5cd92ce19b	8817	0	none
73b79622-47f2-4836-a57f-50c20d73ce3f	8817	2	none
16633766-5c33-4215-865b-ac0d43f3c965	8817	0	none
96ecae85-98ab-4398-a976-887c47e8e5c6	8817	2	none
1b9d9013-04cc-45a5-9efe-d2e15592bfd8	8817	1	none
a6960618-97c3-438f-a5f2-3b54658f8bae	8817	2	none
82307d93-4a62-4ee5-bf45-320afb328879	8817	2	none
41ec5762-438b-4238-9a88-e0810bda5c26	2227	0	none
9e63ca46-d0a8-4903-b624-991f08ec5408	2227	2	none
42ca3f9a-ceb7-4cd7-ab21-1cd8fc54b36e	2227	2	none
7cba5945-310e-416d-b4a7-85cc986e4d56	2227	1	none
ce13fe79-9466-40fc-86f3-5c98d69db412	2227	1	none
2aae4744-1410-4e90-a081-295444922dbd	2227	2	none
3ab5db59-752d-4724-b5c1-30d230375a6b	2227	0	none
76a08700-7c8a-4a79-8ae0-af7fa0f09de7	2227	0	none
7005076a-3e68-4d05-9335-c188a18d7041	2227	2	none
619a01e5-448e-4a37-9032-9ef14e4b530b	2227	2	none
264f0976-5ea7-4129-b135-6294b50aa43f	8817	1	none
b309db70-3bab-4a45-ae05-02b0a4700f3d	8817	2	none
a9eecb9d-9003-46b5-be8a-95fb6801939f	8817	0	none
4bd2a5c6-a831-4347-a3b7-b6a2648136db	8817	1	none
d23e134c-c562-4b1e-b49a-d87e9e83f3d5	8817	0	none
82386772-8552-48ac-93a8-363cf9009348	8817	0	none
bcfe27c1-e6e6-447e-ac19-fd3a992fea72	8817	2	none
ec6beefe-c972-4bf4-b232-88688036d8bc	2227	2	none
c5567f96-9367-46fb-ae2f-96f6cad8b112	2227	1	none
a03196d0-3c39-486b-8c2c-a39aea4c32ed	2227	0	none
5bed59ca-5e39-4f0c-b952-010167f78a1c	8817	0	none
fd74bb3b-8814-44f8-9854-52615df5cedb	2227	1	none
8e1a3b55-a468-447f-9e72-9cebfe392878	2227	0	none
b81210ed-3725-43ff-9bae-2977544f6ada	2227	0	none
86ad843e-8063-48f5-9356-6ba474fc0b08	2227	1	none
fb1172ee-d612-4576-9704-83a52323e7b0	2227	0	none
3c1511c3-fbe4-4b28-a93e-7d901d099b52	2227	0	none
362adb6c-a4db-44ed-9117-36f70de85741	2227	0	none
adbc660b-caa8-4aa1-8c4e-19a10856675f	2227	2	none
1e2b9184-652a-4d98-9297-4ae649ef23bd	2227	1	none
1f5c7d4b-4b95-43c5-9c9e-d32ed53c6fbe	2227	0	none
f167dd1c-3adb-48f4-82aa-3e061a482425	2227	0	none
36663d32-20f2-44c1-ba63-c46bda7ed6a8	2227	0	none
4feef5f1-ce09-4748-90ac-e15efd2aaf6e	2227	0	none
39797907-c46f-4ffc-b1f5-a1c868d06601	2227	0	none
412df46d-5eb1-40eb-a560-97392e94795e	2227	2	none
f1faddbd-ad9f-471f-a76d-8b5c8ce9c572	2227	1	none
b58524ea-9474-4b86-a4f5-258d7ceefe9d	2227	0	none
1f31d7c0-2cc6-4ada-baaf-def3a0c63916	2227	0	none
780339cb-1921-4fab-9c9f-b77d1a4be7ec	2227	1	none
b81210ed-3725-43ff-9bae-2977544f6ada	9574	1	none
780d52ef-6f07-4db4-8842-77966252f397	9574	2	none
adbc660b-caa8-4aa1-8c4e-19a10856675f	9574	2	none
209e179d-3570-4dd2-9914-b0a237d79be9	9574	1	none
514e60bc-3e5d-4208-b807-45cfa02c6b51	9574	2	none
ceb06228-d5f8-46b9-8ba6-83b013f74b8a	9574	2	none
7c5d7972-1756-4d80-8c24-d890773feca7	9574	2	none
a501a90f-1bd5-4483-826f-50aa4f28ce2a	9574	1	none
e71978af-802a-4d93-bd5e-b1345067997c	9574	0	none
40113148-a7da-4726-bb64-948ed87a298e	9574	0	none
38780607-e443-4e6d-9b70-06e968317f55	9574	1	none
b2b33e1b-b318-4938-9ac6-4fa271d5d564	9574	2	none
9b801dc2-4aaf-4d3f-b4c2-627554414c28	9574	1	none
ac9c7f11-2a65-48b3-b331-7d5cff8e98df	9574	1	none
362adb6c-a4db-44ed-9117-36f70de85741	9574	0	none
ff6af140-8eca-4a6d-9e34-6eef4d1d29dd	9574	0	none
a168b98d-6628-4531-bcb7-b2e4ec87142b	8817	0	none
c0291b21-a2c9-4167-b4af-d8e1b826fd5f	8817	2	none
8af92e9d-f407-41e2-b53c-8be82ecc2c5b	8817	1	none
6184b27a-80ad-475f-8470-6df8b3613cf6	8817	2	none
282cd836-143a-4710-9306-2f8318340d5b	8817	0	none
396f2963-7ae6-4654-872c-a98dbf0db8a4	8817	0	none
40586fb4-386a-4425-bf51-6a7cdce78d8e	8817	0	none
84852d5b-4237-440b-875f-f7c778f630d8	8817	0	none
5d376331-44bb-430b-87e6-bc6a54fa7e1b	8817	1	none
03a5d941-b640-4147-8d68-845c8567c867	8817	2	none
9e63ca46-d0a8-4903-b624-991f08ec5408	8817	2	none
172928f1-97fc-46c8-8809-2060f2058e19	8817	2	none
41a30277-feff-4c81-84af-918215af3ba9	8817	2	none
b8ed0523-ddcc-4377-a7c1-42a9e0406216	8817	2	none
c4a03bfa-9fed-4790-83f0-3fd375cd5211	2227	2	none
4939b5a7-a5ef-4634-9921-9914d851ebd8	2227	0	none
0dffe6a9-2545-4a26-95e1-eb016b1cf644	2227	0	none
2aae4744-1410-4e90-a081-295444922dbd	8817	1	none
e71978af-802a-4d93-bd5e-b1345067997c	8817	0	none
f297e0b0-c8f0-406d-8703-2ca566489fa9	8817	2	none
b65de55d-0c91-4f62-87e1-fddb49f57588	8817	0	none
0996872e-99b6-4670-ab9a-da38ef2599d7	8817	2	none
2213bf73-abd8-424e-93f7-32acf02ca9e1	8817	1	none
80deca47-b5de-405b-92e6-cb22c3a439ac	2227	2	none
d75aa4f6-33de-4cd8-9c43-ed9564a11053	8817	2	none
5c7965d1-b68d-4999-92fb-57c3c603cf4e	8817	1	none
fe7f300b-3e04-461b-953c-b53df822f179	8817	2	none
6246777b-6d34-4596-9857-92888036cf2f	2227	1	none
5d9f241c-cae0-4a00-8277-25d66a429f48	2227	0	none
21dbc3a9-785d-4d15-ba78-e5f1186f20a5	8817	0	none
5b2beccb-edf9-47e1-92f1-c39c719e8d0e	8817	1	none
1386368e-66ba-4ce3-9a8e-86fe9ff628bb	2227	1	none
61d38dad-c00d-4ec5-9a39-f065698b0ec5	2227	1	none
3329d008-50f0-4d3f-9674-566ee19ee000	2227	2	none
9f12befe-20ff-4199-9734-af89a005af28	8817	2	none
362adb6c-a4db-44ed-9117-36f70de85741	8817	0	none
c77fb84b-a6f0-4c19-a9c0-05353f61a3d8	8817	0	none
c86c345d-5554-42c4-bf1b-1d957205565a	8817	1	none
4feef5f1-ce09-4748-90ac-e15efd2aaf6e	8817	2	none
4133387a-77c1-40b4-89d6-da5c8c2ce29d	9574	2	none
f167dd1c-3adb-48f4-82aa-3e061a482425	9574	1	none
68f8c58d-ae14-46a5-861a-d7333ceb20b8	2227	1	none
6a779085-4cc9-4d06-8de2-c38fbb88106d	2227	2	none
c617a663-ea08-4875-9056-908b1d454f93	2227	0	none
4b5d1208-2464-4ab3-a636-2cf58a1dcd61	2227	2	none
9423a77c-f315-4b97-bc51-9e2fc3d8dbec	9574	1	none
8d40b4b3-306b-4049-80d2-8c3a85c7766b	9574	2	none
7e4b6291-d8c5-4855-9561-9376428f4e90	9574	0	none
aaa74a85-898f-4f63-88e3-716f33275c62	9574	0	none
1802be8c-5ac6-48ee-8683-ef9d1f35e10c	2227	0	none
86edba4a-b372-499b-98bd-c567e85c7036	2227	0	none
4224f260-ca90-4a66-be5a-74d1556ee317	2227	2	none
39b6e475-4473-4267-902c-f61bef9ac0e0	2227	2	none
7170850d-540d-4adc-84d7-e092621ea5cf	2227	0	none
efc53339-bf4b-413d-8941-950147220a71	9574	2	none
ec6beefe-c972-4bf4-b232-88688036d8bc	8817	0	none
17d9abb9-cd24-469e-bbba-5adb3b45337b	8817	0	none
cb99be3a-1053-450e-81fb-0b9bfe663326	8817	0	none
3e264468-2ac1-4f04-8dea-cedc4329bd51	8817	0	none
70060c64-8cde-4b98-8020-935686bdd2f4	8817	2	none
b62e2ba2-a2b5-4317-adea-fdb50cfa98df	9574	0	none
996e857c-514f-4dfc-a66e-6c96330b9a3c	8817	1	none
840a4e97-3ea2-4e61-8582-1412ee71ccb6	9574	1	none
3833b436-b533-4587-9168-89018bf7bf48	9574	0	none
d5642cbe-dc09-4eae-8a66-253487079d79	9574	0	none
591be9c2-156d-488b-aed4-358952911cd4	9574	1	none
19bd723f-6d21-45de-be0a-c493b1edc17e	9574	2	none
964eb9cd-e1ab-4e1a-8564-71fe8a541394	9574	2	none
fdeb07d1-0ea4-493e-b96d-f0d75e286294	9574	2	none
315e4d8c-9daf-4e2f-ad39-16c9e41a7b60	9574	0	none
068f48db-e3a1-40f8-963f-b484fb3f2217	9574	1	none
264f0976-5ea7-4129-b135-6294b50aa43f	9574	0	none
ea1df4df-ad4d-4a95-83d0-236a92bd7734	8817	0	none
eb3786cc-6644-4b6c-a2dc-40d79659e566	8817	2	none
403f21bf-ad85-474a-98af-458e89f5649d	8817	0	none
ea33e281-68ff-48ae-9856-873c22d2f006	2227	0	none
bbc77bf7-372c-478b-8121-9c853bc05e3a	2227	2	none
d58d452f-1a9d-4950-9a39-702a66ea7d3a	2227	0	none
46340aeb-c986-4ae4-af49-4b1bc2ed21c8	8817	1	none
ce13fe79-9466-40fc-86f3-5c98d69db412	8817	1	none
976c9fab-f555-41cf-a512-23ce5f9f1e97	8817	1	none
5837b89f-d049-4439-b4a4-ee41ac075971	8817	0	none
68f8c58d-ae14-46a5-861a-d7333ceb20b8	8817	1	none
dfce56e1-a096-412f-9d75-9ca9374e17e6	8817	2	none
ece20afb-801b-4f87-9d5c-8f2186daa7b1	8817	0	none
73c9536b-8c6d-4c87-b2e4-ab5d415864e4	8817	1	none
15f1e635-3acc-4fd6-b04a-e1541a0c256a	8817	2	none
a2e47806-a602-47e2-ba50-b56abb5078ff	8817	2	none
535117bf-e0f4-44ac-adfd-7a6de92951c8	8817	0	none
555c5169-787b-4e22-84de-bee0a8522168	9574	2	none
22f55482-ecda-4dc7-ada3-fa211ce1fd85	9574	0	none
d97b5d99-c0a8-42ad-92d2-303964514890	9574	2	none
49eae68d-2a59-4c96-90b2-d08e50e350ac	9574	2	none
4bd2a5c6-a831-4347-a3b7-b6a2648136db	9574	2	none
b437cf9c-cb63-4f6c-a9df-dc16fe9c2759	9574	2	none
ae789591-eacc-4d28-af00-8f0f12602e83	8817	1	none
08955d51-df9c-4926-9f26-4320a7616a02	9574	1	none
730269bf-cb4c-4b5c-88c1-3408e8a2cfb1	9574	2	none
632f29ac-3053-4e39-8e06-f8317c1b5315	2227	2	none
f7386e9b-7349-45ef-b420-2c8612093fc8	2227	0	none
dff034c6-2e73-4879-b41e-5a1eb55c417b	2227	1	none
49eae68d-2a59-4c96-90b2-d08e50e350ac	8817	2	none
