pairing_id	annotator_id	battle_outcome	justification_native
a07c9fc1-35f2-4a5c-b43e-22988a1c294a	2034	1	none
83d29c2f-93b3-4328-8ecd-91f7589a2639	9320	0	none
46883ba4-1298-43bd-ac01-13b2ae69963a	9320	1	none
3b670582-9714-4d26-bb0d-1c21d7cd14a1	9320	1	none
3f62e354-5aa2-4c7d-a607-a8260233307b	9320	2	none
dd05538c-b0e9-4376-b305-5988f38b02a0	9320	0	none
b97e594f-e819-475d-bb7b-875be1169707	9320	2	none
6ac8aca3-b278-4da3-920c-e18bf34e20fc	9320	2	none
32a424e9-2944-49a4-a82d-bf26e5fe96e5	9320	0	none
2dc6ed4b-4001-487b-94d4-12f2fdf57078	9320	0	none
c86e1ba8-8249-402c-b705-d6c8f2d3b4b5	9320	0	none
97e46b33-0d91-4ce6-a485-d1ff5275047c	2034	0	none
e67842b6-f275-4e00-b3f6-ceb05a87b4e5	2034	1	none
1be287b3-16cd-424d-bab3-185e63fd0afc	2034	1	none
5a67cf7b-1392-4aeb-b962-d4d0e059dbec	2034	1	none
51f8c4c7-9306-42bb-85d6-d1bcedde8c29	2034	2	none
2a631e7f-4b95-42bc-8e8e-79081985781c	2034	0	none
e85b38e3-b1b8-482a-ac47-81cde51bcc0c	2034	0	none
30e8bf52-d4e8-4a69-93c8-d6f3cfc37e0f	2034	2	none
784f4c81-8648-4be6-9f4a-1a484e1818b5	2034	1	none
021004a3-08b9-415f-b74d-ba71a1107148	2034	2	none
8c3e6379-e693-4874-a71f-e0c3f1bf7e38	2034	0	none
29412d9b-c420-4867-88dd-8b970291f849	2034	0	none
85b3dcfe-0e8a-4e8d-b6d1-edb996120cae	2034	0	none
d03f5ba0-2331-4808-b852-96102692c821	2034	0	none
630ddd8b-a795-46b7-a9ac-ff0db27d507f	2034	2	none
001b076f-4711-44e2-af41-669c7a940b21	2034	1	none
d132d6dc-e602-411c-9e7e-c0b02a298ec1	2030	2	none
db04da1c-7ca7-4e71-85da-62cec1961a32	2030	1	none
5840e4a7-65c8-4fef-8978-56f0ca42f95d	2030	2	none
859c9ad9-ede3-46cb-beb4-87d3d167d7fa	2030	2	none
021004a3-08b9-415f-b74d-ba71a1107148	2030	2	none
c0e85514-1eed-450f-bc49-46ada150619c	2030	2	none
39d35845-8ae8-4a5a-b586-a4318bb6da22	2030	0	none
bb0d9217-549a-496f-9f1e-1a917316127a	2030	2	none
2bba0bb4-39d9-4959-bb88-75e8281b05c9	2030	2	none
3eb8efb6-e6cb-44fd-b55f-60b927adaa47	2030	0	none
3f29f16c-ba56-4b1d-9559-d82a602e32fc	2030	0	none
dbb9a0f0-b712-46d6-ba1e-51cf124c3f7f	2030	1	none
fa04753d-626a-424a-ad67-cedeba794916	2034	1	none
84af7143-dd8a-4958-8c8e-9c96d94577a1	2034	2	none
3e15df9e-d834-49b2-8e3b-866fcd883eb9	2030	1	none
16193989-8180-4a6f-b09d-021255ae1ccb	2030	2	none
47b93bb7-6f80-41bb-8dc5-5f448fbf470f	2030	1	none
79ba471e-82d8-4152-b258-3de280bf3319	2030	0	none
2954c838-e7f7-4930-8317-89879e3e83e5	2030	1	none
2dc6ed4b-4001-487b-94d4-12f2fdf57078	2030	1	none
853aa1c8-5869-4ec0-a5b8-f709763b26bf	2030	2	none
44b9dc15-0cad-4919-b8e1-a48d1c6134f8	2034	0	none
b97e594f-e819-475d-bb7b-875be1169707	2034	2	none
313cc8a8-eb8b-44d5-a638-5b0696931c36	2034	1	none
2744615e-3e9a-4f00-9860-5187c174c55e	2034	1	none
819502d0-7dde-4f6a-9d28-f5b54b96b039	2030	2	none
dafb267d-d508-4b3b-b8af-d8e310da893d	2030	2	none
d31ff353-ab57-4841-a887-0bcdb8505670	9320	1	none
d825fd53-966a-402f-8875-90e06567fbcb	9320	0	none
23822ac9-8b63-4b33-8454-72553b6a81ae	9320	0	none
08bbb68a-baa0-4f3e-9429-e48bb27c77b8	9320	1	none
c70043c8-2125-4ec5-87c4-77780c0a4c62	9320	2	none
977b9f82-cdf5-4a58-9125-460191813355	9320	1	none
b91f0479-d2ff-4798-85b8-4f5d5c64f4d3	9320	2	none
571596e7-70a4-4c67-b56b-2b94ac6d83bc	9320	0	none
314b07c3-070f-4278-bef2-2294f78049ae	9320	0	none
7b5a5dbb-be86-47cd-93f4-b262208d9478	9320	0	none
7ef1272f-25cc-4421-8f4b-2fbecd049ff0	9320	0	none
63c6ef34-51c8-4069-a918-4a10fa15adca	9320	1	none
39d35845-8ae8-4a5a-b586-a4318bb6da22	9320	0	none
e0972bd4-f470-473d-98cb-b447ca531901	9320	2	none
ae0935df-240e-4ca4-b00c-f26d837b543c	9320	2	none
1d15f964-2e29-4b81-8cc7-11d58a145689	9320	1	none
61a6e4ae-c1a1-4046-ba9f-c584abf2f3fa	9320	0	none
b1691d9c-a56b-4065-a38b-9e3504b9096e	2030	1	none
3ccc270a-6eb3-4b5f-8641-d5acbb78b4dc	9320	1	none
4d6de989-3208-461e-9cac-0c9a1788940e	9320	2	none
c7505dff-8581-4e47-bd11-5e2b754f0231	9320	0	none
5cfb0698-efe4-437d-80d8-fca594bef746	2030	2	none
c1889d2f-42e6-4f92-afd0-056a8b150795	2030	1	none
eaea2830-6436-4562-b7ef-854db8ebac6d	9320	1	none
d1788d50-f0dd-47e9-9426-33313b3befc3	9320	0	none
48884048-5b7a-47f6-9cbd-587d3365f7e5	9320	2	none
6b43516a-1a8f-4053-b44a-0752a1a19d6d	9320	0	none
d52ba327-3d4d-448f-b859-86de3a97e2c0	9320	1	none
ef13a262-34d5-4701-b4da-12cc4cd65e67	2030	2	none
11b3fde2-89f1-4ca6-9f49-c73c068713ee	2030	1	none
77d862ed-6dd1-4636-a206-3c042fb70a9a	2030	0	none
840d4d80-1182-4b3b-8e57-47615a617066	2030	0	none
7f99e793-814b-4e68-a452-00bc7572d381	2030	2	none
2039d423-9956-47a4-98a1-8f48a95c8903	2030	0	none
56b22239-d829-4527-8d02-e2627908a194	2030	2	none
0e77f018-f01a-46e2-83f6-3ad133b17c8b	2030	1	none
f5689104-7110-4dee-8081-56cf4edcf0b8	2030	0	none
9647b961-43ae-4c55-98e1-54e55814c7aa	2030	0	none
90476684-a16e-4714-a2ba-20c8fd20044e	2030	2	none
872f37ae-3d4b-470f-b366-d71ce1f24263	2030	0	none
dec85583-7c19-4ce6-8b84-b437fc02aa6e	2030	0	none
c7b85183-bb60-4ca3-9d67-dfb1f23df213	2030	0	none
e5244b78-6c9f-4448-9f1d-61c589c487aa	2030	2	none
f6364554-8c43-40ed-a190-a98e0b874656	2030	2	none
af59f248-d4b0-4d17-b88e-f7a2881a56e0	2030	2	none
f3592a66-cbe8-4a0a-9e9d-81da9233167a	9320	0	none
784f4c81-8648-4be6-9f4a-1a484e1818b5	9320	1	none
db47e7d7-e012-4fef-9ffd-5652f3c32a4a	9320	2	none
be6d6774-92f4-447e-91f8-c486a1c9d4c8	9320	0	none
0e77f018-f01a-46e2-83f6-3ad133b17c8b	9320	1	none
7197f3e0-1530-411b-90bd-cd4253d06d1b	9320	2	none
7186604f-01d9-4907-ad32-a779591443fa	2030	2	none
639b4315-cd1b-4bdf-a43d-d01e9600e78a	2030	1	none
af665cc3-238a-4bdf-8779-92a598020085	2030	0	none
f0b8e0d1-525c-4861-ad1b-b7b523ea5349	2030	1	none
6ac8aca3-b278-4da3-920c-e18bf34e20fc	2030	2	none
15d8e582-864f-47cb-8b4a-4abf97b316bf	2030	0	none
625ffb1b-ea74-47f1-afa9-7bcf3adf4c19	2030	1	none
977b9f82-cdf5-4a58-9125-460191813355	2030	2	none
d17b63eb-ee07-4990-816f-8cbeeeee59be	2030	0	none
4698abf4-2315-4686-84b2-f821e2b0c68d	9320	1	none
3c865dba-52e5-4090-9eee-1446099785cc	9320	0	none
cfe2ad69-0f1b-40fc-a682-696d09666c38	9320	1	none
90ae2988-3926-4073-ab4a-496886b8b893	9320	0	none
fac1125b-ad95-4aa1-ab19-0c7d808679b7	9320	2	none
63c6ef34-51c8-4069-a918-4a10fa15adca	2030	0	none
2994f8a2-506a-4b30-a7ff-3a44e64a769a	2030	1	none
6b43516a-1a8f-4053-b44a-0752a1a19d6d	2030	0	none
8049e1d7-0586-4807-8b1b-21d54e93ea47	2030	0	none
396371bf-270e-41c4-b3f0-8d772518c68d	2030	1	none
622d5303-505f-4d04-8e70-19d403d40423	2030	1	none
55f71585-8b06-429d-8eee-48ba7c67827a	2030	2	none
b5772961-721e-40f1-a25b-34bfa48887f0	2030	2	none
e6b8a3cd-c9db-4621-b60f-36ccc6312209	2030	0	none
8c435e5e-c116-4d6c-b7a3-4bc996f0322b	2030	2	none
65287e2c-5441-475c-8797-baaac7015c65	2030	2	none
c80bef67-72ba-4254-b7ef-19d9dc854479	2030	0	none
562566f3-855b-4ffd-9f04-dd52a3ca2585	2030	2	none
1d9b49da-079a-4eff-ada1-cf4f24534cdd	9320	1	none
7a52bcb2-4d7c-4f2a-8f0c-347a0a2840fe	9320	1	none
c5387691-3816-46c9-bced-89fd2e13aaaa	9320	1	none
b3cb6133-0f82-4251-93b8-d00eb996f76c	9320	0	none
052257e3-d569-44b9-bee6-88725287e1e4	9320	1	none
cf545384-9e81-442a-b171-503b3eaf6b3d	2030	1	none
1968fb23-2a2c-422d-ad4b-f0b5da211152	2030	1	none
67147923-27ec-472a-946e-03e5a0ae8bfb	2030	2	none
2d795a96-52e6-4305-8ee3-c57480f46e58	2030	1	none
430651e4-d028-4cdd-a0c8-e251eb7c9b7e	2030	1	none
787fce11-da44-4e29-a91d-111d01400140	2030	1	none
2744615e-3e9a-4f00-9860-5187c174c55e	2030	1	none
86d51430-edd8-45a5-9a12-4f81ffa651ae	9320	0	none
f1051010-9930-4b4d-be2b-e91734e3ef38	9320	1	none
c6973151-672b-402e-aac0-b6c2d9942299	2030	0	none
5db79b62-ac1e-4689-a023-546474687107	2030	2	none
f601258a-0888-418b-8820-7098197677fb	2030	2	none
0227495b-9481-4365-b12b-17a971bfa5f3	2030	0	none
3ccc270a-6eb3-4b5f-8641-d5acbb78b4dc	2030	1	none
c9861a70-9449-4e20-b842-97ef956047a9	2030	2	none
94de0f09-3a96-4208-8580-cb4029e16413	2030	2	none
854c6030-fd7b-48df-846f-8b7a324ceb50	2030	2	none
5135d4d5-f493-4164-aaf2-7588f996eb8a	2030	2	none
2b804fe1-7f8a-4f21-bd18-b5ff58c50222	2030	1	none
8cd22e8b-dd07-4456-b58a-8fd350eb9fd3	2030	0	none
c17485d5-5e2e-4c88-a2ec-f129d988b012	9320	2	none
85b3dcfe-0e8a-4e8d-b6d1-edb996120cae	9320	0	none
6da75fac-61bd-4989-a0ad-c48fad2bee98	9320	0	none
5cfb0698-efe4-437d-80d8-fca594bef746	9320	2	none
65d8163e-842b-46f8-8b01-06be9b421763	9320	2	none
aa1d9117-d627-4c00-b2ac-0b54fc541a30	2034	1	none
e85b38e3-b1b8-482a-ac47-81cde51bcc0c	9320	0	none
9a021603-c315-4355-af6b-ae6e49019764	9320	1	none
7f99e793-814b-4e68-a452-00bc7572d381	9320	2	none
5219cbc5-3264-4c94-ada9-8f2c5ecad387	9320	2	none
97e46b33-0d91-4ce6-a485-d1ff5275047c	9320	0	none
7171471f-87b9-4947-af91-4885969865b1	9320	2	none
22a8ad26-92ce-4fa7-b7b9-eafb3a4dadf7	9320	1	none
0fb4a29a-6222-4123-bef7-a6d04eb0ca13	2034	1	none
49475da0-f8e2-486a-a793-b3283dab5800	2034	1	none
90765d56-9b7d-432e-9acf-87e524be1d26	2034	1	none
0219ec3d-9394-4dd1-b98c-8ae19af1f10f	2034	1	none
34d08f30-0326-4c0d-8d74-8bd872a4a24b	2034	2	none
20c2131e-af6f-461e-9746-cafa70a3eb48	2034	1	none
c7505dff-8581-4e47-bd11-5e2b754f0231	2034	0	none
b1b5bab2-9be3-480a-be6c-42bf6deb1699	2030	1	none
d31ff353-ab57-4841-a887-0bcdb8505670	2030	2	none
9369d00d-8978-46b8-ac0d-e6bd778089ee	2030	0	none
86ed75ea-f4a4-4af5-bd20-53fe9cfce6b0	2030	1	none
ef9153d4-77ce-4368-8551-25f8727eb0b5	2030	1	none
784f4c81-8648-4be6-9f4a-1a484e1818b5	2030	1	none
588830ab-a7ae-4ff4-bfa4-89f3d442ad5a	2030	1	none
2e1c52e3-d7c9-4856-9ea8-65aa68674381	2030	1	none
3d11488b-81d7-4301-96c3-ed8f8d11e51b	2030	2	none
ab21e59f-36aa-4bc6-b73e-c7f65520fc62	2030	0	none
90765d56-9b7d-432e-9acf-87e524be1d26	2030	1	none
f49c1c1c-3157-4c97-b298-6adddfc3d7f8	2030	1	none
fae98db1-d822-4309-b8e2-172d979248a5	2030	2	none
4cab7345-20e1-4b5b-b57f-803df1d62b50	2030	1	none
3f0b18e6-8d12-4734-ba31-144b85cb0823	2030	1	none
0df7ea92-7605-4762-a1a8-f338a969e1d1	2030	0	none
5a9e5371-6d99-4478-9ad4-1b47cdaffcf3	2030	2	none
874ea6f7-a5a1-4639-8049-d5d2ce84d972	2030	2	none
829ad453-e5ff-4955-8ae8-e47c691ceb05	2030	2	none
f9607f9f-e653-46bd-8fcf-a10b345e645a	2030	1	none
f3ec6aeb-a16c-4222-9782-227467eefcf3	2030	1	none
ff5e279d-5507-4bf7-bec1-17cf7a5750ce	2030	2	none
150b7c02-42ae-4ae6-8a67-1eda433ff11d	2030	1	none
273a02ba-112a-42ee-a4fc-78fde1b388e0	2030	0	none
97dd7eb1-4d02-4021-8e47-e8ac2117475d	2030	2	none
ae0935df-240e-4ca4-b00c-f26d837b543c	2030	2	none
faac1fdb-2414-42b2-a45a-49ac7d03500b	2030	0	none
86d51430-edd8-45a5-9a12-4f81ffa651ae	2030	0	none
95b529cd-07f3-4611-9c0a-bda047def726	2030	2	none
51f8c4c7-9306-42bb-85d6-d1bcedde8c29	2030	1	none
29412d9b-c420-4867-88dd-8b970291f849	2030	0	none
35b9726c-0897-4c53-89d7-6f59ca6ed50c	2030	0	none
ae976b00-73ba-44ca-92cf-62fe2ae6e4ee	2030	0	none
98f34559-ce1b-40d9-b392-cbcf9948c507	2030	0	none
d9e6c362-0f98-48e2-ad68-63691608bede	2030	1	none
d36ebca5-47e2-4c09-948e-4ef755e89e5c	2030	2	none
02a1b740-f02a-4f1f-9cd6-3b4fab601d6a	2030	0	none
36768309-c084-4d3d-a4f7-85cc656e5d76	2030	2	none
44e8a067-1363-4081-b03a-e8ed8e15bf73	2030	1	none
ada92842-5565-4d4e-b359-45b98e22e1fe	2030	2	none
2834bd71-16d6-424f-9078-4b077dcc1a80	2030	2	none
5afc7256-8096-4060-8e32-6f4578b68079	2030	0	none
49edf0ca-9620-4d1d-a1ff-6dfaa44a4cc7	2030	1	none
8fc243bc-4c27-4363-9e01-fc581da89e3b	2030	0	none
78468d86-2fc0-427d-9db9-e5cfe9db226d	2030	2	none
9b755435-781d-404e-8a15-f98cb2378eb3	9320	0	none
d421f2c6-6c59-40b3-9dd4-bb740bc9b9cd	9320	0	none
21dc8d6a-610e-448e-be30-8ada995eb241	9320	1	none
e67842b6-f275-4e00-b3f6-ceb05a87b4e5	9320	1	none
b702b41d-3af5-48d9-b298-e233fdc18c66	9320	1	none
313cc8a8-eb8b-44d5-a638-5b0696931c36	9320	0	none
9123ac94-69b3-447d-96ac-0fafa1721e4b	9320	2	none
f477afa1-6fc3-421b-a430-f08fde9e54af	9320	1	none
4c6dd3fe-c74b-4f76-ac97-f838c3056edf	2034	0	none
588830ab-a7ae-4ff4-bfa4-89f3d442ad5a	2034	1	none
aa6a9b77-6ae4-4814-81a3-cda875d19ad8	2034	0	none
7d402cc8-b835-41a7-af46-d7479315693f	2034	0	none
840d4d80-1182-4b3b-8e57-47615a617066	2034	0	none
faac1fdb-2414-42b2-a45a-49ac7d03500b	2034	0	none
b1691d9c-a56b-4065-a38b-9e3504b9096e	2034	1	none
874ea6f7-a5a1-4639-8049-d5d2ce84d972	2034	2	none
0a90d7d0-7cb9-4fb2-ad3b-0c953a058822	2034	0	none
15d8e582-864f-47cb-8b4a-4abf97b316bf	2034	0	none
cb2e298f-9589-4492-8c32-e203a7c62557	2034	1	none
9b755435-781d-404e-8a15-f98cb2378eb3	2034	0	none
f1ac407c-f013-4491-a601-c4f5c4d84a58	2034	1	none
3f62e354-5aa2-4c7d-a607-a8260233307b	2034	2	none
83d29c2f-93b3-4328-8ecd-91f7589a2639	2034	0	none
852898e2-039b-4ed0-8741-5d2dcfec0f45	2034	0	none
607868e4-02c5-450a-aaf9-577dcdfa9990	2034	1	none
273e7896-58c2-444d-ae63-83c54e7240b9	2034	0	none
a02f36eb-b363-4bac-9acf-c15933c971fa	2034	1	none
d6915de1-815a-4d01-abf6-9d14e2576e3f	2034	0	none
505a2a23-7ef2-43ef-9065-f52bf9c5e98c	2034	0	none
0e043f2a-510c-444f-bf32-5db5cefecfb4	2034	0	none
b5772961-721e-40f1-a25b-34bfa48887f0	2034	1	none
34fac0de-7e87-4a0c-aff6-2e3e36d0886e	2034	0	none
92acd8f2-3ad5-4af8-80eb-dc3945d5f8fa	2034	0	none
2bc0b2c1-6e78-429d-b996-bd9408eaee27	2030	2	none
aa6a9b77-6ae4-4814-81a3-cda875d19ad8	2030	2	none
490d3438-334f-45d0-bca7-d58eb7ac7790	2030	1	none
079eeb57-c57e-48c5-8503-8b06f04159a1	2030	1	none
45db45b1-aee8-44c8-a7d8-8ccf6014fe75	2030	1	none
d648656f-0e42-4b2c-9e28-07c154221dd5	2030	2	none
0fb4a29a-6222-4123-bef7-a6d04eb0ca13	2030	1	none
ff4905e2-a081-42e8-acea-673b0f7cc6ec	2030	2	none
b91f0479-d2ff-4798-85b8-4f5d5c64f4d3	2034	2	none
7e2d2070-958e-45ca-be0d-dc43300150cf	2034	2	none
096fcb35-bcfb-45b8-8e0d-833a8f363e12	2034	0	none
f8319ac2-7587-45b2-9061-6604799bbfc7	2034	2	none
694de1ec-ed57-4abb-a6a3-80aa3f688135	2034	1	none
3eb8efb6-e6cb-44fd-b55f-60b927adaa47	2034	0	none
e8613cb0-9c68-41d1-962a-8ba99cd6c87b	2034	2	none
3266d8ea-cb73-4338-afd0-675b45e48a3b	2034	0	none
e53a6081-99b8-439a-a6ca-1e77b3b2feb7	2034	1	none
829ad453-e5ff-4955-8ae8-e47c691ceb05	2034	1	none
3ccc270a-6eb3-4b5f-8641-d5acbb78b4dc	2034	1	none
6238e050-f805-47e2-8754-2f25cc7e75b6	2034	2	none
ea9eb008-49ef-4740-9b6b-c71569593ab0	2034	0	none
84c1dcef-7948-4ba8-bfb3-738bfd8ba562	2034	1	none
399ca03d-a9b9-4121-8972-38f39c7c87eb	9320	0	none
84af7143-dd8a-4958-8c8e-9c96d94577a1	9320	2	none
eb4527a8-22c0-4737-85f0-15a027e49a37	9320	0	none
dafb267d-d508-4b3b-b8af-d8e310da893d	9320	0	none
b121d6df-5464-413f-845e-24e44d4bcc98	9320	0	none
950f3ce9-b044-47db-b630-7f48fb116f16	9320	1	none
21d49701-edac-466a-ad9c-82daf0677713	9320	1	none
9c71e110-6fca-4138-9049-cc0ecaabcbe1	2034	1	none
e7ab7113-0eaa-46d4-8e0a-83e03e4e7890	2034	0	none
7ef1272f-25cc-4421-8f4b-2fbecd049ff0	2034	0	none
d825fd53-966a-402f-8875-90e06567fbcb	2034	1	none
e4174237-45bf-4b60-9607-4396372bff0b	2034	1	none
84458387-f8d0-4e2b-9d1a-c025e5781ce4	2034	1	none
a6817c05-7d76-47d0-89d9-f06247b02a73	2034	1	none
a5149e35-6941-442a-951f-b0dc49b5b908	2034	2	none
90476684-a16e-4714-a2ba-20c8fd20044e	2034	2	none
6eae4770-a4ca-48b5-b33e-930aeef13e51	2034	2	none
40dd65b0-c699-4e42-b5c2-a5e567bb3c91	9320	1	none
5ed6ecbf-2112-43ca-9090-025cd5bbb37d	9320	1	none
6238e050-f805-47e2-8754-2f25cc7e75b6	9320	1	none
bc2b7cbd-5b67-4123-8bf7-be20576377ef	9320	2	none
e209c032-d5a3-4674-b9ed-181f704d2225	9320	0	none
93df6379-7ed3-471d-b61f-810bd38d0625	9320	1	none
1545496a-aeb1-4ccf-8777-1b2be14e7786	9320	0	none
3739d408-4d98-4d74-adf8-d84f8aa08644	9320	1	none
4b6d31f9-df64-4ead-b2c0-3b8aab8fd364	9320	2	none
471469f1-1911-49b8-b125-710c6f64e35c	9320	0	none
c1ec31e3-d03e-4764-9cce-c5a79c07a23c	9320	0	none
5dd034df-c457-4ac1-a5bd-ac4281e94fc5	9320	0	none
019d78cb-8e8e-49e9-b92f-283732c4d87c	9320	2	none
647d2002-28a9-4085-a292-5b52d07695d9	9320	0	none
f11ecae6-5e34-4cc1-ac96-a37f0ca39294	9320	1	none
bf24edf9-f050-4d12-8a9f-0d76927dd279	9320	0	none
c6725081-4f2b-4147-990f-9441431d60c8	9320	1	none
67147923-27ec-472a-946e-03e5a0ae8bfb	9320	0	none
17e05a01-e38b-4c0e-a643-4dc33be13186	9320	1	none
c0112e80-a6bf-418d-bb1f-63afbbcafe37	9320	1	none
4e6153a7-6710-4618-9390-28e112577752	9320	2	none
fe8553db-01ae-4c00-91aa-de08672ba0e8	9320	0	none
35079ff4-5e71-43cf-9e90-1b579e784f03	9320	0	none
18ce9887-3872-4a44-b909-240cd6412d5f	9320	2	none
7186604f-01d9-4907-ad32-a779591443fa	2034	2	none
f5689104-7110-4dee-8081-56cf4edcf0b8	2034	0	none
82d8a9e7-bd97-4036-8d3b-0740436f466b	2034	1	none
9d8c5a02-d2fd-470b-bb98-fab07b15f7f1	2034	0	none
68f78901-f46f-42fd-839d-256c3fc003c0	2034	0	none
c37aab31-3fc9-46ed-9312-06cac2334c18	2034	0	none
0f0c69d1-74a8-4d2b-aaac-1bc9626cd647	2034	1	none
b8a2fbad-c7e1-4483-b01e-190bb522d350	2034	1	none
4cab7345-20e1-4b5b-b57f-803df1d62b50	2034	1	none
e588d7e5-740e-434b-b29d-b20f2b2ff99e	2034	0	none
d98051c0-42c3-44a1-a9f9-dc2a2c7d1789	2034	2	none
7b5a5dbb-be86-47cd-93f4-b262208d9478	2034	2	none
177ed734-3aa6-45aa-a081-ead5442dbaa2	2034	1	none
d17b63eb-ee07-4990-816f-8cbeeeee59be	2034	0	none
d9e6c362-0f98-48e2-ad68-63691608bede	2034	2	none
5ed6ecbf-2112-43ca-9090-025cd5bbb37d	2034	1	none
8049e1d7-0586-4807-8b1b-21d54e93ea47	2034	0	none
5ead1d47-3a6a-4e90-bc86-29c336d90b58	2034	0	none
5db79b62-ac1e-4689-a023-546474687107	2034	1	none
e90216ba-34d8-4a43-9181-b2eb98c6874d	2034	1	none
3466fb3f-f810-419e-bd17-896545c796d9	2034	2	none
bd7abcdc-07d2-4896-ab6a-7a6c77a36d59	2034	2	none
c158b73e-261e-4dff-8d17-6926c550bfd0	2034	2	none
75942a60-86c5-4163-9c46-a82cd65f0589	2034	0	none
754c85ff-7669-4097-b651-1e26bb8fe30f	2034	1	none
079eeb57-c57e-48c5-8503-8b06f04159a1	2034	0	none
eec37bdd-3d72-47b9-8625-12cabab37155	2034	0	none
47b93bb7-6f80-41bb-8dc5-5f448fbf470f	2034	1	none
45d851ab-bf5f-4b0f-8407-fe571e8212f3	2034	2	none
3a401804-607c-4c0e-96a4-926615ae685f	2030	1	none
1d9b49da-079a-4eff-ada1-cf4f24534cdd	2030	1	none
90888ad3-0693-46e6-9882-cf637ddbb0f4	2030	0	none
22a8ad26-92ce-4fa7-b7b9-eafb3a4dadf7	2030	1	none
493be4f9-86f3-4e66-afef-f635217f3051	2030	1	none
2a631e7f-4b95-42bc-8e8e-79081985781c	2030	2	none
052257e3-d569-44b9-bee6-88725287e1e4	2030	1	none
f052eff7-5375-44ae-a627-38d05b68a633	2030	0	none
08f7900a-0530-4351-9363-356729cae1f6	2030	0	none
68f78901-f46f-42fd-839d-256c3fc003c0	2030	2	none
253697d8-55e3-4c81-b791-fecc3f013ec3	2030	1	none
b0abf1a2-6f7b-49dd-aac3-4c916b29583d	2030	2	none
fa04753d-626a-424a-ad67-cedeba794916	2030	1	none
d421f2c6-6c59-40b3-9dd4-bb740bc9b9cd	2030	0	none
273e7896-58c2-444d-ae63-83c54e7240b9	2030	2	none
a5451447-402a-4327-b38a-df20a465697e	2030	1	none
109ad49e-a68f-4094-8b00-2f14f23046ff	2030	1	none
117abbfc-fced-4351-9c04-6a7a5d4c4e84	2030	2	none
8346a56d-d28e-4d12-a074-c3602eba1e88	2030	2	none
83d29c2f-93b3-4328-8ecd-91f7589a2639	2030	2	none
dafaed6c-c70b-4e56-85cb-3c197f24762b	2030	2	none
86e2828b-292a-42c0-b357-1e123076321d	2030	2	none
e0972bd4-f470-473d-98cb-b447ca531901	2030	2	none
ee954d1b-7c86-4f7c-998a-4735709484e3	2030	1	none
a6817c05-7d76-47d0-89d9-f06247b02a73	2030	1	none
454ca715-ea8c-42de-a46d-1e9851289628	2030	2	none
317f5975-71b7-4a86-a19c-e8f84db10ce2	2030	1	none
e90216ba-34d8-4a43-9181-b2eb98c6874d	2030	2	none
019d78cb-8e8e-49e9-b92f-283732c4d87c	2030	2	none
0dddef9e-dc88-4e4c-bac4-3f0deca0f79d	2030	2	none
e6b8a3cd-c9db-4621-b60f-36ccc6312209	2034	0	none
67147923-27ec-472a-946e-03e5a0ae8bfb	2034	0	none
60c17d61-9630-4ce3-8e6d-6bef3c1f461e	2034	1	none
97dd7eb1-4d02-4021-8e47-e8ac2117475d	2034	2	none
02a43e0e-f789-4455-ac77-3652b2b4152a	2034	2	none
1458e750-dbeb-4b74-a934-3df5914c52f7	2034	0	none
16193989-8180-4a6f-b09d-021255ae1ccb	2034	2	none
3b670582-9714-4d26-bb0d-1c21d7cd14a1	2034	1	none
c86e1ba8-8249-402c-b705-d6c8f2d3b4b5	2034	2	none
67850de4-a6c5-4ac7-b935-1a05caf0e748	2034	0	none
f7e79c4b-54b8-475f-9858-4c6ce1c8e0b0	2034	0	none
094928b8-8ca5-47e6-8c04-e7503741195d	2034	2	none
493be4f9-86f3-4e66-afef-f635217f3051	2034	1	none
2fe5c68c-d4c8-4580-b59b-1801c24ae257	2034	2	none
2039d423-9956-47a4-98a1-8f48a95c8903	2034	0	none
a92f2e67-4eea-4a12-8e68-ce73ed746fb1	2034	2	none
40b1495f-3108-4efc-8c72-d48ed7692a8b	2030	1	none
e7cc94d4-0ca3-4b12-9936-3c1e3d81c1df	2030	0	none
ba3551d8-7dd2-45ef-84bc-10a818eaf610	2030	1	none
f3592a66-cbe8-4a0a-9e9d-81da9233167a	2030	1	none
8d32ad08-c72c-4c87-8d03-23de12a7f853	2030	2	none
af53048c-d115-479a-9843-e6455c9f0a4d	9320	1	none
446bab8a-6ab5-48e5-8a4e-24b26ceae0d7	2030	1	none
e6c0535a-b90c-4fca-8847-f27a22008729	2030	0	none
4e406591-8898-4bea-a456-1fa33dece34f	2030	1	none
6df837ac-faf7-431b-908a-f17571e79afb	2030	0	none
922a5e7d-d3a6-4400-9de3-4646f751fbef	2030	2	none
e5bd73ec-6f84-4c71-b926-f537e68f6051	2030	2	none
0a90d7d0-7cb9-4fb2-ad3b-0c953a058822	2030	0	none
e53a6081-99b8-439a-a6ca-1e77b3b2feb7	2030	2	none
f7e79c4b-54b8-475f-9858-4c6ce1c8e0b0	2030	0	none
51df248a-0c8f-4201-bf0b-871cb9608f0a	2030	1	none
dd05538c-b0e9-4376-b305-5988f38b02a0	2030	0	none
61483098-5ae0-4736-a545-00d758945bdc	2030	2	none
74007e08-ee07-44c7-848d-12ef3557976b	2030	0	none
d2adb620-566c-4107-b358-c806f6e40432	2030	0	none
9ba012c7-b37a-428d-a669-8efd32f471f7	2030	1	none
