pairing_id	annotator_id	battle_outcome	justification_native
7dc4f188-e686-44dd-a11c-4defca6a18b4	1256	1	none
3d94f084-2599-48e4-b600-0fc289be0f64	1256	0	none
fa2c11fa-621e-4ee8-8664-5ddfb101a527	1256	1	none
cba0c8fb-1eb5-44db-8085-cd0894a9b2e9	1256	0	none
92730fc6-c658-4862-b522-5a889244b28a	2244	1	none
230c47a2-7da4-4c24-b5f1-6f8331ed0925	2244	0	none
219190df-3dac-4de6-8936-a285ecf5a59b	2244	1	none
aa9101d3-3b22-4534-bea0-0d8237845d75	2244	1	none
9be4f693-ee68-4c36-b0a9-02a7381beb97	2244	1	none
ff4a541a-93d5-44f5-9588-aa534fdc0a94	2244	1	none
cb63d549-48c3-49d0-93bd-363b974abdcc	1256	0	none
9992fb2f-9951-4e84-922d-95d49a8f25a1	1256	1	none
ddb0e1e3-39fb-4c38-9b7d-402ec02192e5	1256	1	none
e281f33a-95db-4ccd-915e-99942e52c8e6	1256	0	none
3ca9e712-211c-437f-9a1b-9b8317aa0b92	1256	1	none
93716869-682e-48be-bbc1-c8c35f6cb794	1256	1	none
c781de51-9659-45cc-ab66-90e9b466f3c6	1256	0	none
80c83f92-3f9a-4682-89fa-c771383a837f	1256	0	none
2bd5d8ec-7f71-4465-84d8-dbfb4577c189	2244	0	none
da3dab59-db2b-47cc-ba1b-f8b1cf6d6463	2244	2	none
a698df8a-12e4-4009-9d95-d468dfa95ad0	2244	0	none
5ee1ead7-3263-4bbb-9869-fca82168778c	2244	1	none
5dad25dc-b21e-45d0-8d5c-1c3755f5b2e6	2244	0	none
c47d0a79-ed21-4468-b2f4-2dae07808f9a	2244	1	none
9bb3b8b9-b876-4e9e-866b-9c1583aea830	2244	0	none
385748b2-52d8-40b4-b4eb-3bcafc175925	2244	0	none
a1afc41a-6039-42d7-ac05-706d0fe8e3e3	2244	0	none
cf83c1c5-bed6-48e9-a9b5-275c8fe3eabb	2244	1	none
be0d3913-e9ce-402c-81a9-04f4ca16ab52	2244	0	none
28ac947e-82d3-44e7-8ace-712eb63d1f9c	2244	1	none
e15baf7f-afd7-4e76-a2c0-d8c521f3a9e9	2244	1	none
a873519d-cfc3-422e-b902-0a980257b342	2244	1	none
b1c4b75c-6c12-4089-b8ce-62a018648e22	2244	1	none
dc156a09-d847-4a0c-b9a2-c05db983b221	2244	0	none
a17fe8c1-953c-428f-a6ca-b7684a3f2238	2244	1	none
59126666-7cd4-4ec0-95d7-541a52210674	2244	0	none
364f0097-364e-45bc-9254-a40369f30405	9620	1	none
a4a6a849-817a-4345-bc0a-003150268272	9620	1	none
ee784f3b-e9f5-4cb5-a474-938cfd0cd390	9620	0	none
6b30e878-eac5-4fd4-a0a1-80aac472b12d	9620	0	none
b490922f-21f1-48e5-b5b2-7cc8c7585e80	9620	1	none
962e3c12-bc1c-47a6-975e-4140c8e886a5	9620	0	none
d8de41ec-4d03-4b73-ac3c-65704443e5cf	9620	1	none
ac70cd4a-6694-4dab-a3d7-6e0ec9be50ba	9620	0	none
a3878174-900f-404c-8010-2cd7f89604d2	9620	0	none
38e19e6a-1d51-4886-a0f5-3293c1bb5a05	9620	1	none
59126666-7cd4-4ec0-95d7-541a52210674	9620	0	none
32e589e9-c70d-4847-a121-2d21d3cba68b	9620	0	none
00c89762-cdb4-409d-8a37-da6aa25d000f	9620	0	none
ff372940-fcb2-49e6-acbe-f32c8a6a0a5f	1256	0	none
483b2ada-3b33-4b5d-94c9-f46f122217cb	1256	2	none
e621d77d-9a09-4e28-8b8b-75761f08a2a2	1256	0	none
1aa79692-f22d-431e-b830-85e4182ed9b1	1256	1	none
66d71541-29dc-44f0-8368-4cd6d4045164	1256	0	none
af80d211-88ea-421a-bc43-746c98179ad4	1256	0	none
69de1097-6f03-4ef7-9c3b-a535812aedba	1256	1	none
2afa3a4b-3849-498b-bb9a-7bdaebb4f1ae	1256	1	none
76fb5ae8-1df2-4f15-9fbf-d6109373fa65	1256	1	none
b7f7c0c4-ae7a-4c21-97ae-948108612888	1256	0	none
9e42fe29-32a5-4756-9994-dc6f6672a425	9620	1	none
45355ed4-6a90-412b-9664-076886cf33eb	9620	1	none
fafac2d0-582a-4b01-9438-8cc3f8f09427	9620	0	none
20280997-b9d8-4fc1-9795-46e2b78e0ee2	1256	0	none
13506c8d-57cc-476d-ba68-a44808fdd989	1256	0	none
12adb0b8-2791-4898-a277-e0ace0dd0650	1256	0	none
61851978-1fed-4a59-9bbc-93c3b408f1b9	1256	1	none
acee2c1b-8e99-496c-9b1c-42e23983c511	1256	0	none
6c50596f-f2ff-435b-9c01-c1f95fe8353d	9620	1	none
2f5b670b-fa7a-4ec0-8bd0-dbe65315d92a	9620	0	none
82ca8e5c-b14d-41a0-92ac-c34490cdafa3	9620	1	none
5b78fa38-bc1b-4391-a5c6-d387ea6c62d7	9620	0	none
762304a1-b425-4c17-8e5d-c06c109b8aa4	9620	0	none
11f56d30-6ed5-4f52-8ac9-5348e5fa8583	1256	0	none
1d7b35c0-c20c-44d6-8140-f693aa81fcb3	1256	0	none
b76e61a9-b532-431c-9897-6db8d8c54cc8	1256	1	none
2f5b670b-fa7a-4ec0-8bd0-dbe65315d92a	1256	0	none
e9c8f03c-7148-490e-8b52-a15d6d434c82	1256	0	none
b3eaddf8-4dfa-4b39-b0c3-d711f37063a9	1256	0	none
fed79396-fbe0-4f5c-b6c6-f97f374b8f28	1256	0	none
14abd64e-e8ae-4484-8a50-8d2a19eeb4f4	9620	0	none
5748774c-62d7-4060-beb6-4a11e130f7f1	1256	1	none
fe86f239-2a61-423d-aa15-026f5296a73a	1256	0	none
bf43d31b-c316-4714-b1c4-4d57739eb51a	1256	0	none
ba5873ea-3519-4cf9-98f7-c83d250df56d	9620	1	none
9d763cbc-a78d-4aca-89a6-407d039a77aa	9620	0	none
c0e2bc1c-c2e0-4acb-b756-2fef5fffdbee	9620	0	none
ab563b3f-ab4e-4122-be24-5ece4e9fcaf0	9620	0	none
a873519d-cfc3-422e-b902-0a980257b342	9620	1	none
dfb27166-9367-4600-a32d-ef39c4d721c7	9620	1	none
860b4b4e-4499-4b7b-85bc-85f8e79ea930	9620	1	none
43631740-0a0c-4a39-bc54-c06f55f38a15	9620	1	none
f5cf2056-4f54-4cca-b830-e0bbdc4660c2	9620	0	none
380b24ec-8b6f-4d81-88a9-f05bef7f720a	9620	0	none
aa1ab71d-deb2-4d38-9eb0-3af442e41252	1256	1	none
52aabe3c-cbf0-44da-a139-98a4a9db5704	1256	1	none
2761e3f9-5a7f-4ffa-bc6d-4eae1cde9ceb	1256	1	none
7f5a47ee-eb35-4702-92c1-10776fdc7b7a	1256	1	none
11be630f-0e02-41b7-8233-c874ef6fdfd2	1256	1	none
6f6e53fa-3772-4ee7-bd68-635d03773c59	1256	0	none
5fcac734-a881-40c5-912b-dbb85a2d349f	1256	0	none
5776d382-3f27-4228-b4c8-7eee616913ca	1256	1	none
7ba5ec71-1cec-4929-a80a-34f0d1f3d36a	1256	1	none
6902b039-4eee-4e2d-841c-87dbd39bb94c	9620	0	none
acc2b0d2-6e40-4110-8c57-10334bb52083	9620	1	none
6414dc3c-cca9-4caf-83b3-ad2d0f00e5e9	9620	1	none
00fff2f2-f06f-4832-a801-8b1a50c10cfd	9620	1	none
b785e23b-587c-4805-ac5a-d59bcbf61b89	9620	1	none
cb3a5b48-2e97-480f-8cd1-98fb2a9bc179	9620	1	none
01428268-bc40-4c61-a3c5-3ac2dbe8e809	9620	1	none
2afa3a4b-3849-498b-bb9a-7bdaebb4f1ae	9620	1	none
5e17fadc-8501-484f-9eff-876fda9bac54	9620	0	none
53d95c29-cb83-48f6-bb58-02e6adc6fcad	9620	0	none
bae3f37b-2a21-4ac3-83a7-ef6a6f30f7d5	9620	0	none
d25c7eb6-2cd5-4d09-a602-d426fd79bed7	9620	0	none
83d6153f-01ae-46bb-ba24-74fee8ee1600	1256	1	none
8aeb0c3c-bf4c-4dc5-8a1f-0b32b7a964ca	1256	0	none
db2489ee-1358-45a2-a032-67d147f19843	1256	0	none
7de14136-f54f-4973-a00b-66dd6368fe4e	1256	1	none
bfc9b510-0cdb-428a-bb5a-757c7a8b3313	1256	1	none
bb618ab5-678b-4eec-b51b-9d135b66cc94	9620	0	none
69de1097-6f03-4ef7-9c3b-a535812aedba	9620	1	none
5914a49d-a222-4941-98bc-f6e75511bc03	1256	0	none
3c605602-01d2-4f12-acb8-3312d06f0259	1256	0	none
e9f59a70-12fe-4be6-8f46-03e72098232b	1256	0	none
cf668713-66ea-40d3-ba6f-4af9a143b349	9620	1	none
8eed034b-7693-40b3-a74a-b165cbb9c320	9620	1	none
a0d2a475-4685-4750-a411-7a4dadba2538	9620	1	none
c48085d1-a2fc-4d7c-8147-3629211e9f6c	9620	0	none
1308b0f9-cca4-4217-9016-3c328cff4917	9620	0	none
c7c1f019-02bc-4b65-89ac-3fc5870d725a	9620	1	none
8cc1ce2e-2120-4643-a258-4ae13d95d68a	1256	1	none
03910b17-3230-41f5-a806-ed53956feeb3	1256	0	none
96e45f9d-61fd-4862-a698-60dc8155f6aa	1256	0	none
4b5248dc-640b-4f9e-a3b8-3b0fe29ad3e8	1256	1	none
1a6ddd6e-9937-47d9-87d8-66aa46169b8f	1256	1	none
2625210b-7609-4dd2-bb4f-868dc780b8ea	1256	1	none
4cc4ad9f-a0a2-423f-a9a8-d04a077243c5	9620	0	none
04349df5-85f7-4539-8419-ce8734527e36	9620	1	none
04dc9e4c-b22b-4da9-b580-1df0678ac63a	9620	0	none
7a6d0f8d-bcd5-4009-9870-5cbbfd74cb94	9620	0	none
8df72471-a1b9-4a3a-9418-8809fefc546d	9620	1	none
fca66fb1-f167-43f4-b017-136f48065711	9620	1	none
e87a53e7-440f-4def-b832-e73d16d338f4	9620	0	none
d6816826-f980-4290-a5d2-ddf33bc59fc0	9620	0	none
e281f33a-95db-4ccd-915e-99942e52c8e6	9620	1	none
0773fe72-7231-44e2-a6e7-05039af4c011	9620	0	none
0bb990b6-9ad8-4ac4-afc5-007893b276e7	9620	0	none
08e7e08a-d278-49b6-b35c-5bc9677aad6b	9620	0	none
4bdc1d80-3308-4a0e-b1ad-98bc347f9c12	9620	1	none
4e1cc7fb-40e0-485f-a384-037a210685dd	9620	0	none
45614c84-8fb5-4983-a281-fef0b9815548	9620	1	none
40fe50c0-343e-4ae5-a22f-915664dbe607	9620	1	none
4555364d-7827-414c-aabf-e2d3f27015f9	9620	1	none
52fdbd6e-2e9c-48a1-bde4-e7ac7a8dec61	9620	1	none
6ada5942-a9d2-41dd-a383-279080c07ae7	9620	1	none
1dc1266e-214c-4f4e-aeb3-314a451adb1e	9620	0	none
1d6b8481-5f4c-430e-abc4-1e5d8f6983c4	9620	1	none
ce74a05d-c8a2-41f6-89df-31c984fc6dd8	9620	0	none
69732f3c-725e-4441-87d2-a955d08bafd5	9620	0	none
e15baf7f-afd7-4e76-a2c0-d8c521f3a9e9	9620	1	none
a9413de5-a6b6-4046-9e2e-9f422387e8a2	1256	0	none
cd147a37-db09-4b27-aa04-86c9adc4a0ba	1256	0	none
bff87d16-8de8-488b-b076-9cb1935f3b61	1256	1	none
7c485b31-35ee-437f-9c9e-46c8b8e1eea2	1256	0	none
8a10606e-ab8a-4285-bb15-e5d9e6353587	1256	1	none
0e46948a-ba1a-42ea-a1f1-84f04bdb54c3	2244	0	none
ad68fc90-ccae-47d8-8943-6029f78bb9f0	2244	0	none
8724d3c3-e46a-470b-ad56-25032dc9ce6a	2244	1	none
2e9039d7-767f-4a8c-86ce-056cf7d60dba	2244	1	none
0bb990b6-9ad8-4ac4-afc5-007893b276e7	2244	1	none
4555364d-7827-414c-aabf-e2d3f27015f9	2244	1	none
ee67bf0f-9cca-4467-b383-5af7ed1241d0	2244	0	none
1919ee2d-337f-45fe-a052-38ce7daf97cb	2244	1	none
a1fed521-0030-4536-bc88-8bec3f9106ee	2244	2	none
bff87d16-8de8-488b-b076-9cb1935f3b61	2244	1	none
8067967b-274c-4733-8de6-e59e8cf94355	2244	1	none
40472afe-7367-4231-a120-a991ba922fe3	2244	0	none
6825b8d0-1971-4698-8680-054cdb03f015	2244	1	none
962e3c12-bc1c-47a6-975e-4140c8e886a5	2244	0	none
c18b1d69-2dca-4250-bdfb-ccd8924f6919	2244	1	none
1d298a1b-f46d-4453-9d42-61d404373eba	2244	2	none
499882fd-3a18-47ef-9eec-5f35be99dad1	1256	1	none
e7e43d1a-919b-4070-a4b4-4ffb066963da	1256	1	none
c727554c-fe6e-40ea-bffd-a77da7c0f1ff	1256	0	none
2e9039d7-767f-4a8c-86ce-056cf7d60dba	1256	1	none
7a6d0f8d-bcd5-4009-9870-5cbbfd74cb94	1256	0	none
15feb6b0-1b81-4e73-b759-24c5505145db	1256	0	none
9dceaa9b-6e6b-4c79-a489-a3bbd5cf5501	1256	1	none
0e18a0b1-ee99-4ca4-9f5f-6f09eaec0f57	1256	0	none
ff09df32-aefd-4afc-b498-d3648649ae1c	1256	1	none
ee67bf0f-9cca-4467-b383-5af7ed1241d0	1256	0	none
d29f75dd-4323-41d7-8dc2-a3398cb7b2df	1256	0	none
10b2261c-440d-4a01-b354-7ada4b974d54	1256	1	none
034ffa00-3728-4335-bbd1-3153f7cecda2	1256	0	none
dc156a09-d847-4a0c-b9a2-c05db983b221	1256	0	none
c21b5268-ce10-4bc9-8077-3875a978bbec	1256	0	none
406ff508-745f-4387-938d-665b6eb8eaa3	1256	0	none
7b95450d-cfd7-4467-a9b8-c8f8968fef05	1256	0	none
40472afe-7367-4231-a120-a991ba922fe3	1256	0	none
1d5bd89d-65c2-4f53-b4fc-29680668a228	1256	0	none
27715a9d-411f-431e-bdc9-d5d57890e573	1256	1	none
8b192c5e-ae82-4e22-8f1f-8bcc5aa424d0	1256	0	none
2f79192b-57d4-46af-bb20-6f41c8a91389	1256	0	none
6ffca26c-c822-4435-a012-216e0d7e3c92	1256	0	none
9bb3b8b9-b876-4e9e-866b-9c1583aea830	1256	1	none
50b04865-38d5-4368-ab4c-967781a172a4	1256	1	none
78a1836f-d22f-485e-b82c-8643328d98cd	1256	0	none
50c44e19-7d22-4a6f-8013-4fc4a4bfcab4	9620	1	none
085994a9-f050-4941-b139-b77bd5475a0b	9620	1	none
cdee3bec-4eac-426a-b755-490e6a13d863	9620	0	none
34e1ece9-4384-4312-ac3c-1f80fdbe3715	9620	0	none
db2489ee-1358-45a2-a032-67d147f19843	9620	0	none
acee2c1b-8e99-496c-9b1c-42e23983c511	9620	1	none
714082f0-4d00-4e64-8269-f4cb452de3ff	9620	1	none
ac75caf2-130c-4a35-a634-d3c544d8e43d	9620	1	none
818fa5eb-0d11-4223-8e37-09e5de9abae5	9620	0	none
81d8503e-16a0-46d6-ab85-cd42b409313a	9620	0	none
3d5d2792-0990-45ae-8020-6b7f09005ded	9620	0	none
a26a52f7-ef9c-4d35-a9d1-4faf48503201	9620	1	none
8a10606e-ab8a-4285-bb15-e5d9e6353587	9620	1	none
53d95c29-cb83-48f6-bb58-02e6adc6fcad	1256	0	none
6c761c1b-4a47-4dbc-9e69-0c2b3fece4e8	1256	1	none
abd5475c-c87e-4d24-ae3f-ec59816a7549	1256	0	none
50a75972-9b52-4aa8-9fb0-d3967d57d7ee	1256	0	none
d26f2cd0-98a9-4d68-9b98-58b015f8ebcd	1256	1	none
5bc9e244-9e6b-4c77-8567-dd93f6c1ee37	1256	1	none
87adacbe-d422-48d8-9b28-450a43f8ce71	9620	1	none
1248d9e8-a4b5-42d3-bb70-2abcc10a09dc	9620	1	none
52bacb9f-79e3-425e-8488-9aabcbb377fd	9620	0	none
1a6ddd6e-9937-47d9-87d8-66aa46169b8f	9620	1	none
34d8388c-7133-42a1-a314-5537aaf35d26	9620	1	none
b1ca8a8e-579e-462f-8ef2-1875a141c87c	9620	1	none
921c239b-6584-4c2a-ab51-61e67812c5bc	9620	1	none
98c79977-927f-4ea4-82a1-005e7d455203	2244	1	none
fed79396-fbe0-4f5c-b6c6-f97f374b8f28	2244	0	none
8f06d594-ce9b-4148-8de8-726521dd3f50	2244	0	none
29660388-6132-4c3e-a3da-c5149c477aff	2244	0	none
2ae137ef-e32e-474f-ac3b-265fe8274e85	2244	0	none
13506c8d-57cc-476d-ba68-a44808fdd989	2244	0	none
d29f75dd-4323-41d7-8dc2-a3398cb7b2df	2244	0	none
5914a49d-a222-4941-98bc-f6e75511bc03	2244	0	none
67e95ceb-9cfd-4c66-8eab-3bc4b84b76ab	2244	1	none
762304a1-b425-4c17-8e5d-c06c109b8aa4	1256	0	none
0539d740-4aa8-4dca-a82d-d1cf925654d3	2244	0	none
2a720fe5-16cf-4aa0-855c-e5b26da66a29	2244	1	none
ff372940-fcb2-49e6-acbe-f32c8a6a0a5f	2244	1	none
c35fb9ad-a448-4947-8678-2be95154dc25	2244	0	none
4888fe92-a573-42a9-a1a5-e0307f097e42	2244	0	none
0e02d3d5-a077-49fe-b40a-1148934e05e3	2244	1	none
0dce2510-9c0a-49fb-baf5-3fcc29b60b51	2244	0	none
2409966b-da80-4375-9c09-b87812e8522a	1256	0	none
621b0a54-01f7-473c-ade5-f9c6b7da04e8	2244	0	none
73d9c9f2-8420-4dc5-9ed6-f8dda488b017	2244	1	none
454ca01e-1485-40f1-a391-4af1cacc8c8a	2244	0	none
6a9163e9-b40f-4bda-9a3d-7b14ea2b0a92	2244	1	none
3e61b65b-8675-47e6-a48b-afec50a176d6	2244	0	none
e97f6603-3512-41e6-8e64-fe40f2240e55	2244	1	none
2761e3f9-5a7f-4ffa-bc6d-4eae1cde9ceb	2244	1	none
8f47a9e5-774e-40f5-ac90-a07c1daf0a76	2244	1	none
c1502c24-14a0-4302-831b-3f47b7a7dea2	2244	1	none
9a3aa58e-3c1f-4b6a-a915-3f21d8159c03	9620	0	none
a698df8a-12e4-4009-9d95-d468dfa95ad0	9620	1	none
afff2ecc-0132-439e-8ef9-fbc9a5269eac	9620	1	none
e656ca87-1ca5-4554-885f-940b9d7e5dc6	9620	0	none
6825c3a9-5fd9-4e2b-876e-ae5f07f9fa2d	9620	1	none
7f9ee2d2-f676-4a99-b7a1-33621c94f982	9620	0	none
c98c4032-3cb2-4455-a421-075ee189a503	9620	1	none
46577888-e2c9-4106-aadf-03a0130d5b82	9620	0	none
4c335d0a-eb40-4728-bb04-b24296841858	9620	1	none
322e46bb-5d26-43ee-bd7e-0a1078b3ecdd	9620	1	none
46577888-e2c9-4106-aadf-03a0130d5b82	2244	1	none
0ba2ca91-92e6-4305-88a0-e19faaabe5f5	2244	1	none
71ef37a8-a175-4357-b923-1b29d8161577	2244	1	none
8528c16f-879c-45f8-87fe-1e6013406fd1	2244	0	none
8cc1ce2e-2120-4643-a258-4ae13d95d68a	2244	1	none
a7a8f8fc-7cd6-431e-a93f-533c14c90946	2244	1	none
4fd981b3-bbaa-405e-b6df-d364fd0a95d9	2244	0	none
8123cc06-83ec-47b1-8056-6dd5bdeddc96	2244	0	none
03f0ffdb-a50d-4eca-be19-4ba85dbdb8ba	1256	0	none
ac75caf2-130c-4a35-a634-d3c544d8e43d	1256	0	none
ffc49cde-1284-4987-8ee7-48b4527141c5	1256	0	none
422ea024-83d6-4a5d-8ee6-f039ad84196e	1256	1	none
58f058d3-e7d6-47b1-bd03-c7dfa1561abe	1256	1	none
dec64ac8-765a-4829-8fdc-10585fb168c4	1256	0	none
0eb815b7-13f3-4182-b5e4-90cdbb40da62	1256	0	none
77a1727c-6f95-48e4-ae1d-6e9301b015aa	1256	0	none
2e5547ce-040b-470d-9fc4-c966cc02bc95	1256	1	none
385748b2-52d8-40b4-b4eb-3bcafc175925	1256	0	none
d110e3f8-7f40-420b-82ec-8f3da02520bc	1256	0	none
ce1b51f0-6046-420d-a235-4e9304c4c32e	1256	0	none
504d7d17-b081-4582-93a5-1ee086bf2c9b	1256	1	none
a13937f0-a473-4d2d-a4c5-c5a82865df41	1256	1	none
04ca7c17-e407-428b-b36a-00e174211acf	1256	1	none
cf668713-66ea-40d3-ba6f-4af9a143b349	1256	1	none
e87a53e7-440f-4def-b832-e73d16d338f4	1256	0	none
1d6b8481-5f4c-430e-abc4-1e5d8f6983c4	1256	1	none
0410d8c9-e5d1-46c4-8926-a9b7688dec08	1256	0	none
47a1f08e-cc75-445e-ab15-e359aef03af3	1256	1	none
48ee3672-6f35-44b1-a459-f2f945c7b7af	2244	1	none
0773fe72-7231-44e2-a6e7-05039af4c011	2244	0	none
b76e61a9-b532-431c-9897-6db8d8c54cc8	2244	1	none
b9b9e8fe-6d3b-42dc-b010-f99d2eb095a7	2244	1	none
db2489ee-1358-45a2-a032-67d147f19843	2244	0	none
000f3e1e-eaf5-4de2-a73d-2fc9d78b9a4b	2244	1	none
4a23739e-a045-4e33-8e88-da88d29811b0	2244	1	none
d4c187dc-17af-4f46-89d8-4ce6a0da3285	2244	1	none
221508ad-3b90-4ee7-9551-9a2d2f15928f	9620	0	none
1307e22a-1d76-454e-a816-92707d3cce10	9620	1	none
ce1b51f0-6046-420d-a235-4e9304c4c32e	9620	1	none
313edcce-ce67-4e3c-981d-f08a627a3d21	9620	1	none
62db2cfb-cf92-44f2-ba71-ccadd4fdf983	9620	1	none
8724d3c3-e46a-470b-ad56-25032dc9ce6a	9620	0	none
42e5d95e-f776-43d7-86a4-193e0271eb05	9620	1	none
29660388-6132-4c3e-a3da-c5149c477aff	9620	0	none
91d703c3-678a-4bf7-8a9a-315290165556	9620	1	none
6a93340e-6f84-4e22-a734-fbcbe0808088	2244	1	none
b2a5e4e0-f975-43a8-86f1-f4ea93c175ef	2244	0	none
67bfe395-bf38-4f21-ac58-64523084215b	2244	1	none
3ba48f51-431c-430e-88da-c39c1326d5a1	2244	1	none
835787bb-3f9f-43bb-b66a-4703c71e448a	9620	1	none
27715a9d-411f-431e-bdc9-d5d57890e573	9620	0	none
fba2db55-e1d3-4955-974c-f538ae2d46fb	9620	0	none
f267d248-72a9-4c08-81e9-12f44e03e1bb	2244	1	none
3b712c24-3dcb-40ce-8a49-ce3b313a951a	2244	0	none
69a80a3b-00df-4f61-92b4-ebfc8e650c30	2244	1	none
50b04865-38d5-4368-ab4c-967781a172a4	2244	1	none
5770add4-0851-47ba-aeba-602cfdfd21b3	2244	0	none
c8f78d91-52c2-4837-aee8-0399e29da66a	2244	1	none
175e66fc-a2d1-445c-98ab-dc3f0ff4032b	9620	1	none
c781de51-9659-45cc-ab66-90e9b466f3c6	9620	0	none
7de14136-f54f-4973-a00b-66dd6368fe4e	9620	1	none
481cdb85-d4ab-4ba8-9b6d-cd177af65ee1	9620	1	none
3e61b65b-8675-47e6-a48b-afec50a176d6	9620	1	none
aa5345f6-c20b-472e-8865-be6ac766ae02	9620	1	none
f267d248-72a9-4c08-81e9-12f44e03e1bb	9620	2	none
fcdf124c-6be6-4722-a6da-761cc233b547	9620	1	none
2409966b-da80-4375-9c09-b87812e8522a	9620	1	none
3abde045-3fca-4f49-b392-70b862320259	2244	0	none
87ca1afd-4468-46da-a33b-91e0be3f7551	2244	0	none
8771b3d3-ebf2-4d31-97c6-4c52f78013dc	2244	1	none
9bbcbe79-2e15-4c22-9063-03e4e1e82cb8	2244	0	none
2625210b-7609-4dd2-bb4f-868dc780b8ea	2244	1	none
e15b3e8b-0f70-4499-a936-47cb1e92029f	9620	1	none
2a735855-774e-43f9-a5d4-565d99bb870a	9620	0	none
1a09fa02-7131-42b0-bc4c-bfba5a8ff86b	2244	0	none
409c16b9-80e8-4aa7-a526-6059f59c5967	2244	1	none
c118c6aa-2007-442e-b378-5457e806de03	2244	1	none
22c7fca7-61fd-4a8e-94a4-be86c1ae491c	2244	0	none
65b0f9f4-1ca7-4389-8e7f-d3e938f6f931	2244	0	none
be2b624b-533d-49d8-8f73-6cdfe81b7ef6	2244	0	none
ca94484e-d738-4d51-ae50-c9154088d5f4	9620	0	none
cde27cdb-6231-46d3-8339-484ce1051da6	9620	1	none
98e5bff1-71f4-4577-8e55-bb1132788915	9620	0	none
d1fa82cc-9a03-4518-b795-3c1386aa7a2a	9620	0	none
0f2094fc-9d5e-4c0a-a86b-ce1563c0c15e	9620	1	none
fe86f239-2a61-423d-aa15-026f5296a73a	9620	1	none
6f6e53fa-3772-4ee7-bd68-635d03773c59	9620	0	none
b0a642d6-97ae-4ebe-835f-59dac31cc1f9	9620	1	none
da541f0e-55fe-4c93-95d2-022ca3bd2179	9620	0	none
ff372940-fcb2-49e6-acbe-f32c8a6a0a5f	9620	1	none
0dd031e2-ad27-496c-bca9-f90b63daa4db	1256	1	none
f5cf2056-4f54-4cca-b830-e0bbdc4660c2	1256	1	none
b69b7c00-e539-4ff6-b2e2-86c4b5cabe40	1256	0	none
eac154ec-af03-448d-b31a-e558bcd37d76	1256	1	none
e7b9763f-e4df-46e1-bacc-d3994c34a80f	1256	0	none
cde27cdb-6231-46d3-8339-484ce1051da6	1256	0	none
3f8ccefe-fd47-4435-bc7f-1fc994914cb3	1256	0	none
729f3048-31a3-4886-9810-78bf761aca16	1256	0	none
ad68fc90-ccae-47d8-8943-6029f78bb9f0	1256	0	none
c35fb9ad-a448-4947-8678-2be95154dc25	1256	0	none
651b6c5b-6c87-446c-a2cc-788bbc7f6400	1256	1	none
5ef61345-fbcd-4ada-8ce2-fb3b6552c10b	1256	1	none
ed0c14d3-519d-462c-b709-66532fc90689	2244	2	none
a2390913-9a48-48e8-b29f-8b471c01c04b	2244	1	none
80c83f92-3f9a-4682-89fa-c771383a837f	2244	0	none
654185b8-8609-451e-9a3c-aba3acf292b5	2244	1	none
a3878174-900f-404c-8010-2cd7f89604d2	2244	0	none
f579234c-5e6b-4dcf-af8d-953d59659c81	2244	1	none
f4d928b3-40de-48f2-a1f2-4438db641e63	2244	1	none
9305c86c-7aec-47ef-8746-145971d80c78	2244	1	none
f50e1b09-abbe-4225-ab96-fa837f7ce804	2244	1	none
e7e43d1a-919b-4070-a4b4-4ffb066963da	2244	0	none
4bdc1d80-3308-4a0e-b1ad-98bc347f9c12	2244	1	none
1c8918b1-1e71-4ba2-9246-0e34b558884d	2244	1	none
0ecbd690-a209-4430-840c-d9b20d17d6cc	2244	2	none
d718935d-d1df-4753-8f4b-850be92270d4	2244	0	none
f3e25944-99b8-4d92-b998-f259b95563f0	2244	0	none
87498b0c-65bd-423a-a0c4-f7ce9c97a0a9	2244	0	none
221508ad-3b90-4ee7-9551-9a2d2f15928f	2244	0	none
35295112-cc25-48a0-886f-245863c05ae4	2244	1	none
9a731f76-1f6d-479d-87bb-32affc5b1311	2244	2	none
3f2cd7f0-e9b1-48ce-bb11-070641e6d7e6	2244	1	none
bf85b4ba-2126-4e80-8619-a9a0f75cd6eb	2244	0	none
bc1a59d5-be2b-459f-b385-8856ac250113	2244	1	none
cf668713-66ea-40d3-ba6f-4af9a143b349	2244	1	none
830e0cc8-ed7e-4782-9fe7-ebff8978f08b	2244	0	none
65ba1709-94d0-4052-84cc-f939bd6ee27b	2244	1	none
27e7f7d1-3535-4fa2-8beb-bd355b0770a2	2244	1	none
9feb8c2c-1852-4463-8034-943e062bc585	2244	0	none
8c6b9339-7274-4f99-aba7-86ae913ed1c2	2244	0	none
6538523c-3f03-4887-ae68-bd2dea99d674	1256	1	none
08e7e08a-d278-49b6-b35c-5bc9677aad6b	1256	1	none
ce9fadc5-94d1-4477-8098-feddb800f194	1256	1	none
f7bc30ee-c2f0-43a1-8579-8a5058638b3e	1256	1	none
35c8ef4a-3f97-4f6a-a495-6bcbcf32f26d	1256	0	none
1d298a1b-f46d-4453-9d42-61d404373eba	1256	0	none
995a2e27-668a-4a90-8cbc-3adfba0c9c25	1256	1	none
bf85b4ba-2126-4e80-8619-a9a0f75cd6eb	1256	0	none
cdee3bec-4eac-426a-b755-490e6a13d863	1256	1	none
