pairing_id,human_1,human_2,human_3,human_1_justification_native,human_2_justification_native,human_3_justification_native,human_battle_outcome
03e31ad7-db54-4d42-91c9-ef8c447477d3,A,A,A,none,none,none,A
03e7004f-80e6-44aa-888f-065015f05d63,C,C,C,none,none,none,C
03e827a0-f3b5-4b67-bc77-3af55a0c6bc3,A,A,A,none,none,none,A
03e871ce-b3cf-4f7f-a90a-de9b749a1354,B,C,B,none,none,none,B
03e9b380-f343-40c0-8b51-9bc15fdc42b9,A,B,C,none,none,none,C
03f004bb-4ed0-4c5c-8b36-6995703d9759,A,A,A,none,none,none,A
03f0ffdb-a50d-4eca-be19-4ba85dbdb8ba,A,A,A,none,none,none,A
03f37bda-69aa-4218-99d1-8eac8aa1684e,B,B,B,none,none,none,B
03f5925c-5e6c-462e-9e79-b0f891f39900,A,B,B,none,none,none,B
03faf205-d5e7-459d-a680-37a434bf136d,A,C,A,none,none,none,A
04006b6b-de0f-4a47-989e-49574d354df6,C,C,B,none,none,none,C
04011deb-52b7-4f7a-996e-26119396de08,B,C,C,none,none,none,C
04019bba-b1ea-4bb4-b585-3b2f63e0e7f8,C,B,B,none,none,none,B
0409e81c-34bb-4d1b-b10d-0cc0ca0a89e6,A,A,C,none,none,none,A
040b8717-3c66-4e2b-8160-165663096f65,A,B,B,none,none,none,B
040bfba0-3f0b-49a6-893b-ed4e704b9ce6,B,B,B,none,none,none,B
040d90ff-20e1-4681-ab46-1dccb59e6393,B,A,B,none,none,none,B
0410d8c9-e5d1-46c4-8926-a9b7688dec08,A,A,A,none,none,none,A
04127bf7-ecfc-4fb2-b275-964eebec14aa,A,A,B,none,none,none,A
0414d654-0ddc-4999-8076-b1253d4bacc5,A,A,C,none,none,none,A
04152ecf-88c4-45c0-8202-f7ba00df418e,A,A,A,none,none,none,A
04166ac6-e6e6-47d1-a5bf-d98578c27c2b,A,C,C,none,none,none,C
041755d3-8d13-4d66-8957-a055b3876658,B,B,B,none,none,none,B
0418814d-c307-491b-8389-1fe2ce43a085,C,C,A,none,none,none,C
041b4d31-3b60-4e68-a0f3-f747afab0e90,A,A,A,none,none,none,A
041eaaf5-4e08-42f1-b349-0b5f902ca5a9,A,A,A,none,none,none,A
041ff514-7a82-4ede-b791-8cd3a303b3ab,A,A,A,none,none,none,A
0424381a-abb1-4bb8-9f51-d8d45e5fc288,B,B,B,none,none,none,B
0425a25c-2fab-441f-a194-5b7a04234ecd,A,C,C,none,none,none,C
04283dec-90f9-438a-8aa7-52f5b8db135c,B,B,B,none,none,none,B
042a3c1f-2437-46a1-b481-f3c12b55b497,A,A,A,none,none,none,A
043160f4-0136-47b7-897d-1c36a32a1e09,C,C,C,none,none,none,C
043168d7-d144-41e0-9ab2-cda3b56d8e90,A,A,A,none,none,none,A
04349df5-85f7-4539-8419-ce8734527e36,B,B,B,none,none,none,B
043cc14d-59cd-480f-a3ad-6fe293ee0a38,A,C,C,none,none,none,C
043e6229-f1ce-4e21-b1e0-eb359ecf6472,B,B,C,none,none,none,B
043feaff-b3f5-410b-888d-02579bb5a55f,C,A,C,none,none,none,C
044799ec-d06a-4c76-9590-72d51004dc8a,C,C,C,none,none,none,C
0447dd0c-72c2-4b46-8779-8abf3a5d4cfe,C,C,C,none,none,none,C
0452db11-983c-4e7a-a133-b945285fae8f,B,B,B,none,none,none,B
04566056-e89e-43d5-86f8-6749b832f3e9,C,A,C,none,none,none,C
045a7860-5faa-49d6-b212-7d7819360c7b,C,A,A,none,none,none,A
045ac4b8-0657-46ed-b178-615cb2bf9358,B,C,C,none,none,none,C
0460b90d-5543-4c50-b5fc-bf0715fda27b,B,B,A,none,none,none,B
0462e74f-7f12-4920-b83b-94feb94407c1,A,B,A,none,none,none,A
04649bf4-d9dd-424f-ae7b-64a0ec4b4565,B,B,B,none,none,none,B
0466556a-504c-48b0-92de-09af5107ebaa,A,A,A,none,none,none,A
046f097b-7138-4927-8f99-b87d50dace1b,B,B,A,none,none,none,B
0471dd1c-85fd-440f-a1da-59cc26268ae2,A,C,A,none,none,none,A
04722748-6d99-432f-9e38-d7cf7e2d0df7,A,A,C,none,none,none,A
04774d7a-7215-461a-8a71-0a295e3a895d,A,A,A,none,none,none,A
047ea8c1-b061-46b8-b38c-95e70b0a5e16,B,A,A,none,none,none,A
0483e7eb-c844-4d64-9c74-17468dd292d1,B,B,A,none,none,none,B
0488b5e9-7998-4821-9f66-e8f30d8fa0e0,B,B,B,none,none,none,B
04893f37-e182-436e-b91b-c9cf6e188286,A,A,A,none,none,none,A
048a5d02-2c31-4faf-ba56-f1f2248e568a,B,B,B,none,none,none,B
048cb86f-a7a8-457c-a43e-f2e00e79b10c,A,A,A,none,none,none,A
04919d64-ee20-44bd-9b09-c54de2956e18,A,A,A,none,none,none,A
049397a8-c7dd-4ef1-8b77-d1e246636cc7,C,A,C,none,none,none,C
049af3d6-ff5c-459f-8757-6006004848ed,B,B,B,none,none,none,B
04a464bc-f65a-44d4-8eef-2f235aa6c013,C,C,C,none,none,none,C
04a46708-ad8d-4dbf-84fd-e14470310e61,B,B,B,none,none,none,B
04a65f71-1e70-4fbe-8f3a-3d697122e0d5,A,A,A,none,none,none,A
04abe86a-ecb0-4e4f-b99a-27713399eccf,B,B,B,none,none,none,B
04ac9a01-6314-47a8-a215-fdbb31bdcaf4,B,B,B,none,none,none,B
04adc87b-e5e0-4d7a-b90b-e751a6f6f07c,B,B,B,none,none,none,B
04b02381-0cd1-4019-b60d-9abbf321dd61,B,B,B,none,none,none,B
04b0d7d8-4400-404c-85fc-4e1cb8685da3,B,C,C,none,none,none,C
04b68cd8-dd99-4fb5-a83c-d85c70108791,A,C,B,none,none,none,C
04c017c3-3c67-45fb-8bef-ba4a93444f21,A,B,A,none,none,none,A
04c097c2-a4f5-4718-bece-ee2cd8dad25e,A,A,B,none,none,none,A
04c0ae3d-9eba-480c-8aab-83d6703f32f4,B,A,A,none,none,none,A
04c18452-75a8-4711-bae5-a9ec5593eb69,A,A,A,none,none,none,A
04c50d04-287c-4098-9908-6cdb7b7a5231,A,A,A,none,none,none,A
04c5c9f4-258a-4dfb-bd89-253e70c3c86c,C,C,A,none,none,none,C
04ca7c17-e407-428b-b36a-00e174211acf,B,B,B,none,none,none,B
04cbc739-5435-4e6f-8772-f6123d377b9c,B,B,C,none,none,none,B
04cbeb7e-4183-4fe2-946c-3f8170eebf87,B,C,C,none,none,none,C
04cec20d-df57-429d-ac9e-d97b2855ba6b,C,C,C,none,none,none,C
04cee656-4d0b-4b06-8e46-acb2a95c5656,B,B,B,none,none,none,B
04d605b2-6e81-4874-97f6-4db239193ea0,C,C,C,none,none,none,C
04d6d9bf-051f-4786-870d-9fd792bde255,A,A,A,none,none,none,A
04d7eaf9-ca10-4847-9cdd-581dab5d7648,A,A,A,none,none,none,A
04d83d28-dc59-4650-a4d4-c620764d3ba2,A,B,C,none,none,none,C
04d88028-96a2-429e-96ec-9ecd1cc0192f,B,B,B,none,none,none,B
04dc9e4c-b22b-4da9-b580-1df0678ac63a,A,A,A,none,none,none,A
04dedc84-6cc0-4fb1-a8ba-b84189fcd92f,A,A,A,none,none,none,A
04e0490b-2d3d-4880-b200-eec4aac5b789,B,A,B,none,none,none,B
04e0e035-7218-4c23-8d97-40ec15ed5ec2,B,B,B,none,none,none,B
04e28625-2e72-47ea-bb43-c095ba2406cc,B,B,B,none,none,none,B
04eb21e8-31ac-46d1-9b7f-8f2bedabf4ba,A,A,C,none,none,none,A
04f02956-ffef-4b03-9d76-18a0163ed7d1,A,B,C,none,none,none,C
04f1e90e-471c-4778-a111-ff401cd86a94,B,A,B,none,none,none,B
04f8f32b-42df-4bdd-9690-d22c55677a0d,A,A,A,none,none,none,A
04fabd9b-0152-4937-b66c-c8b7bc3df16c,B,B,B,none,none,none,B
04fb47e0-2f0b-4c8e-a55b-84128115b37a,C,C,A,none,none,none,C
04fdbf99-11fe-4b18-bfc9-012cc380dfbe,B,B,C,none,none,none,B
050017a6-cb15-4490-aa07-58a7f58d1a45,B,C,B,none,none,none,B
0500eccb-4be2-491b-a21d-3ca792ecf68d,C,C,C,none,none,none,C
0503edda-42d2-4370-8e9f-5c40b60b9854,A,B,A,none,none,none,A
05058aaa-d81e-47e0-9028-f1501d15f99d,B,B,B,none,none,none,B
050cc037-4098-4319-8354-41f607a47134,A,A,B,none,none,none,A
050e43e7-ecd6-4c15-9d71-dadd38a78ace,A,A,A,none,none,none,A
05122af7-eec7-4801-b216-9d21334a6911,A,C,A,none,none,none,A
0514ec7c-1e91-49fd-9e68-dd9783d1dd71,B,B,B,none,none,none,B
051b2c3c-fd08-49b6-a057-97887a0241fa,A,A,A,none,none,none,A
051df909-50bb-44d4-8420-7c95658ebfc8,A,A,A,none,none,none,A
051ff06e-b70c-4242-970b-813d36691692,B,B,B,none,none,none,B
051ff3b7-16f8-439c-9de0-564474639878,C,B,B,none,none,none,B
05204f6a-33ed-487c-b8fa-bad3ac90f191,B,B,B,none,none,none,B
052257e3-d569-44b9-bee6-88725287e1e4,B,B,B,none,none,none,B
052303e3-024d-4269-a9e2-4c06d405eecb,B,A,A,none,none,none,A
05271d28-98bf-4294-a4b9-45eefa25d6db,A,C,A,none,none,none,A
052ed348-c39b-46d9-b37d-2a0e6f6952a4,C,C,A,none,none,none,C
05315bcb-425a-4774-a2f9-8a872ffbc52f,A,B,B,none,none,none,B
0539d740-4aa8-4dca-a82d-d1cf925654d3,B,A,A,none,none,none,A
053b1e31-611d-4570-a0b4-5073fed82ebe,B,B,B,none,none,none,B
053dacea-b816-4fd4-b5f0-d4f4d6d8bed5,B,B,B,none,none,none,B
05477184-f57a-49ef-b3ad-91d1b6df6fee,A,A,A,none,none,none,A
05480c35-4ebd-45d3-abca-61da21113849,A,C,A,none,none,none,A
0548992b-7911-4617-909c-1e26cbdb3ca5,B,B,B,none,none,none,B
054d096f-8df1-49a7-8e24-93a48f633420,A,A,A,none,none,none,A
05501973-860d-4463-9d30-893907b5b9d0,B,B,B,none,none,none,B
0550465b-ae12-4f49-aa11-74177fe6b982,B,B,B,none,none,none,B
05524c24-8d8c-4785-8f5e-b449ee89e789,A,A,A,none,none,none,A
0552d039-19e8-4792-b3cf-4ae1264349c3,B,B,B,none,none,none,B
0554c512-63cc-4b1b-b2fc-f92ccbbf3a89,A,A,C,none,none,none,A
05574a04-cfbe-418c-8c03-81ff422d32f8,C,A,A,none,none,none,A
0558ce58-de07-4851-954b-4b3b41d46935,C,C,A,none,none,none,C
05593c26-8a6a-4674-8bd7-b9ca1757af48,B,C,A,none,none,none,C
0560538e-1d32-4673-92e6-a309f02aa8d2,B,A,B,none,none,none,B
056264cf-c773-40c9-ab59-2553ef1b0db2,B,B,B,none,none,none,B
0567db3f-305e-4dbb-86ff-b32650f213c5,A,A,A,none,none,none,A
0567f09e-90eb-4a06-9c9f-bd7f2e05c9c2,C,A,A,none,none,none,A
05693f3e-e700-4018-9d7d-89caee2f0459,B,B,B,none,none,none,B
05695092-c5c2-497b-979c-de2fdd9586ae,A,A,A,none,none,none,A
057199ed-76e1-4c98-a541-e63de6ed638a,B,B,B,none,none,none,B
05775352-3ea5-4414-b5c9-0b72c2aff74e,C,C,A,none,none,none,C
0578c0d9-d6c4-4918-a032-89dc683f1da8,C,A,A,none,none,none,A
057903c3-2e48-4807-9b0b-63f777f25f1c,B,C,C,none,none,none,C
05795662-3c8a-44f0-8265-2607e6db748e,B,B,B,none,none,none,B
0579722d-b326-4e57-a88a-6477d3ed14c8,B,B,B,none,none,none,B
057d3cb2-3e41-4edd-b142-b75b0b5bfaca,C,C,C,none,none,none,C
057ec7ac-eadc-43ad-a534-74a9dd98d580,A,B,A,none,none,none,A
057f41d4-6ba1-4acc-b370-838b87ffd42b,A,A,B,none,none,none,A
057f94fa-740e-481b-8d43-0b801005f8c1,A,A,A,none,none,none,A
05816bf2-33a7-4e97-b70b-7ea2775c2c9b,A,A,A,none,none,none,A
0582cafe-89ee-49bd-ac28-ccf1642ee721,A,A,A,none,none,none,A
0583d6dd-bc3b-4eec-bfd4-31dcbe223841,A,A,A,none,none,none,A
0588afa0-07a6-49d5-8c07-b3bd37b07f42,B,B,A,none,none,none,B
058a8eee-39a0-445b-94aa-f5f616b406db,C,C,C,none,none,none,C
058b333d-141c-4e57-a950-3803efb2207d,C,C,C,none,none,none,C
058c806c-a652-4a81-ae9d-31f1c71f128a,C,B,A,none,none,none,C
0592ddb3-ad64-4fa0-adde-403e0d13978f,B,B,B,none,none,none,B
0593d82b-0634-4a16-bf43-787814a12535,A,A,A,none,none,none,A
059a60ec-8e47-42f7-9aee-971cdaa8e65b,B,B,B,none,none,none,B
05a70f54-76c6-43ab-a9d4-13ee31548df3,B,B,B,none,none,none,B
05a99d7b-f68a-4b82-8634-3d1aced97865,B,A,A,none,none,none,A
05abfe3f-cf1d-49aa-b2cb-021b820f436f,A,A,A,none,none,none,A
05b41c87-ca27-4bb6-87a0-007f5cefdbfd,A,C,B,none,none,none,C
05bccbcc-17cc-4a58-a717-93bf25c48206,A,A,A,none,none,none,A
05c15f99-465c-4029-8a2a-9d97af7d358e,B,B,B,none,none,none,B
05c16b77-cfcf-45d4-938b-e35163ca2c1b,A,B,B,none,none,none,B
05c64f13-4741-4a4b-ba56-30fb44ce7d5e,B,A,B,none,none,none,B
05c9dae7-66b4-4ebf-baff-9d1416747c11,A,C,A,none,none,none,A
05ca381c-c4ed-4cb5-be63-456635358c20,B,B,A,none,none,none,B
05cd0c4e-b50c-4a5a-a75a-37ed50cb67ff,B,B,B,none,none,none,B
05ce5755-36ce-4978-be61-ed35d4486a66,C,C,B,none,none,none,C
05d125b9-5bfc-4a9f-aa5f-a294806ac2a1,B,B,B,none,none,none,B
05d1554c-f760-441a-ac09-d7141b988e7a,B,B,C,none,none,none,B
05d3eeb6-b3b7-4317-99f8-5a8f8c52fd10,A,A,A,none,none,none,A
05d4bac5-11c7-4710-abba-80d2966daa85,A,A,A,none,none,none,A
05d58e5e-9f25-4291-b5d3-bcfe3133a611,A,A,B,none,none,none,A
05d78ce2-766a-4df4-aab7-f6c2861bc9a6,A,A,C,none,none,none,A
05d79e6d-f963-4a8a-8eed-efd3711f8df8,C,C,C,none,none,none,C
05d9e4fa-8054-4c79-b5d6-395b2e54d59e,A,A,A,none,none,none,A
05db5d39-c60a-4537-ba9a-c5c226ba0847,A,C,A,none,none,none,A
05e4dde4-a55e-4fd5-8359-852817b2f203,B,C,C,none,none,none,C
05e65e9c-7a74-4a14-8d72-37e02de45e2b,B,B,B,none,none,none,B
05ed31dc-7502-4793-83b3-6bc8cc3dd0c1,B,B,B,none,none,none,B
05f08aa2-6c38-41a7-854d-ad98df1e1f45,A,A,A,none,none,none,A
05f3fb5f-8c8f-4c90-b6de-50233bb73231,B,B,B,none,none,none,B
05f58199-ac86-42f5-83b2-b3f45ce2eb9e,A,C,C,none,none,none,C
05fc8713-a547-4faf-82e9-0699a6715ef9,C,C,C,none,none,none,C
05ff2bd5-d2ae-4e38-8a5c-2e5ca408f8c1,C,C,C,none,none,none,C
05ff4b1b-47d8-461b-84b8-df643b5fa8e5,B,B,B,none,none,none,B
06010179-29b1-4c30-81c4-cc94a92aee2b,C,C,C,none,none,none,C
06019bcf-91e2-4e34-9b8c-2c2b12f1e0b0,B,B,B,none,none,none,B
0602f618-af93-40cf-8153-f1858272fcc9,A,A,C,none,none,none,A
06033440-be5d-4cad-90ca-374e87de827b,B,C,B,none,none,none,B
060586e5-4d83-48b8-b0de-6b7e677f2d24,B,B,A,none,none,none,B
06079f78-8563-4adf-b397-d780cf7eea73,A,A,A,none,none,none,A
06090bd5-ddc4-4f05-bf52-e82349c8f209,A,A,A,none,none,none,A
060d08de-f602-4f71-986f-5fc2051cd72d,B,B,B,none,none,none,B
06170925-0479-4ac8-b0e7-4b642fc60cb7,B,C,B,none,none,none,B
0618246f-16a2-4f02-bb1e-c681775ca303,C,C,C,none,none,none,C
061b430a-3b95-4a3b-91b0-00d1c48db5a0,A,B,A,none,none,none,A
061d89c4-fe12-41b3-addf-f6757a98004f,A,A,A,none,none,none,A
063423e8-0ed3-4e6c-89a7-85459a9bc7fe,B,B,B,none,none,none,B
063579ee-2586-48ae-bec5-18c44c37dc50,B,A,B,none,none,none,B
063c2e3d-7c69-4652-a3dc-185ce262069b,A,C,C,none,none,none,C
063cd530-1f4a-4333-a3ff-8c7445295072,B,B,B,none,none,none,B
063da6f2-6b94-400b-97f2-f5a753abfb44,A,C,C,none,none,none,C
0645a74e-6ac3-4fb0-bbde-965c4b88b325,B,C,A,none,none,none,C
0645f35c-5722-4e49-b37d-07881446a3f1,B,B,B,none,none,none,B
0649f801-66a7-4f89-8883-93f64e68c653,B,B,A,none,none,none,B
064cf5c0-d15e-4f64-b0c4-d1399942da89,C,C,C,none,none,none,C
0653b4c1-4a22-414a-9c32-5742687d7fa9,A,A,B,none,none,none,A
0654fa4f-9178-49e6-86a5-2b9a69bcdd8f,A,B,B,none,none,none,B
0655621b-fa0c-4821-8cd7-8215ffe8281a,A,A,A,none,none,none,A
06599497-7bee-4ece-94e4-371b61882394,C,C,C,none,none,none,C
065fdae9-de3e-41d0-a0b1-cf96afc0a097,A,A,A,none,none,none,A
065fe4a0-db98-4dc3-8825-e2fbc89adada,B,B,C,none,none,none,B
06613152-1b52-43f2-9f21-7b2dccb9db96,B,C,B,none,none,none,B
06643cfe-813e-401b-aa30-1ab844fb1dca,B,B,B,none,none,none,B
06687104-ef80-4b1e-a7c4-2cc2df1ae6bb,B,B,B,none,none,none,B
0668ec1f-a59c-4d91-bdf3-ae207228693a,B,B,B,none,none,none,B
0670b9bd-c014-46c8-abd7-cc9908e9e442,A,A,A,none,none,none,A
0672212a-c6df-4c2a-8134-cbb3fa1dd0ef,A,A,A,none,none,none,A
06746462-5707-4661-8c59-8eb927786c11,B,B,B,none,none,none,B
0676db7e-b9a3-4095-be82-e5200828f14e,B,B,B,none,none,none,B
0677eb2f-9a63-41a2-9ed3-794f615506f7,A,A,A,none,none,none,A
0680a63d-61be-4465-a2d5-3d94692ffae4,A,A,A,none,none,none,A
0682739a-ac8b-4671-ac23-291159254d39,B,A,C,none,none,none,C
0682b4e1-7939-4a59-9617-5f4d10bd39f0,B,A,B,none,none,none,B
068aedc4-352c-447d-b480-9c74881901c8,C,B,B,none,none,none,B
068f48db-e3a1-40f8-963f-b484fb3f2217,B,B,B,none,none,none,B
069889cd-37ad-4c00-a83d-4b996530adfd,C,C,C,none,none,none,C
069f6aab-2b5c-43d6-99eb-df873c41e058,A,C,A,none,none,none,A
06a38bf8-09c3-43b2-895d-eef8678892a4,A,A,A,none,none,none,A
06a834bb-8a28-41cc-9f05-ba521da833ca,B,B,B,none,none,none,B
06a9625f-4883-47ce-aef2-6b7ea976d81d,C,B,C,none,none,none,C
06b4891b-f160-4e21-88bb-7cd811da31e3,C,C,C,none,none,none,C
06b58f69-59ad-4884-aeb7-784fa472a593,B,B,B,none,none,none,B
06b93861-9552-4405-b61b-ad032f8306b2,B,B,B,none,none,none,B
06b9fa3f-dba7-4955-a6d2-67735ed9143c,B,B,B,none,none,none,B
06bbb223-c313-4bbd-8bf1-692870132cd2,B,A,C,none,none,none,C
06c927f8-0e10-4466-a8ac-2f3cd5f589d2,C,A,A,none,none,none,A
06caf62d-630a-46fc-815d-2ab92922b345,B,A,A,none,none,none,A
06cbefca-beca-4bc7-bb25-d0a1fd25a7f3,B,B,B,none,none,none,B
06ce3436-32fd-4443-aadd-b2135d2a2cd3,A,A,A,none,none,none,A
06cf1999-be9a-49cb-948a-da43a3976548,A,B,A,none,none,none,A
06d985ee-4849-4777-b500-a00854dabe27,B,B,B,none,none,none,B
06d9dc8f-6e07-46d8-bbbd-8fcc361ba4f7,C,C,C,none,none,none,C
06da8c71-3cd9-4955-a87d-961d4a145ecd,C,C,C,none,none,none,C
06daa716-bf65-48b3-a065-8014746d4b18,A,A,A,none,none,none,A
06df6778-0559-448a-a744-1d049113f322,A,A,A,none,none,none,A
06e24c3a-53b7-4902-adfb-191ff1bf6313,B,B,B,none,none,none,B
06e71f8d-9e69-45fc-825e-516ca637f387,A,A,A,none,none,none,A
06ebf7b9-e9f8-40fb-bbac-6b1adef00480,B,B,B,none,none,none,B
06ee6efc-ce1b-41c0-864e-8ad6a989f6f1,B,B,B,none,none,none,B
06ee9d39-ec68-46ee-be78-fd70242e8015,A,A,C,none,none,none,A
06efaba6-e322-424a-a2de-cf10086361f4,B,B,B,none,none,none,B
06f6c24c-d7f1-4992-8162-7ec95040f469,C,C,C,none,none,none,C
06fd7c21-f0ec-48ca-a2eb-df79e6bf51e9,A,A,B,none,none,none,A
07088b09-c9b5-4c97-b4d1-d3fe89fcc1f4,A,A,B,none,none,none,A
070e7da6-1b94-467d-a26c-d1ba4219986d,C,C,B,none,none,none,C
0710478f-5c3e-4825-8672-3a33940dd2d8,B,B,B,none,none,none,B
0710c695-a551-450f-b859-5a149cc4cbcb,C,C,C,none,none,none,C
07160aae-987e-483b-b3fd-7a0e7aa6d8ec,A,A,B,none,none,none,A
07172247-82d0-4ad8-99d3-ef87c11e94fb,A,C,C,none,none,none,C
0717c77a-7140-4874-a409-4b662ffad5de,C,A,B,none,none,none,C
071872b7-61ba-44b9-9f67-c438aaad5c89,B,B,B,none,none,none,B
0718934c-b0c5-41f5-a948-5cf48b888b02,A,A,A,none,none,none,A
071908e0-f379-40c1-ba38-10322ff9345b,B,B,B,none,none,none,B
071ab61c-fa98-4e7c-8bcc-367d26f52e53,C,C,C,none,none,none,C
071d8ca3-17f7-4a4f-b567-7494ebc593d8,A,A,B,none,none,none,A
07221db9-b18b-497f-ac3c-14085ef8dc3c,B,A,A,none,none,none,A
0729b4ce-c7d1-473b-8f00-29af6456cfbb,B,B,B,none,none,none,B
072bdc5b-dde9-46e5-9fd1-21fd53c3ab29,B,B,B,none,none,none,B
0736c3f3-a5ad-45f2-9115-65669d8b2af0,B,B,B,none,none,none,B
0739ae3d-b7e6-4ba1-9b71-e12daa4bd35c,B,B,B,none,none,none,B
073dd9c8-272c-4061-a33d-de0b1cdb241e,A,A,A,none,none,none,A
0744b568-a1cf-4c2b-9794-4f1b42604d61,A,A,A,none,none,none,A
07482f31-7c5d-44e1-bc5f-5ba9997428ff,C,C,C,none,none,none,C
074b101c-5555-4cc4-bd50-2b1d59cdea6a,A,A,A,none,none,none,A
074b45b0-f4ad-449d-9c51-52a1a06b4148,A,A,A,none,none,none,A
074cad9c-6437-4d53-87a1-7f3d0b3ca5e9,C,A,A,none,none,none,A
074cb2a1-19c0-4b6c-ba1d-404ccd4d31ab,B,B,B,none,none,none,B
07506684-0356-46c0-bd1e-b21edea7406d,C,C,B,none,none,none,C
07548a15-1c8a-43d9-8fb9-1275b39966b4,B,B,B,none,none,none,B
075df73b-be16-4112-a42e-99ae21aba372,A,C,C,none,none,none,C
0763773c-5fcb-4538-bad1-95d025e417e2,B,B,B,none,none,none,B
076b85fe-9ae9-4648-b8d0-5fe4d1fc6b5f,B,C,C,none,none,none,C
076f9c1a-28e0-4d1f-97b8-c4761930030c,C,C,A,none,none,none,C
076fbf7c-2a50-4417-9500-81981794d07f,A,A,C,none,none,none,A
077055a7-231e-426e-a631-eb2763ad3bb8,B,B,B,none,none,none,B
077311a1-86db-47d9-a06f-d21ba412c060,B,B,B,none,none,none,B
0773fe72-7231-44e2-a6e7-05039af4c011,B,A,A,none,none,none,A
07782c64-5944-4e28-8322-00bd1188847b,B,B,B,none,none,none,B
0778a184-6c36-448a-a552-71adcd2ba085,A,A,A,none,none,none,A
077cdbd0-4a10-4d8f-9509-78a2c52d2419,A,A,A,none,none,none,A
07807e6f-4791-424d-ae50-00c203519ad6,B,B,B,none,none,none,B
07823e6e-9dfb-4a73-81cf-367ba9a2828d,A,A,A,none,none,none,A
07862b4a-e4a8-4b5a-b77d-79f2193c8cc9,B,B,B,none,none,none,B
078793d4-4a8e-4cf5-ac1d-464513f6b54b,A,B,B,none,none,none,B
078d5059-9591-4dc6-a249-dfb2db2c1ef8,A,A,A,none,none,none,A
079032b9-4a31-4bb9-9149-19727b828462,B,B,B,none,none,none,B
07962922-849a-4bb9-936f-a4b916d82a59,B,B,B,none,none,none,B
07970312-04e1-4dbf-8d97-ef555e3b0581,B,B,B,none,none,none,B
079b3908-6a30-4e0a-86dd-32c5ca9b254f,A,B,B,none,none,none,B
079eeb57-c57e-48c5-8503-8b06f04159a1,B,A,A,none,none,none,A
07a0638c-4089-4621-819d-4593cf71c5eb,A,C,A,none,none,none,A
07a29940-84df-4ba6-be5b-e649babeffdb,A,A,A,none,none,none,A
07a68854-ee75-4d43-b5e6-b88163797e5c,C,B,B,none,none,none,B
07a79149-3b18-4935-a1fc-c8c6734f8e05,B,B,B,none,none,none,B
07ae390d-d949-4317-8794-7b03b0d6915e,A,B,A,none,none,none,A
07afe611-e2d8-4b3d-8b07-a4ebddeb6c9c,B,B,B,none,none,none,B
07b1a2c8-4f50-4914-bcdf-bf88a97c386a,B,B,B,none,none,none,B
07bb7809-3422-4788-a1f3-42c1657dbd49,B,A,B,none,none,none,B
07c17e47-41f2-40c2-ad36-eb3ad7ed9d33,B,A,A,none,none,none,A
07c5d63c-f85c-46dd-9511-f959f94c3ba0,B,A,C,none,none,none,C
07c68fff-289b-419f-aa63-c5e359ff536b,B,B,A,none,none,none,B
07c747ca-834b-4a49-a1c3-9617c036ec3c,C,C,C,none,none,none,C
07cb80b3-0273-4348-9dae-815b88745f66,A,B,A,none,none,none,A
07cd732e-ce06-4b05-873f-b7f45ff11c0c,A,A,A,none,none,none,A
07cf6098-3531-4c7a-b1ac-a8915155d6a9,B,B,B,none,none,none,B
07d150d2-90bb-4c0c-8777-52060c29e294,A,A,A,none,none,none,A
07d153c0-dfc9-41d3-a5f6-05151fc81bf4,B,B,B,none,none,none,B
07d4b35e-8991-4054-81b5-7138070c09db,B,A,C,none,none,none,C
07dbb5cb-734f-4c8a-b793-b64bacf16049,A,A,A,none,none,none,A
07e59fd4-0f15-4f85-914c-4a0a52a042e6,A,A,A,none,none,none,A
07e5fa64-5130-4c3b-8709-b676f1f8e37b,C,C,C,none,none,none,C
07f05950-97fd-4f7f-9b41-0daab547c71d,B,C,B,none,none,none,B
07f3e1cd-7dcd-49a5-aaff-769298481483,C,C,C,none,none,none,C
07f57a57-8667-4402-ae56-2d2585b64168,A,A,A,none,none,none,A
07f7e279-f613-4a52-bc35-7315c0d9e79e,A,A,A,none,none,none,A
07f9916e-4e67-45e4-a955-7eb330b445b9,A,A,B,none,none,none,A
07f9d784-9768-4170-b5c9-4a001b7a6b46,A,C,A,none,none,none,A
07f9dd40-a460-4255-a73b-3c4717e4057b,A,A,A,none,none,none,A
07fafe67-847c-49d0-86df-a6f2cf485c9f,B,B,B,none,none,none,B
07fdaa10-7618-4150-9e4e-992665da67e6,A,C,C,none,none,none,C
08034cac-469c-4b0c-8f1c-7cce2640a968,A,B,B,none,none,none,B
0806bbd0-cfe5-4946-b903-bd92322f7f1b,A,C,C,none,none,none,C
0807e7fb-dbca-404d-bc69-d4de5a4ef2f8,B,B,B,none,none,none,B
080952b4-0df6-46e5-9624-b744cbb3f2f0,B,A,A,none,none,none,A
080ab9f0-cdcd-4b20-b2d3-7738a9e52036,B,C,C,none,none,none,C
080c297d-b8ab-49c9-b254-3990329de049,B,C,B,none,none,none,B
080c56cf-74e7-4030-9c65-0d54113883f2,C,B,C,none,none,none,C
08111d11-bc39-4695-af59-4187db518754,B,B,B,none,none,none,B
0813e11b-3272-4f83-a03d-5f509b2fba70,A,A,A,none,none,none,A
08180c6c-6d95-4608-a97e-d19214ed7cd5,B,B,B,none,none,none,B
081d9f57-c120-46e9-90e0-c7a5fbaa62a5,B,B,B,none,none,none,B
